model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.85,,,,,
gpt-4o,0.9,,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.8,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.8,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.9,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.67,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.85,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.25,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.8,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.25,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.7,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.5,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.8,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.25,,,,
gpt-4o,,0.7,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.85,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.8,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.8,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.7,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.8,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.85,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.25,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.35,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.17,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.1,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.35,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.1,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.125,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.35,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.1,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.1,,,
gpt-4o,,,0.25,,,
