model_name,rotation,p(A),p(B),p(C)
gpt-4o,B,,20.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,25.0,
gpt-4o,B,,17.0,
gpt-4o,B,,18.0,
gpt-4o,B,,15.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,20.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,15.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,17.0,
gpt-4o,B,,18.0,
gpt-4o,B,,20.0,
gpt-4o,B,,25.0,
gpt-4o,B,,16.0,
gpt-4o,B,,25.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,18.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,17.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,18.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,18.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,19.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,18.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,18.0,
gpt-4o,B,,18.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,18.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,18.0,
gpt-4o,B,,15.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,18.0,
gpt-4o,B,,22.0,
gpt-4o,B,,17.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,17.0,
gpt-4o,B,,20.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,18.0,
gpt-4o,B,,16.0,
gpt-4o,B,,17.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,18.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,14.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,17.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,15.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,25.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,25.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,17.0,
gpt-4o,B,,18.0,
gpt-4o,C,,,15.0
gpt-4o,C,,,20.0
gpt-4o,C,,,8.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,9.0
gpt-4o,C,,,13.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,9.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,8.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,15.0
gpt-4o,C,,,14.0
gpt-4o,C,,,14.0
gpt-4o,C,,,11.0
gpt-4o,C,,,12.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,12.0
gpt-4o,C,,,25.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,18.0
gpt-4o,C,,,20.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,12.0
gpt-4o,C,,,18.0
gpt-4o,C,,,12.0
gpt-4o,C,,,6.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,10.0
gpt-4o,C,,,18.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,20.0
gpt-4o,C,,,20.0
gpt-4o,C,,,20.0
gpt-4o,C,,,10.0
gpt-4o,C,,,11.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,10.0
gpt-4o,C,,,12.0
gpt-4o,C,,,20.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,13.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,20.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,13.0
gpt-4o,C,,,12.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,11.0
gpt-4o,C,,,10.0
gpt-4o,C,,,20.0
gpt-4o,C,,,12.0
gpt-4o,C,,,12.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,11.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,13.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,25.0
gpt-4o,C,,,15.0
gpt-4o,C,,,18.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,9.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,20.0
gpt-4o,C,,,17.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,11.0
gpt-4o,C,,,11.0
gpt-4o,C,,,15.0
gpt-4o,C,,,8.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,18.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,15.0
gpt-4o,C,,,16.0
gpt-4o,C,,,20.0
gpt-4o,C,,,10.0
gpt-4o,C,,,14.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,10.0
gpt-4o,C,,,12.0
gpt-4o,C,,,11.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,12.0
gpt-4o,C,,,15.0
gpt-4o,C,,,15.0
gpt-4o,C,,,14.0
gpt-4o,C,,,15.0
gpt-4o,C,,,10.0
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,2.0,16.0,
gpt-4o,A_B,3.0,25.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,5.0,20.0,
gpt-4o,A_B,3.5,15.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,4.0,16.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,18.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,21.0,
gpt-4o,A_B,3.0,25.0,
gpt-4o,A_B,5.0,25.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,5.0,25.0,
gpt-4o,A_B,1.5,20.0,
gpt-4o,A_B,3.5,16.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,5.0,15.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,18.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,21.0,
gpt-4o,A_B,4.0,18.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,25.0,
gpt-4o,A_B,2.5,15.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.5,15.0,
gpt-4o,A_B,4.0,18.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,18.0,
gpt-4o,A_B,3.0,17.0,
gpt-4o,A_B,3.0,25.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,5.0,20.0,
gpt-4o,A_B,5.0,15.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,17.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,5.0,20.0,
gpt-4o,A_B,3.0,19.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,3.0,17.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.3,21.5,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,18.0,
gpt-4o,A_B,4.0,16.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,2.0,15.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,3.0,18.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,18.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,3.0,25.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,25.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,18.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,4.0,18.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,2.0,15.0,
gpt-4o,A_B,2.0,16.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,4.0,18.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,2.0,25.0,
gpt-4o,A_B,4.0,18.0,
gpt-4o,A_B,5.0,20.0,
gpt-4o,A_B,5.0,20.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,4.0,25.0,
gpt-4o,A_B,2.5,17.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,4.0,18.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,3.0,17.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_B,2.0,16.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,2.0,20.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,2.0,16.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,3.0,16.0,
gpt-4o,A_B,2.0,22.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,5.0,20.0,
gpt-4o,A_B,4.0,18.0,
gpt-4o,A_B,3.0,25.0,
gpt-4o,A_B,3.0,15.0,
gpt-4o,A_B,4.0,20.0,
gpt-4o,A_B,3.0,20.0,
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,3.0,,25.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,4.0,,12.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,4.0,,12.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,4.0,,14.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,11.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,4.0,,12.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,5.0,,20.0
gpt-4o,A_C,5.0,,20.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,5.0,,10.0
gpt-4o,A_C,4.0,,18.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,4.0,,16.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,12.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,5.0,,20.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,12.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,2.0,,13.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,4.0,,12.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.5,,10.5
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,12.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,5.0,,20.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,4.0,,15.0
gpt-4o,A_C,3.0,,16.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,2.0,,20.0
gpt-4o,A_C,4.0,,12.0
gpt-4o,A_C,4.0,,10.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,5.0,,20.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,4.0,,12.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,2.5,,12.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,3.0,,12.0
gpt-4o,A_C,4.0,,18.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,2.0,,10.0
gpt-4o,A_C,4.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,10.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,5.0,,15.0
gpt-4o,A_C,3.0,,15.0
gpt-4o,A_C,2.0,,15.0
gpt-4o,B_C,,16.0,10.0
gpt-4o,B_C,,16.0,12.0
gpt-4o,B_C,,17.0,12.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,18.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,16.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,16.0,8.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,17.0,12.0
gpt-4o,B_C,,16.0,10.0
gpt-4o,B_C,,16.0,8.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,19.0,10.0
gpt-4o,B_C,,20.0,12.0
gpt-4o,B_C,,19.0,13.0
gpt-4o,B_C,,25.0,20.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,25.0,18.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,12.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,12.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,20.0,12.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,17.0,10.0
gpt-4o,B_C,,16.0,8.0
gpt-4o,B_C,,25.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,25.0,18.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,10.0
gpt-4o,B_C,,20.0,10.0
gpt-4o,B_C,,20.0,15.0
gpt-4o,B_C,,15.0,20.0
