model_name,rotation,p(A),p(B),p(C),p(A|E),p(B|E),p(C|E),p(A|E)_2,p(B|E)_2,p(C|E)_2,p(A|E)_3,p(C|E)_3,p(B|E)_3,p(A|E)_4,p(B|E)_4,p(C|E)_4,p(A|E)_5,p(C|E)_5,p(B|E)_5,p(E|A),p(E|B),p(E|C),p(E|-A),p(E|-B),p(E|-C),sim_A,sim_B,sim_C
claude-3-opus-20240229,A_B_C,0.0202666666666666,0.2004,0.0927333333333333,0.5346153846153846,0.103,0.2628846153846154,,,,,,,,,,,,,0.7513333333333333,0.2133333333333333,0.4326666666666665,0.7380000000000001,0.217,0.423,0.826,0.3133333333333333,0.604
gemini-1.5-pro-latest,A,0.05,,,0.7066666666666669,,,,,,,,,,,,,,,0.7326666666666668,,,0.74,,,0.7953333333333331,,
gemini-1.5-pro-latest,B,,0.1956,,,0.1416666666666666,,,,,,,,,,,,,,,0.2743333333333334,,,0.2746666666666666,,,0.4006666666666665,
gemini-1.5-pro-latest,C,,,0.1996666666666666,,,0.3319999999999999,,,,,,,,,,,,,,,0.3453333333333333,,,0.3919999999999999,,,0.6
gemini-1.5-pro-latest,A_B,0.0496,0.301,,0.6760000000000002,0.1143333333333333,,,,,,,,,,,,,,0.7300000000000001,0.2606666666666666,,0.7076666666666668,0.2639999999999999,,0.7706666666666665,0.32,
gemini-1.5-pro-latest,A_C,0.0428,,0.1703333333333333,0.6856666666666668,,0.3213333333333333,,,,,,,,,,,,,0.6743333333333333,,0.3716666666666666,0.6856666666666669,,0.3353333333333332,0.7766666666666665,,0.5806666666666667
gemini-1.5-pro-latest,B_C,,0.3166666666666666,0.1833333333333333,,0.1550359712230215,0.4825539568345323,,,,,,,,,,,,,,0.3086666666666666,0.6453333333333334,,0.3679487179487178,0.5256410256410257,,0.3456410256410255,0.6994871794871795
gemini-1.5-pro-latest,A_B_C,0.05,0.2966666666666667,0.1703333333333333,0.6523333333333334,0.1109999999999999,0.3133333333333333,,,,,,,,,,,,,0.7066666666666669,0.1403333333333333,0.3733333333333332,0.7113333333333335,0.1554666666666666,0.3658666666666666,0.8013333333333333,0.3479999999999999,0.6326666666666667
mistral-large-latest,A,0.0244333333333333,,,0.759,,,,,,,,,,,,,,,0.8283333333333331,,,0.7206666666666667,,,0.8476666666666666,,
mistral-large-latest,B,,0.2496,,,0.125,,,,,,,,,,,,,,,0.2973333333333333,,,0.2159999999999999,,,0.3986666666666665,
mistral-large-latest,C,,,0.144,,,0.4166666666666666,,,,,,,,,,,,,,,0.6340000000000001,,,0.5960000000000001,,,0.6
mistral-large-latest,A_B,0.0278,0.25,,0.7000000000000002,0.1623333333333333,,,,,,,,,,,,,,0.7513333333333333,0.2559999999999999,,0.7116666666666669,0.2483333333333333,,0.8086666666666665,0.3506666666666666,
mistral-large-latest,A_C,0.0286,,0.1494333333333333,0.7000000000000002,,0.5179999999999999,,,,,,,,,,,,,0.7423333333333333,,0.4893333333333334,0.7086666666666669,,0.4073333333333332,0.7999999999999998,,0.5966666666666667
mistral-large-latest,B_C,,0.2492,0.1498,,0.1993333333333332,0.5973333333333333,,,,,,,,,,,,,,0.3006666666666666,0.6973333333333335,,0.276,0.58,,0.3459999999999999,0.7000000000000002
mistral-large-latest,A_B_C,0.0253,0.2486666666666666,0.147,0.6110526315789473,0.1168421052631578,0.3639473684210525,,,,,,,,,,,,,0.7288235294117648,0.2047058823529411,0.4635294117647058,0.7223333333333335,0.1886666666666666,0.4083333333333332,0.8019999999999999,0.3319999999999999,0.5973333333333333
