model_name,accuracy_rate
gpt-4o,0.9861111111111112
gpt-4o,0.9863013698630136
gpt-4o,0.9864864864864865
gpt-4o,0.9866666666666667
gpt-4o,0.9868421052631579
gpt-4o,0.987012987012987
gpt-4o,0.9871794871794872
gpt-4o,0.9873417721518988
gpt-4o,0.9875
gpt-4o,0.9876543209876543
gpt-4o,0.9878048780487805
gpt-4o,0.9879518072289156
gpt-4o,0.9880952380952381
gpt-4o,0.9882352941176471
gpt-4o,0.9883720930232558
gpt-4o,0.9885057471264368
gpt-4o,0.9886363636363636
gpt-4o,0.9887640449438202
gpt-4o,0.9888888888888889
gpt-4o,0.989010989010989
gpt-4o,0.9891304347826086
gpt-4o,0.989247311827957
gpt-4o,0.9893617021276596
gpt-4o,0.9894736842105263
gpt-4o,0.9895833333333334
gpt-4o,0.9896907216494846
gpt-4o,0.9897959183673469
gpt-4o,0.98989898989899
gpt-4o,0.99
gpt-4o,0.9900990099009901
gpt-4o,0.9901960784313726
gpt-4o,0.9902912621359223
gpt-4o,0.9903846153846154
gpt-4o,0.9904761904761905
gpt-4o,0.9905660377358491
gpt-4o,0.9906542056074766
gpt-4o,0.9907407407407407
gpt-4o,0.9908256880733946
gpt-4o,0.990909090909091
gpt-4o,0.990990990990991
gpt-4o,0.9910714285714286
gpt-4o,0.9911504424778761
gpt-4o,0.9912280701754386
gpt-4o,0.991304347826087
gpt-4o,0.9913793103448276
gpt-4o,0.9914529914529915
gpt-4o,0.9915254237288136
gpt-4o,0.9915966386554622
gpt-4o,0.9916666666666667
gpt-4o,0.9917355371900827
gpt-4o,0.9918032786885246
gpt-4o,0.991869918699187
gpt-4o,0.9919354838709677
gpt-4o,0.992
gpt-4o,0.9920634920634921
gpt-4o,0.9921259842519685
gpt-4o,0.9921875
gpt-4o,0.9922480620155039
gpt-4o,0.9923076923076923
gpt-4o,0.9923664122137404
gpt-4o,0.9924242424242424
gpt-4o,0.9924812030075187
gpt-4o,0.9925373134328358
gpt-4o,0.9925925925925926
gpt-4o,0.9926470588235294
gpt-4o,0.9927007299270073
gpt-4o,0.9927536231884058
gpt-4o,0.9928057553956835
gpt-4o,0.9928571428571429
gpt-4o,0.9929078014184397
gpt-4o,0.9929577464788732
gpt-4o,0.993006993006993
gpt-4o,0.9930555555555556
gpt-4o,0.993103448275862
gpt-4o,0.9931506849315068
gpt-4o,0.9931972789115646
gpt-4o,0.9932432432432432
gpt-4o,0.9932885906040269
gpt-4o,0.9933333333333333
gpt-4o,0.9933774834437086
gpt-4o,0.993421052631579
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.6
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.7142857142857143
claude-3-sonnet-20240229,0.625
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.7
claude-3-sonnet-20240229,0.7272727272727273
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.6923076923076923
claude-3-sonnet-20240229,0.7142857142857143
claude-3-sonnet-20240229,0.7333333333333333
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.7647058823529411
claude-3-sonnet-20240229,0.7222222222222222
claude-3-sonnet-20240229,0.6842105263157895
claude-3-sonnet-20240229,0.7
claude-3-sonnet-20240229,0.7142857142857143
claude-3-sonnet-20240229,0.7272727272727273
claude-3-sonnet-20240229,0.6956521739130435
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.68
claude-3-sonnet-20240229,0.6923076923076923
claude-3-sonnet-20240229,0.7037037037037037
claude-3-sonnet-20240229,0.7142857142857143
claude-3-sonnet-20240229,0.7241379310344828
claude-3-sonnet-20240229,0.7333333333333333
claude-3-sonnet-20240229,0.7419354838709677
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.7575757575757576
claude-3-sonnet-20240229,0.7647058823529411
claude-3-sonnet-20240229,0.7714285714285715
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.7567567567567568
claude-3-sonnet-20240229,0.7368421052631579
claude-3-sonnet-20240229,0.7435897435897436
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.7317073170731707
claude-3-sonnet-20240229,0.7380952380952381
claude-3-sonnet-20240229,0.7441860465116279
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.7555555555555555
claude-3-sonnet-20240229,0.7608695652173914
claude-3-sonnet-20240229,0.7659574468085106
claude-3-sonnet-20240229,0.7708333333333334
claude-3-sonnet-20240229,0.7755102040816326
claude-3-sonnet-20240229,0.78
claude-3-sonnet-20240229,0.7843137254901961
claude-3-sonnet-20240229,0.7884615384615384
claude-3-sonnet-20240229,0.7924528301886793
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.7818181818181819
claude-3-sonnet-20240229,0.7857142857142857
claude-3-sonnet-20240229,0.7894736842105263
claude-3-sonnet-20240229,0.7931034482758621
claude-3-sonnet-20240229,0.7966101694915254
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8032786885245902
claude-3-sonnet-20240229,0.8064516129032258
claude-3-sonnet-20240229,0.8095238095238095
claude-3-sonnet-20240229,0.796875
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.7878787878787878
claude-3-sonnet-20240229,0.7910447761194029
claude-3-sonnet-20240229,0.7941176470588235
claude-3-sonnet-20240229,0.7971014492753623
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8028169014084507
claude-3-sonnet-20240229,0.8055555555555556
claude-3-sonnet-20240229,0.8082191780821918
claude-3-sonnet-20240229,0.8108108108108109
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8026315789473685
claude-3-sonnet-20240229,0.7922077922077922
claude-3-sonnet-20240229,0.7948717948717948
claude-3-sonnet-20240229,0.7974683544303798
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8024691358024691
claude-3-sonnet-20240229,0.8048780487804879
claude-3-sonnet-20240229,0.8072289156626506
claude-3-sonnet-20240229,0.8095238095238095
claude-3-sonnet-20240229,0.8117647058823529
claude-3-sonnet-20240229,0.813953488372093
claude-3-sonnet-20240229,0.8160919540229885
claude-3-sonnet-20240229,0.8068181818181818
claude-3-sonnet-20240229,0.8089887640449438
claude-3-sonnet-20240229,0.8111111111111111
claude-3-sonnet-20240229,0.8021978021978022
claude-3-sonnet-20240229,0.8043478260869565
claude-3-sonnet-20240229,0.8064516129032258
claude-3-sonnet-20240229,0.7978723404255319
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8020833333333334
claude-3-sonnet-20240229,0.8041237113402062
claude-3-sonnet-20240229,0.8061224489795918
claude-3-sonnet-20240229,0.8080808080808081
claude-3-sonnet-20240229,0.81
claude-3-sonnet-20240229,0.801980198019802
claude-3-sonnet-20240229,0.7941176470588235
claude-3-sonnet-20240229,0.7961165048543689
claude-3-sonnet-20240229,0.7980769230769231
claude-3-sonnet-20240229,0.7904761904761904
claude-3-sonnet-20240229,0.7924528301886793
claude-3-sonnet-20240229,0.794392523364486
claude-3-sonnet-20240229,0.7962962962962963
claude-3-sonnet-20240229,0.7981651376146789
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8018018018018018
claude-3-sonnet-20240229,0.7946428571428571
claude-3-sonnet-20240229,0.7964601769911505
claude-3-sonnet-20240229,0.7894736842105263
claude-3-sonnet-20240229,0.7913043478260869
claude-3-sonnet-20240229,0.7844827586206896
claude-3-sonnet-20240229,0.7863247863247863
claude-3-sonnet-20240229,0.788135593220339
claude-3-sonnet-20240229,0.7899159663865546
claude-3-sonnet-20240229,0.7916666666666666
claude-3-sonnet-20240229,0.7933884297520661
claude-3-sonnet-20240229,0.7950819672131147
claude-3-sonnet-20240229,0.7967479674796748
claude-3-sonnet-20240229,0.7983870967741935
claude-3-sonnet-20240229,0.792
claude-3-sonnet-20240229,0.7936507936507936
claude-3-sonnet-20240229,0.7874015748031497
claude-3-sonnet-20240229,0.78125
claude-3-sonnet-20240229,0.7829457364341085
claude-3-sonnet-20240229,0.7846153846153846
claude-3-sonnet-20240229,0.7862595419847328
claude-3-sonnet-20240229,0.7878787878787878
claude-3-sonnet-20240229,0.7894736842105263
claude-3-sonnet-20240229,0.7910447761194029
claude-3-sonnet-20240229,0.7925925925925926
claude-3-sonnet-20240229,0.7941176470588235
claude-3-sonnet-20240229,0.7883211678832117
claude-3-sonnet-20240229,0.7898550724637681
claude-3-sonnet-20240229,0.7841726618705036
claude-3-sonnet-20240229,0.7857142857142857
claude-3-sonnet-20240229,0.7872340425531915
claude-3-sonnet-20240229,0.7816901408450704
claude-3-sonnet-20240229,0.7832167832167832
claude-3-sonnet-20240229,0.7847222222222222
claude-3-sonnet-20240229,0.7862068965517242
claude-3-sonnet-20240229,0.7876712328767124
claude-3-sonnet-20240229,0.7891156462585034
claude-3-sonnet-20240229,0.7905405405405406
claude-3-sonnet-20240229,0.7919463087248322
claude-3-sonnet-20240229,0.7933333333333333
claude-3-sonnet-20240229,0.7880794701986755
claude-3-sonnet-20240229,0.7894736842105263
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.1111111111111111
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2727272727272727
open-mixtral-8x7b,0.3333333333333333
open-mixtral-8x7b,0.3076923076923077
open-mixtral-8x7b,0.2857142857142857
open-mixtral-8x7b,0.26666666666666666
open-mixtral-8x7b,0.25
open-mixtral-8x7b,0.29411764705882354
open-mixtral-8x7b,0.2777777777777778
open-mixtral-8x7b,0.2631578947368421
open-mixtral-8x7b,0.3
open-mixtral-8x7b,0.2857142857142857
open-mixtral-8x7b,0.2727272727272727
open-mixtral-8x7b,0.2608695652173913
open-mixtral-8x7b,0.25
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.23076923076923078
open-mixtral-8x7b,0.2222222222222222
open-mixtral-8x7b,0.21428571428571427
open-mixtral-8x7b,0.20689655172413793
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.1935483870967742
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.18181818181818182
open-mixtral-8x7b,0.17647058823529413
open-mixtral-8x7b,0.17142857142857143
open-mixtral-8x7b,0.16666666666666666
open-mixtral-8x7b,0.16216216216216217
open-mixtral-8x7b,0.15789473684210525
open-mixtral-8x7b,0.15384615384615385
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.14634146341463414
open-mixtral-8x7b,0.14285714285714285
open-mixtral-8x7b,0.16279069767441862
open-mixtral-8x7b,0.1590909090909091
open-mixtral-8x7b,0.15555555555555556
open-mixtral-8x7b,0.15217391304347827
open-mixtral-8x7b,0.1702127659574468
open-mixtral-8x7b,0.16666666666666666
open-mixtral-8x7b,0.16326530612244897
open-mixtral-8x7b,0.16
open-mixtral-8x7b,0.17647058823529413
open-mixtral-8x7b,0.17307692307692307
open-mixtral-8x7b,0.16981132075471697
open-mixtral-8x7b,0.16666666666666666
open-mixtral-8x7b,0.18181818181818182
open-mixtral-8x7b,0.17857142857142858
open-mixtral-8x7b,0.17543859649122806
open-mixtral-8x7b,0.1724137931034483
open-mixtral-8x7b,0.1694915254237288
open-mixtral-8x7b,0.16666666666666666
open-mixtral-8x7b,0.16393442622950818
open-mixtral-8x7b,0.1774193548387097
open-mixtral-8x7b,0.1746031746031746
open-mixtral-8x7b,0.171875
open-mixtral-8x7b,0.16923076923076924
open-mixtral-8x7b,0.16666666666666666
open-mixtral-8x7b,0.16417910447761194
open-mixtral-8x7b,0.16176470588235295
open-mixtral-8x7b,0.15942028985507245
open-mixtral-8x7b,0.15714285714285714
open-mixtral-8x7b,0.15492957746478872
open-mixtral-8x7b,0.1527777777777778
open-mixtral-8x7b,0.1643835616438356
open-mixtral-8x7b,0.16216216216216217
open-mixtral-8x7b,0.17333333333333334
open-mixtral-8x7b,0.18421052631578946
open-mixtral-8x7b,0.18181818181818182
open-mixtral-8x7b,0.1794871794871795
open-mixtral-8x7b,0.189873417721519
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.20987654320987653
open-mixtral-8x7b,0.2073170731707317
open-mixtral-8x7b,0.20481927710843373
open-mixtral-8x7b,0.21428571428571427
open-mixtral-8x7b,0.21176470588235294
open-mixtral-8x7b,0.20930232558139536
open-mixtral-8x7b,0.20689655172413793
open-mixtral-8x7b,0.2159090909090909
open-mixtral-8x7b,0.21348314606741572
open-mixtral-8x7b,0.2111111111111111
open-mixtral-8x7b,0.2087912087912088
open-mixtral-8x7b,0.20652173913043478
open-mixtral-8x7b,0.20430107526881722
open-mixtral-8x7b,0.20212765957446807
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.19791666666666666
open-mixtral-8x7b,0.1958762886597938
open-mixtral-8x7b,0.20408163265306123
open-mixtral-8x7b,0.21212121212121213
open-mixtral-8x7b,0.21
open-mixtral-8x7b,0.2079207920792079
open-mixtral-8x7b,0.20588235294117646
open-mixtral-8x7b,0.20388349514563106
open-mixtral-8x7b,0.20192307692307693
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.20754716981132076
open-mixtral-8x7b,0.205607476635514
open-mixtral-8x7b,0.2037037037037037
open-mixtral-8x7b,0.2018348623853211
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.1981981981981982
open-mixtral-8x7b,0.20535714285714285
open-mixtral-8x7b,0.20353982300884957
open-mixtral-8x7b,0.21052631578947367
open-mixtral-8x7b,0.21739130434782608
open-mixtral-8x7b,0.21551724137931033
open-mixtral-8x7b,0.21367521367521367
open-mixtral-8x7b,0.22033898305084745
open-mixtral-8x7b,0.2184873949579832
open-mixtral-8x7b,0.21666666666666667
open-mixtral-8x7b,0.21487603305785125
open-mixtral-8x7b,0.21311475409836064
open-mixtral-8x7b,0.21138211382113822
open-mixtral-8x7b,0.20967741935483872
open-mixtral-8x7b,0.216
open-mixtral-8x7b,0.2222222222222222
open-mixtral-8x7b,0.2204724409448819
open-mixtral-8x7b,0.21875
open-mixtral-8x7b,0.21705426356589147
open-mixtral-8x7b,0.2230769230769231
open-mixtral-8x7b,0.22137404580152673
open-mixtral-8x7b,0.22727272727272727
open-mixtral-8x7b,0.22556390977443608
open-mixtral-8x7b,0.22388059701492538
open-mixtral-8x7b,0.2222222222222222
open-mixtral-8x7b,0.22058823529411764
open-mixtral-8x7b,0.21897810218978103
open-mixtral-8x7b,0.21739130434782608
open-mixtral-8x7b,0.2158273381294964
open-mixtral-8x7b,0.21428571428571427
open-mixtral-8x7b,0.2127659574468085
open-mixtral-8x7b,0.2112676056338028
open-mixtral-8x7b,0.2097902097902098
open-mixtral-8x7b,0.20833333333333334
open-mixtral-8x7b,0.20689655172413793
open-mixtral-8x7b,0.2054794520547945
open-mixtral-8x7b,0.20408163265306123
open-mixtral-8x7b,0.20270270270270271
open-mixtral-8x7b,0.20134228187919462
open-mixtral-8x7b,0.20666666666666667
open-mixtral-8x7b,0.2052980132450331
open-mixtral-8x7b,0.20394736842105263
mistral-medium-latest,1.0
mistral-medium-latest,0.5
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.5
mistral-medium-latest,0.6
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.7142857142857143
mistral-medium-latest,0.75
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.6
mistral-medium-latest,0.5454545454545454
mistral-medium-latest,0.5833333333333334
mistral-medium-latest,0.5384615384615384
mistral-medium-latest,0.5
mistral-medium-latest,0.4666666666666667
mistral-medium-latest,0.4375
mistral-medium-latest,0.47058823529411764
mistral-medium-latest,0.5
mistral-medium-latest,0.47368421052631576
mistral-medium-latest,0.5
mistral-medium-latest,0.47619047619047616
mistral-medium-latest,0.45454545454545453
mistral-medium-latest,0.43478260869565216
mistral-medium-latest,0.4166666666666667
mistral-medium-latest,0.44
mistral-medium-latest,0.46153846153846156
mistral-medium-latest,0.48148148148148145
mistral-medium-latest,0.5
mistral-medium-latest,0.5172413793103449
mistral-medium-latest,0.5
mistral-medium-latest,0.5161290322580645
mistral-medium-latest,0.53125
mistral-medium-latest,0.5454545454545454
mistral-medium-latest,0.5588235294117647
mistral-medium-latest,0.5428571428571428
mistral-medium-latest,0.5277777777777778
mistral-medium-latest,0.5405405405405406
mistral-medium-latest,0.5526315789473685
mistral-medium-latest,0.5384615384615384
mistral-medium-latest,0.525
mistral-medium-latest,0.5365853658536586
mistral-medium-latest,0.5238095238095238
mistral-medium-latest,0.5116279069767442
mistral-medium-latest,0.5
mistral-medium-latest,0.4888888888888889
mistral-medium-latest,0.5
mistral-medium-latest,0.48936170212765956
mistral-medium-latest,0.4791666666666667
mistral-medium-latest,0.4897959183673469
mistral-medium-latest,0.48
mistral-medium-latest,0.49019607843137253
mistral-medium-latest,0.4807692307692308
mistral-medium-latest,0.4716981132075472
mistral-medium-latest,0.46296296296296297
mistral-medium-latest,0.45454545454545453
mistral-medium-latest,0.44642857142857145
mistral-medium-latest,0.45614035087719296
mistral-medium-latest,0.46551724137931033
mistral-medium-latest,0.4745762711864407
mistral-medium-latest,0.4666666666666667
mistral-medium-latest,0.47540983606557374
mistral-medium-latest,0.46774193548387094
mistral-medium-latest,0.4603174603174603
mistral-medium-latest,0.453125
mistral-medium-latest,0.46153846153846156
mistral-medium-latest,0.4696969696969697
mistral-medium-latest,0.47761194029850745
mistral-medium-latest,0.4852941176470588
mistral-medium-latest,0.4782608695652174
mistral-medium-latest,0.4714285714285714
mistral-medium-latest,0.4788732394366197
mistral-medium-latest,0.4861111111111111
mistral-medium-latest,0.4931506849315068
mistral-medium-latest,0.4864864864864865
mistral-medium-latest,0.49333333333333335
mistral-medium-latest,0.4868421052631579
mistral-medium-latest,0.4805194805194805
mistral-medium-latest,0.48717948717948717
mistral-medium-latest,0.4810126582278481
mistral-medium-latest,0.475
mistral-medium-latest,0.48148148148148145
mistral-medium-latest,0.47560975609756095
mistral-medium-latest,0.46987951807228917
mistral-medium-latest,0.4642857142857143
mistral-medium-latest,0.47058823529411764
mistral-medium-latest,0.46511627906976744
mistral-medium-latest,0.45977011494252873
mistral-medium-latest,0.4659090909090909
mistral-medium-latest,0.4606741573033708
mistral-medium-latest,0.4666666666666667
mistral-medium-latest,0.4725274725274725
mistral-medium-latest,0.4673913043478261
mistral-medium-latest,0.4731182795698925
mistral-medium-latest,0.4787234042553192
mistral-medium-latest,0.4842105263157895
mistral-medium-latest,0.4895833333333333
mistral-medium-latest,0.4845360824742268
mistral-medium-latest,0.4897959183673469
mistral-medium-latest,0.48484848484848486
mistral-medium-latest,0.48
mistral-medium-latest,0.48514851485148514
mistral-medium-latest,0.49019607843137253
mistral-medium-latest,0.49514563106796117
mistral-medium-latest,0.49038461538461536
mistral-medium-latest,0.4857142857142857
mistral-medium-latest,0.49056603773584906
mistral-medium-latest,0.48598130841121495
mistral-medium-latest,0.49074074074074076
mistral-medium-latest,0.48623853211009177
mistral-medium-latest,0.4909090909090909
mistral-medium-latest,0.4864864864864865
mistral-medium-latest,0.49107142857142855
mistral-medium-latest,0.48672566371681414
mistral-medium-latest,0.4824561403508772
mistral-medium-latest,0.48695652173913045
mistral-medium-latest,0.4827586206896552
mistral-medium-latest,0.47863247863247865
mistral-medium-latest,0.4830508474576271
mistral-medium-latest,0.48739495798319327
mistral-medium-latest,0.49166666666666664
mistral-medium-latest,0.48760330578512395
mistral-medium-latest,0.48360655737704916
mistral-medium-latest,0.4796747967479675
mistral-medium-latest,0.47580645161290325
mistral-medium-latest,0.472
mistral-medium-latest,0.47619047619047616
mistral-medium-latest,0.48031496062992124
mistral-medium-latest,0.484375
mistral-medium-latest,0.4883720930232558
mistral-medium-latest,0.4846153846153846
mistral-medium-latest,0.48091603053435117
mistral-medium-latest,0.4772727272727273
mistral-medium-latest,0.47368421052631576
mistral-medium-latest,0.47761194029850745
mistral-medium-latest,0.48148148148148145
mistral-medium-latest,0.47794117647058826
mistral-medium-latest,0.48175182481751827
mistral-medium-latest,0.4855072463768116
mistral-medium-latest,0.48201438848920863
mistral-medium-latest,0.4857142857142857
mistral-medium-latest,0.48936170212765956
mistral-medium-latest,0.49295774647887325
mistral-medium-latest,0.48951048951048953
mistral-medium-latest,0.4930555555555556
mistral-medium-latest,0.496551724137931
mistral-medium-latest,0.4931506849315068
mistral-medium-latest,0.4965986394557823
mistral-medium-latest,0.49324324324324326
mistral-medium-latest,0.4966442953020134
mistral-medium-latest,0.5
mistral-medium-latest,0.5033112582781457
mistral-medium-latest,0.506578947368421
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.6
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.7
gemini-1.5-flash-latest,0.6363636363636364
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.6923076923076923
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.625
gemini-1.5-flash-latest,0.6470588235294118
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.6842105263157895
gemini-1.5-flash-latest,0.7
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.6818181818181818
gemini-1.5-flash-latest,0.6521739130434783
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.68
gemini-1.5-flash-latest,0.6923076923076923
gemini-1.5-flash-latest,0.7037037037037037
gemini-1.5-flash-latest,0.6785714285714286
gemini-1.5-flash-latest,0.6551724137931034
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.6774193548387096
gemini-1.5-flash-latest,0.6875
gemini-1.5-flash-latest,0.696969696969697
gemini-1.5-flash-latest,0.7058823529411765
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.7222222222222222
gemini-1.5-flash-latest,0.7027027027027027
gemini-1.5-flash-latest,0.6842105263157895
gemini-1.5-flash-latest,0.6923076923076923
gemini-1.5-flash-latest,0.7
gemini-1.5-flash-latest,0.6829268292682927
gemini-1.5-flash-latest,0.6904761904761905
gemini-1.5-flash-latest,0.6976744186046512
gemini-1.5-flash-latest,0.6818181818181818
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.6521739130434783
gemini-1.5-flash-latest,0.6595744680851063
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.673469387755102
gemini-1.5-flash-latest,0.68
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.6730769230769231
gemini-1.5-flash-latest,0.6792452830188679
gemini-1.5-flash-latest,0.6851851851851852
gemini-1.5-flash-latest,0.6909090909090909
gemini-1.5-flash-latest,0.6964285714285714
gemini-1.5-flash-latest,0.7017543859649122
gemini-1.5-flash-latest,0.7068965517241379
gemini-1.5-flash-latest,0.6949152542372882
gemini-1.5-flash-latest,0.7
gemini-1.5-flash-latest,0.6885245901639344
gemini-1.5-flash-latest,0.6935483870967742
gemini-1.5-flash-latest,0.6984126984126984
gemini-1.5-flash-latest,0.703125
gemini-1.5-flash-latest,0.6923076923076923
gemini-1.5-flash-latest,0.6818181818181818
gemini-1.5-flash-latest,0.6865671641791045
gemini-1.5-flash-latest,0.6911764705882353
gemini-1.5-flash-latest,0.6956521739130435
gemini-1.5-flash-latest,0.6857142857142857
gemini-1.5-flash-latest,0.6901408450704225
gemini-1.5-flash-latest,0.6944444444444444
gemini-1.5-flash-latest,0.6986301369863014
gemini-1.5-flash-latest,0.7027027027027027
gemini-1.5-flash-latest,0.6933333333333334
gemini-1.5-flash-latest,0.6973684210526315
gemini-1.5-flash-latest,0.6883116883116883
gemini-1.5-flash-latest,0.6923076923076923
gemini-1.5-flash-latest,0.6962025316455697
gemini-1.5-flash-latest,0.7
gemini-1.5-flash-latest,0.7037037037037037
gemini-1.5-flash-latest,0.7073170731707317
gemini-1.5-flash-latest,0.7108433734939759
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.7176470588235294
gemini-1.5-flash-latest,0.7209302325581395
gemini-1.5-flash-latest,0.7241379310344828
gemini-1.5-flash-latest,0.7272727272727273
gemini-1.5-flash-latest,0.7303370786516854
gemini-1.5-flash-latest,0.7333333333333333
gemini-1.5-flash-latest,0.7252747252747253
gemini-1.5-flash-latest,0.7282608695652174
gemini-1.5-flash-latest,0.7311827956989247
gemini-1.5-flash-latest,0.7340425531914894
gemini-1.5-flash-latest,0.7368421052631579
gemini-1.5-flash-latest,0.7395833333333334
gemini-1.5-flash-latest,0.7422680412371134
gemini-1.5-flash-latest,0.7448979591836735
gemini-1.5-flash-latest,0.7474747474747475
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7425742574257426
gemini-1.5-flash-latest,0.7450980392156863
gemini-1.5-flash-latest,0.7378640776699029
gemini-1.5-flash-latest,0.7307692307692307
gemini-1.5-flash-latest,0.7333333333333333
gemini-1.5-flash-latest,0.7358490566037735
gemini-1.5-flash-latest,0.7289719626168224
gemini-1.5-flash-latest,0.7314814814814815
gemini-1.5-flash-latest,0.7339449541284404
