model_name,accuracy_rate
gpt-4o,0.9159663865546218
gpt-4o,0.9166666666666666
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.25
claude-3-sonnet-20240229,0.4
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.42857142857142855
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.4444444444444444
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.5454545454545454
claude-3-sonnet-20240229,0.5833333333333334
claude-3-sonnet-20240229,0.6153846153846154
claude-3-sonnet-20240229,0.6428571428571429
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.625
claude-3-sonnet-20240229,0.6470588235294118
claude-3-sonnet-20240229,0.6111111111111112
claude-3-sonnet-20240229,0.5789473684210527
claude-3-sonnet-20240229,0.6
claude-3-sonnet-20240229,0.6190476190476191
claude-3-sonnet-20240229,0.6363636363636364
claude-3-sonnet-20240229,0.6086956521739131
claude-3-sonnet-20240229,0.625
claude-3-sonnet-20240229,0.64
claude-3-sonnet-20240229,0.6538461538461539
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.6785714285714286
claude-3-sonnet-20240229,0.6896551724137931
claude-3-sonnet-20240229,0.7
claude-3-sonnet-20240229,0.7096774193548387
claude-3-sonnet-20240229,0.6875
claude-3-sonnet-20240229,0.696969696969697
claude-3-sonnet-20240229,0.7058823529411765
claude-3-sonnet-20240229,0.6857142857142857
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.6756756756756757
claude-3-sonnet-20240229,0.6578947368421053
claude-3-sonnet-20240229,0.6410256410256411
claude-3-sonnet-20240229,0.65
claude-3-sonnet-20240229,0.6341463414634146
claude-3-sonnet-20240229,0.6428571428571429
claude-3-sonnet-20240229,0.6511627906976745
claude-3-sonnet-20240229,0.6590909090909091
claude-3-sonnet-20240229,0.6444444444444445
claude-3-sonnet-20240229,0.6521739130434783
claude-3-sonnet-20240229,0.6595744680851063
claude-3-sonnet-20240229,0.6458333333333334
claude-3-sonnet-20240229,0.6530612244897959
claude-3-sonnet-20240229,0.66
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.6730769230769231
claude-3-sonnet-20240229,0.6792452830188679
claude-3-sonnet-20240229,0.6851851851851852
claude-3-sonnet-20240229,0.6909090909090909
claude-3-sonnet-20240229,0.6964285714285714
claude-3-sonnet-20240229,0.6842105263157895
claude-3-sonnet-20240229,0.6896551724137931
claude-3-sonnet-20240229,0.6949152542372882
claude-3-sonnet-20240229,0.6833333333333333
claude-3-sonnet-20240229,0.6885245901639344
claude-3-sonnet-20240229,0.6935483870967742
claude-3-sonnet-20240229,0.6984126984126984
claude-3-sonnet-20240229,0.6875
claude-3-sonnet-20240229,0.6923076923076923
claude-3-sonnet-20240229,0.696969696969697
claude-3-sonnet-20240229,0.6865671641791045
claude-3-sonnet-20240229,0.6911764705882353
claude-3-sonnet-20240229,0.6956521739130435
claude-3-sonnet-20240229,0.7
claude-3-sonnet-20240229,0.704225352112676
claude-3-sonnet-20240229,0.6944444444444444
claude-3-sonnet-20240229,0.6986301369863014
claude-3-sonnet-20240229,0.7027027027027027
claude-3-sonnet-20240229,0.7066666666666667
claude-3-sonnet-20240229,0.7105263157894737
claude-3-sonnet-20240229,0.7012987012987013
claude-3-sonnet-20240229,0.6923076923076923
claude-3-sonnet-20240229,0.6835443037974683
claude-3-sonnet-20240229,0.6875
claude-3-sonnet-20240229,0.6790123456790124
claude-3-sonnet-20240229,0.6829268292682927
claude-3-sonnet-20240229,0.6867469879518072
claude-3-sonnet-20240229,0.6904761904761905
claude-3-sonnet-20240229,0.6941176470588235
claude-3-sonnet-20240229,0.6976744186046512
claude-3-sonnet-20240229,0.7011494252873564
claude-3-sonnet-20240229,0.7045454545454546
claude-3-sonnet-20240229,0.6966292134831461
claude-3-sonnet-20240229,0.6888888888888889
claude-3-sonnet-20240229,0.6923076923076923
claude-3-sonnet-20240229,0.6956521739130435
claude-3-sonnet-20240229,0.6989247311827957
claude-3-sonnet-20240229,0.7021276595744681
claude-3-sonnet-20240229,0.7052631578947368
claude-3-sonnet-20240229,0.7083333333333334
claude-3-sonnet-20240229,0.711340206185567
claude-3-sonnet-20240229,0.7142857142857143
claude-3-sonnet-20240229,0.7070707070707071
claude-3-sonnet-20240229,0.7
claude-3-sonnet-20240229,0.7029702970297029
claude-3-sonnet-20240229,0.696078431372549
claude-3-sonnet-20240229,0.6990291262135923
claude-3-sonnet-20240229,0.6923076923076923
claude-3-sonnet-20240229,0.6952380952380952
claude-3-sonnet-20240229,0.6981132075471698
claude-3-sonnet-20240229,0.7009345794392523
claude-3-sonnet-20240229,0.7037037037037037
claude-3-sonnet-20240229,0.7064220183486238
claude-3-sonnet-20240229,0.7090909090909091
claude-3-sonnet-20240229,0.7117117117117117
claude-3-sonnet-20240229,0.7053571428571429
claude-3-sonnet-20240229,0.6991150442477876
claude-3-sonnet-20240229,0.7017543859649122
claude-3-sonnet-20240229,0.7043478260869566
claude-3-sonnet-20240229,0.6982758620689655
claude-3-sonnet-20240229,0.6923076923076923
claude-3-sonnet-20240229,0.6949152542372882
claude-3-sonnet-20240229,0.6974789915966386
claude-3-sonnet-20240229,0.7
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.6666666666666666
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8333333333333334
open-mixtral-8x7b,0.8571428571428571
open-mixtral-8x7b,0.875
open-mixtral-8x7b,0.8888888888888888
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8181818181818182
open-mixtral-8x7b,0.8333333333333334
open-mixtral-8x7b,0.8461538461538461
open-mixtral-8x7b,0.8571428571428571
open-mixtral-8x7b,0.8666666666666667
open-mixtral-8x7b,0.8125
open-mixtral-8x7b,0.7647058823529411
open-mixtral-8x7b,0.7777777777777778
open-mixtral-8x7b,0.7894736842105263
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.7619047619047619
open-mixtral-8x7b,0.7272727272727273
open-mixtral-8x7b,0.6956521739130435
open-mixtral-8x7b,0.7083333333333334
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.7307692307692307
open-mixtral-8x7b,0.7037037037037037
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.6896551724137931
open-mixtral-8x7b,0.6666666666666666
open-mixtral-8x7b,0.6774193548387096
open-mixtral-8x7b,0.6875
open-mixtral-8x7b,0.6666666666666666
open-mixtral-8x7b,0.6764705882352942
open-mixtral-8x7b,0.6857142857142857
open-mixtral-8x7b,0.6944444444444444
open-mixtral-8x7b,0.7027027027027027
open-mixtral-8x7b,0.7105263157894737
open-mixtral-8x7b,0.717948717948718
open-mixtral-8x7b,0.725
open-mixtral-8x7b,0.7317073170731707
open-mixtral-8x7b,0.7380952380952381
open-mixtral-8x7b,0.7209302325581395
open-mixtral-8x7b,0.7272727272727273
open-mixtral-8x7b,0.7111111111111111
open-mixtral-8x7b,0.717391304347826
open-mixtral-8x7b,0.723404255319149
open-mixtral-8x7b,0.7291666666666666
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.7058823529411765
open-mixtral-8x7b,0.7115384615384616
open-mixtral-8x7b,0.6981132075471698
open-mixtral-8x7b,0.7037037037037037
open-mixtral-8x7b,0.7090909090909091
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7017543859649122
open-mixtral-8x7b,0.7068965517241379
open-mixtral-8x7b,0.6949152542372882
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.7049180327868853
open-mixtral-8x7b,0.7096774193548387
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.703125
open-mixtral-8x7b,0.7076923076923077
open-mixtral-8x7b,0.7121212121212122
open-mixtral-8x7b,0.7014925373134329
open-mixtral-8x7b,0.7058823529411765
open-mixtral-8x7b,0.6956521739130435
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.704225352112676
open-mixtral-8x7b,0.7083333333333334
open-mixtral-8x7b,0.7123287671232876
open-mixtral-8x7b,0.7162162162162162
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.7236842105263158
open-mixtral-8x7b,0.7272727272727273
open-mixtral-8x7b,0.7307692307692307
open-mixtral-8x7b,0.7341772151898734
open-mixtral-8x7b,0.725
open-mixtral-8x7b,0.7160493827160493
open-mixtral-8x7b,0.7073170731707317
open-mixtral-8x7b,0.7108433734939759
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7176470588235294
open-mixtral-8x7b,0.7093023255813954
open-mixtral-8x7b,0.7126436781609196
open-mixtral-8x7b,0.7159090909090909
open-mixtral-8x7b,0.7191011235955056
open-mixtral-8x7b,0.7222222222222222
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.717391304347826
open-mixtral-8x7b,0.7096774193548387
open-mixtral-8x7b,0.7021276595744681
open-mixtral-8x7b,0.7052631578947368
open-mixtral-8x7b,0.6979166666666666
open-mixtral-8x7b,0.6907216494845361
open-mixtral-8x7b,0.6938775510204082
open-mixtral-8x7b,0.696969696969697
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.7029702970297029
open-mixtral-8x7b,0.7058823529411765
open-mixtral-8x7b,0.6990291262135923
open-mixtral-8x7b,0.7019230769230769
open-mixtral-8x7b,0.7047619047619048
open-mixtral-8x7b,0.6981132075471698
open-mixtral-8x7b,0.6915887850467289
open-mixtral-8x7b,0.6851851851851852
open-mixtral-8x7b,0.6880733944954128
open-mixtral-8x7b,0.6909090909090909
open-mixtral-8x7b,0.6936936936936937
open-mixtral-8x7b,0.6964285714285714
open-mixtral-8x7b,0.6991150442477876
open-mixtral-8x7b,0.6929824561403509
open-mixtral-8x7b,0.6956521739130435
open-mixtral-8x7b,0.6896551724137931
open-mixtral-8x7b,0.6923076923076923
open-mixtral-8x7b,0.6864406779661016
open-mixtral-8x7b,0.6890756302521008
open-mixtral-8x7b,0.6833333333333333
mistral-medium-latest,1.0
mistral-medium-latest,0.5
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.75
mistral-medium-latest,0.6
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.7142857142857143
mistral-medium-latest,0.625
mistral-medium-latest,0.5555555555555556
mistral-medium-latest,0.5
mistral-medium-latest,0.45454545454545453
mistral-medium-latest,0.4166666666666667
mistral-medium-latest,0.38461538461538464
mistral-medium-latest,0.42857142857142855
mistral-medium-latest,0.4
mistral-medium-latest,0.375
mistral-medium-latest,0.35294117647058826
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.3157894736842105
mistral-medium-latest,0.35
mistral-medium-latest,0.38095238095238093
mistral-medium-latest,0.4090909090909091
mistral-medium-latest,0.391304347826087
mistral-medium-latest,0.375
mistral-medium-latest,0.36
mistral-medium-latest,0.34615384615384615
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.35714285714285715
mistral-medium-latest,0.3448275862068966
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.3225806451612903
mistral-medium-latest,0.3125
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.3235294117647059
mistral-medium-latest,0.3142857142857143
mistral-medium-latest,0.3055555555555556
mistral-medium-latest,0.32432432432432434
mistral-medium-latest,0.3157894736842105
mistral-medium-latest,0.3076923076923077
mistral-medium-latest,0.325
mistral-medium-latest,0.3170731707317073
mistral-medium-latest,0.30952380952380953
mistral-medium-latest,0.3023255813953488
mistral-medium-latest,0.3181818181818182
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.32608695652173914
mistral-medium-latest,0.3191489361702128
mistral-medium-latest,0.3125
mistral-medium-latest,0.30612244897959184
mistral-medium-latest,0.3
mistral-medium-latest,0.3137254901960784
mistral-medium-latest,0.3076923076923077
mistral-medium-latest,0.32075471698113206
mistral-medium-latest,0.3148148148148148
mistral-medium-latest,0.3090909090909091
mistral-medium-latest,0.30357142857142855
mistral-medium-latest,0.2982456140350877
mistral-medium-latest,0.3103448275862069
mistral-medium-latest,0.3220338983050847
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.32786885245901637
mistral-medium-latest,0.3225806451612903
mistral-medium-latest,0.31746031746031744
mistral-medium-latest,0.3125
mistral-medium-latest,0.3230769230769231
mistral-medium-latest,0.3181818181818182
mistral-medium-latest,0.31343283582089554
mistral-medium-latest,0.3088235294117647
mistral-medium-latest,0.30434782608695654
mistral-medium-latest,0.3142857142857143
mistral-medium-latest,0.30985915492957744
mistral-medium-latest,0.3055555555555556
mistral-medium-latest,0.3150684931506849
mistral-medium-latest,0.3108108108108108
mistral-medium-latest,0.30666666666666664
mistral-medium-latest,0.3026315789473684
mistral-medium-latest,0.3116883116883117
mistral-medium-latest,0.3076923076923077
mistral-medium-latest,0.31645569620253167
mistral-medium-latest,0.325
mistral-medium-latest,0.32098765432098764
mistral-medium-latest,0.3170731707317073
mistral-medium-latest,0.3253012048192771
mistral-medium-latest,0.32142857142857145
mistral-medium-latest,0.32941176470588235
mistral-medium-latest,0.3372093023255814
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.32954545454545453
mistral-medium-latest,0.33707865168539325
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.34065934065934067
mistral-medium-latest,0.34782608695652173
mistral-medium-latest,0.34408602150537637
mistral-medium-latest,0.35106382978723405
mistral-medium-latest,0.3473684210526316
mistral-medium-latest,0.34375
mistral-medium-latest,0.3402061855670103
mistral-medium-latest,0.336734693877551
mistral-medium-latest,0.3434343434343434
mistral-medium-latest,0.34
mistral-medium-latest,0.33663366336633666
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.3300970873786408
mistral-medium-latest,0.3269230769230769
mistral-medium-latest,0.3238095238095238
mistral-medium-latest,0.330188679245283
mistral-medium-latest,0.3364485981308411
mistral-medium-latest,0.3425925925925926
mistral-medium-latest,0.3486238532110092
mistral-medium-latest,0.34545454545454546
mistral-medium-latest,0.34234234234234234
mistral-medium-latest,0.3392857142857143
mistral-medium-latest,0.34513274336283184
mistral-medium-latest,0.34210526315789475
mistral-medium-latest,0.3391304347826087
mistral-medium-latest,0.33620689655172414
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.3305084745762712
mistral-medium-latest,0.3277310924369748
mistral-medium-latest,0.3333333333333333
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.8333333333333334
gemini-1.5-flash-latest,0.8571428571428571
gemini-1.5-flash-latest,0.875
gemini-1.5-flash-latest,0.8888888888888888
gemini-1.5-flash-latest,0.9
gemini-1.5-flash-latest,0.9090909090909091
gemini-1.5-flash-latest,0.8333333333333334
gemini-1.5-flash-latest,0.8461538461538461
gemini-1.5-flash-latest,0.8571428571428571
gemini-1.5-flash-latest,0.8666666666666667
gemini-1.5-flash-latest,0.8125
gemini-1.5-flash-latest,0.8235294117647058
gemini-1.5-flash-latest,0.7777777777777778
gemini-1.5-flash-latest,0.7894736842105263
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7619047619047619
gemini-1.5-flash-latest,0.7727272727272727
gemini-1.5-flash-latest,0.7391304347826086
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.76
gemini-1.5-flash-latest,0.7307692307692307
gemini-1.5-flash-latest,0.7407407407407407
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7586206896551724
gemini-1.5-flash-latest,0.7666666666666667
gemini-1.5-flash-latest,0.7741935483870968
gemini-1.5-flash-latest,0.78125
gemini-1.5-flash-latest,0.7878787878787878
gemini-1.5-flash-latest,0.7647058823529411
gemini-1.5-flash-latest,0.7714285714285715
gemini-1.5-flash-latest,0.7777777777777778
gemini-1.5-flash-latest,0.7567567567567568
gemini-1.5-flash-latest,0.7631578947368421
gemini-1.5-flash-latest,0.7692307692307693
gemini-1.5-flash-latest,0.775
gemini-1.5-flash-latest,0.7560975609756098
gemini-1.5-flash-latest,0.7380952380952381
gemini-1.5-flash-latest,0.7441860465116279
gemini-1.5-flash-latest,0.7272727272727273
gemini-1.5-flash-latest,0.7333333333333333
gemini-1.5-flash-latest,0.717391304347826
gemini-1.5-flash-latest,0.723404255319149
gemini-1.5-flash-latest,0.7083333333333334
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.72
gemini-1.5-flash-latest,0.7254901960784313
gemini-1.5-flash-latest,0.7115384615384616
gemini-1.5-flash-latest,0.7169811320754716
gemini-1.5-flash-latest,0.7037037037037037
gemini-1.5-flash-latest,0.7090909090909091
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.7017543859649122
gemini-1.5-flash-latest,0.7068965517241379
gemini-1.5-flash-latest,0.711864406779661
gemini-1.5-flash-latest,0.7
gemini-1.5-flash-latest,0.7049180327868853
gemini-1.5-flash-latest,0.7096774193548387
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.71875
gemini-1.5-flash-latest,0.7230769230769231
gemini-1.5-flash-latest,0.7272727272727273
gemini-1.5-flash-latest,0.7313432835820896
gemini-1.5-flash-latest,0.7352941176470589
gemini-1.5-flash-latest,0.7391304347826086
gemini-1.5-flash-latest,0.7428571428571429
gemini-1.5-flash-latest,0.7464788732394366
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7397260273972602
gemini-1.5-flash-latest,0.7432432432432432
gemini-1.5-flash-latest,0.7466666666666667
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7402597402597403
gemini-1.5-flash-latest,0.7435897435897436
gemini-1.5-flash-latest,0.7468354430379747
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7530864197530864
gemini-1.5-flash-latest,0.7560975609756098
gemini-1.5-flash-latest,0.7590361445783133
gemini-1.5-flash-latest,0.7619047619047619
gemini-1.5-flash-latest,0.7529411764705882
gemini-1.5-flash-latest,0.7558139534883721
gemini-1.5-flash-latest,0.7586206896551724
gemini-1.5-flash-latest,0.7613636363636364
gemini-1.5-flash-latest,0.7640449438202247
gemini-1.5-flash-latest,0.7666666666666667
gemini-1.5-flash-latest,0.7692307692307693
gemini-1.5-flash-latest,0.7717391304347826
gemini-1.5-flash-latest,0.7634408602150538
gemini-1.5-flash-latest,0.7659574468085106
gemini-1.5-flash-latest,0.7684210526315789
gemini-1.5-flash-latest,0.7604166666666666
gemini-1.5-flash-latest,0.7628865979381443
gemini-1.5-flash-latest,0.7653061224489796
gemini-1.5-flash-latest,0.7676767676767676
gemini-1.5-flash-latest,0.77
gemini-1.5-flash-latest,0.7722772277227723
gemini-1.5-flash-latest,0.7647058823529411
gemini-1.5-flash-latest,0.7572815533980582
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7523809523809524
gemini-1.5-flash-latest,0.7547169811320755
gemini-1.5-flash-latest,0.7570093457943925
gemini-1.5-flash-latest,0.7592592592592593
gemini-1.5-flash-latest,0.7522935779816514
gemini-1.5-flash-latest,0.7545454545454545
gemini-1.5-flash-latest,0.7567567567567568
gemini-1.5-flash-latest,0.7589285714285714
gemini-1.5-flash-latest,0.7522123893805309
gemini-1.5-flash-latest,0.7543859649122807
gemini-1.5-flash-latest,0.7565217391304347
gemini-1.5-flash-latest,0.7586206896551724
gemini-1.5-flash-latest,0.7606837606837606
gemini-1.5-flash-latest,0.7627118644067796
gemini-1.5-flash-latest,0.7647058823529411
gemini-1.5-flash-latest,0.7583333333333333
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.6666666666666666
gemini-1.5-pro-latest,0.75
gemini-1.5-pro-latest,0.8
gemini-1.5-pro-latest,0.8333333333333334
gemini-1.5-pro-latest,0.8571428571428571
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9166666666666666
gemini-1.5-pro-latest,0.9230769230769231
gemini-1.5-pro-latest,0.9285714285714286
gemini-1.5-pro-latest,0.9333333333333333
gemini-1.5-pro-latest,0.9375
gemini-1.5-pro-latest,0.9411764705882353
gemini-1.5-pro-latest,0.9444444444444444
gemini-1.5-pro-latest,0.8947368421052632
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9047619047619048
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9130434782608695
gemini-1.5-pro-latest,0.9166666666666666
gemini-1.5-pro-latest,0.88
gemini-1.5-pro-latest,0.8846153846153846
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.8928571428571429
gemini-1.5-pro-latest,0.896551724137931
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9032258064516129
gemini-1.5-pro-latest,0.90625
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9117647058823529
gemini-1.5-pro-latest,0.9142857142857143
gemini-1.5-pro-latest,0.9166666666666666
gemini-1.5-pro-latest,0.918918918918919
gemini-1.5-pro-latest,0.9210526315789473
gemini-1.5-pro-latest,0.9230769230769231
gemini-1.5-pro-latest,0.925
gemini-1.5-pro-latest,0.926829268292683
gemini-1.5-pro-latest,0.9285714285714286
gemini-1.5-pro-latest,0.9302325581395349
gemini-1.5-pro-latest,0.9318181818181818
gemini-1.5-pro-latest,0.9333333333333333
gemini-1.5-pro-latest,0.9347826086956522
gemini-1.5-pro-latest,0.9361702127659575
gemini-1.5-pro-latest,0.9375
gemini-1.5-pro-latest,0.9387755102040817
gemini-1.5-pro-latest,0.94
gemini-1.5-pro-latest,0.9411764705882353
gemini-1.5-pro-latest,0.9423076923076923
gemini-1.5-pro-latest,0.9433962264150944
gemini-1.5-pro-latest,0.9444444444444444
gemini-1.5-pro-latest,0.9454545454545454
gemini-1.5-pro-latest,0.9464285714285714
gemini-1.5-pro-latest,0.9473684210526315
gemini-1.5-pro-latest,0.9310344827586207
gemini-1.5-pro-latest,0.9322033898305084
gemini-1.5-pro-latest,0.9333333333333333
gemini-1.5-pro-latest,0.9344262295081968
gemini-1.5-pro-latest,0.9354838709677419
gemini-1.5-pro-latest,0.9365079365079365
gemini-1.5-pro-latest,0.9375
gemini-1.5-pro-latest,0.9384615384615385
gemini-1.5-pro-latest,0.9393939393939394
gemini-1.5-pro-latest,0.9402985074626866
gemini-1.5-pro-latest,0.9411764705882353
gemini-1.5-pro-latest,0.9420289855072463
gemini-1.5-pro-latest,0.9428571428571428
gemini-1.5-pro-latest,0.9436619718309859
gemini-1.5-pro-latest,0.9444444444444444
gemini-1.5-pro-latest,0.9452054794520548
gemini-1.5-pro-latest,0.9324324324324325
gemini-1.5-pro-latest,0.9333333333333333
gemini-1.5-pro-latest,0.9342105263157895
gemini-1.5-pro-latest,0.935064935064935
gemini-1.5-pro-latest,0.9358974358974359
gemini-1.5-pro-latest,0.9367088607594937
gemini-1.5-pro-latest,0.9375
gemini-1.5-pro-latest,0.9382716049382716
gemini-1.5-pro-latest,0.9390243902439024
gemini-1.5-pro-latest,0.9397590361445783
gemini-1.5-pro-latest,0.9404761904761905
gemini-1.5-pro-latest,0.9411764705882353
gemini-1.5-pro-latest,0.9418604651162791
gemini-1.5-pro-latest,0.9425287356321839
gemini-1.5-pro-latest,0.9431818181818182
gemini-1.5-pro-latest,0.9438202247191011
gemini-1.5-pro-latest,0.9444444444444444
gemini-1.5-pro-latest,0.945054945054945
gemini-1.5-pro-latest,0.9456521739130435
gemini-1.5-pro-latest,0.946236559139785
gemini-1.5-pro-latest,0.9468085106382979
gemini-1.5-pro-latest,0.9473684210526315
gemini-1.5-pro-latest,0.9479166666666666
gemini-1.5-pro-latest,0.9484536082474226
gemini-1.5-pro-latest,0.9489795918367347
gemini-1.5-pro-latest,0.9494949494949495
gemini-1.5-pro-latest,0.95
