model_name,accuracy_rate
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.012658227848101266
open-mixtral-8x7b,0.0125
open-mixtral-8x7b,0.012345679012345678
open-mixtral-8x7b,0.012195121951219513
open-mixtral-8x7b,0.012048192771084338
open-mixtral-8x7b,0.011904761904761904
open-mixtral-8x7b,0.011764705882352941
open-mixtral-8x7b,0.011627906976744186
open-mixtral-8x7b,0.011494252873563218
open-mixtral-8x7b,0.011363636363636364
open-mixtral-8x7b,0.011235955056179775
open-mixtral-8x7b,0.011111111111111112
open-mixtral-8x7b,0.01098901098901099
open-mixtral-8x7b,0.010869565217391304
open-mixtral-8x7b,0.010752688172043012
open-mixtral-8x7b,0.010638297872340425
open-mixtral-8x7b,0.010526315789473684
open-mixtral-8x7b,0.010416666666666666
open-mixtral-8x7b,0.010309278350515464
open-mixtral-8x7b,0.01020408163265306
open-mixtral-8x7b,0.010101010101010102
open-mixtral-8x7b,0.01
open-mixtral-8x7b,0.009900990099009901
open-mixtral-8x7b,0.00980392156862745
open-mixtral-8x7b,0.009708737864077669
open-mixtral-8x7b,0.009615384615384616
open-mixtral-8x7b,0.009523809523809525
open-mixtral-8x7b,0.009433962264150943
open-mixtral-8x7b,0.009345794392523364
open-mixtral-8x7b,0.009259259259259259
open-mixtral-8x7b,0.009174311926605505
open-mixtral-8x7b,0.00909090909090909
open-mixtral-8x7b,0.009009009009009009
open-mixtral-8x7b,0.008928571428571428
open-mixtral-8x7b,0.008849557522123894
open-mixtral-8x7b,0.008771929824561403
open-mixtral-8x7b,0.008695652173913044
open-mixtral-8x7b,0.008620689655172414
open-mixtral-8x7b,0.008547008547008548
open-mixtral-8x7b,0.00847457627118644
open-mixtral-8x7b,0.008403361344537815
open-mixtral-8x7b,0.008333333333333333
open-mixtral-8x7b,0.008264462809917356
open-mixtral-8x7b,0.00819672131147541
open-mixtral-8x7b,0.008130081300813009
open-mixtral-8x7b,0.008064516129032258
open-mixtral-8x7b,0.008
open-mixtral-8x7b,0.007936507936507936
open-mixtral-8x7b,0.007874015748031496
open-mixtral-8x7b,0.0078125
open-mixtral-8x7b,0.007751937984496124
open-mixtral-8x7b,0.007692307692307693
open-mixtral-8x7b,0.007633587786259542
open-mixtral-8x7b,0.007575757575757576
open-mixtral-8x7b,0.007518796992481203
open-mixtral-8x7b,0.014925373134328358
open-mixtral-8x7b,0.014814814814814815
open-mixtral-8x7b,0.014705882352941176
open-mixtral-8x7b,0.014598540145985401
open-mixtral-8x7b,0.014492753623188406
open-mixtral-8x7b,0.014388489208633094
open-mixtral-8x7b,0.014285714285714285
open-mixtral-8x7b,0.014184397163120567
open-mixtral-8x7b,0.014084507042253521
open-mixtral-8x7b,0.013986013986013986
open-mixtral-8x7b,0.013888888888888888
open-mixtral-8x7b,0.013793103448275862
open-mixtral-8x7b,0.0136986301369863
open-mixtral-8x7b,0.013605442176870748
open-mixtral-8x7b,0.013513513513513514
open-mixtral-8x7b,0.013422818791946308
open-mixtral-8x7b,0.013333333333333334
open-mixtral-8x7b,0.013245033112582781
open-mixtral-8x7b,0.013157894736842105
open-mixtral-8x7b,0.013071895424836602
open-mixtral-8x7b,0.012987012987012988
open-mixtral-8x7b,0.012903225806451613
open-mixtral-8x7b,0.01282051282051282
open-mixtral-8x7b,0.012738853503184714
open-mixtral-8x7b,0.012658227848101266
open-mixtral-8x7b,0.012578616352201259
open-mixtral-8x7b,0.0125
open-mixtral-8x7b,0.012422360248447204
open-mixtral-8x7b,0.012345679012345678
open-mixtral-8x7b,0.012269938650306749
open-mixtral-8x7b,0.012195121951219513
open-mixtral-8x7b,0.012121212121212121
open-mixtral-8x7b,0.012048192771084338
open-mixtral-8x7b,0.011976047904191617
open-mixtral-8x7b,0.011904761904761904
open-mixtral-8x7b,0.011834319526627219
open-mixtral-8x7b,0.011764705882352941
open-mixtral-8x7b,0.011695906432748537
open-mixtral-8x7b,0.011627906976744186
open-mixtral-8x7b,0.011560693641618497
open-mixtral-8x7b,0.011494252873563218
open-mixtral-8x7b,0.011428571428571429
open-mixtral-8x7b,0.011363636363636364
open-mixtral-8x7b,0.011299435028248588
open-mixtral-8x7b,0.011235955056179775
open-mixtral-8x7b,0.0111731843575419
open-mixtral-8x7b,0.011111111111111112
open-mixtral-8x7b,0.011049723756906077
open-mixtral-8x7b,0.01098901098901099
open-mixtral-8x7b,0.01092896174863388
open-mixtral-8x7b,0.010869565217391304
open-mixtral-8x7b,0.010810810810810811
open-mixtral-8x7b,0.010752688172043012
open-mixtral-8x7b,0.0106951871657754
open-mixtral-8x7b,0.010638297872340425
open-mixtral-8x7b,0.010582010582010581
open-mixtral-8x7b,0.010526315789473684
open-mixtral-8x7b,0.010471204188481676
open-mixtral-8x7b,0.010416666666666666
open-mixtral-8x7b,0.010362694300518135
open-mixtral-8x7b,0.010309278350515464
open-mixtral-8x7b,0.010256410256410256
open-mixtral-8x7b,0.01020408163265306
open-mixtral-8x7b,0.01015228426395939
open-mixtral-8x7b,0.010101010101010102
open-mixtral-8x7b,0.010050251256281407
open-mixtral-8x7b,0.01
open-mixtral-8x7b,0.009950248756218905
open-mixtral-8x7b,0.009900990099009901
open-mixtral-8x7b,0.014778325123152709
open-mixtral-8x7b,0.014705882352941176
open-mixtral-8x7b,0.014634146341463415
open-mixtral-8x7b,0.014563106796116505
open-mixtral-8x7b,0.014492753623188406
open-mixtral-8x7b,0.014423076923076924
open-mixtral-8x7b,0.014354066985645933
open-mixtral-8x7b,0.014285714285714285
open-mixtral-8x7b,0.014218009478672985
open-mixtral-8x7b,0.014150943396226415
open-mixtral-8x7b,0.014084507042253521
open-mixtral-8x7b,0.014018691588785047
open-mixtral-8x7b,0.013953488372093023
open-mixtral-8x7b,0.013888888888888888
open-mixtral-8x7b,0.013824884792626729
open-mixtral-8x7b,0.013761467889908258
open-mixtral-8x7b,0.0136986301369863
open-mixtral-8x7b,0.013636363636363636
open-mixtral-8x7b,0.013574660633484163
open-mixtral-8x7b,0.013513513513513514
open-mixtral-8x7b,0.013452914798206279
open-mixtral-8x7b,0.013392857142857142
open-mixtral-8x7b,0.013333333333333334
open-mixtral-8x7b,0.01327433628318584
open-mixtral-8x7b,0.013215859030837005
open-mixtral-8x7b,0.013157894736842105
open-mixtral-8x7b,0.013100436681222707
open-mixtral-8x7b,0.013043478260869565
open-mixtral-8x7b,0.012987012987012988
open-mixtral-8x7b,0.01293103448275862
open-mixtral-8x7b,0.012875536480686695
open-mixtral-8x7b,0.01282051282051282
open-mixtral-8x7b,0.01276595744680851
open-mixtral-8x7b,0.012711864406779662
open-mixtral-8x7b,0.012658227848101266
open-mixtral-8x7b,0.012605042016806723
open-mixtral-8x7b,0.012552301255230125
open-mixtral-8x7b,0.0125
open-mixtral-8x7b,0.012448132780082987
open-mixtral-8x7b,0.012396694214876033
open-mixtral-8x7b,0.012345679012345678
open-mixtral-8x7b,0.012295081967213115
open-mixtral-8x7b,0.012244897959183673
open-mixtral-8x7b,0.012195121951219513
open-mixtral-8x7b,0.012145748987854251
open-mixtral-8x7b,0.012096774193548387
open-mixtral-8x7b,0.012048192771084338
open-mixtral-8x7b,0.012
open-mixtral-8x7b,0.01195219123505976
open-mixtral-8x7b,0.011904761904761904
open-mixtral-8x7b,0.011857707509881422
open-mixtral-8x7b,0.011811023622047244
open-mixtral-8x7b,0.011764705882352941
open-mixtral-8x7b,0.01171875
open-mixtral-8x7b,0.011673151750972763
open-mixtral-8x7b,0.011627906976744186
open-mixtral-8x7b,0.011583011583011582
open-mixtral-8x7b,0.011538461538461539
open-mixtral-8x7b,0.011494252873563218
open-mixtral-8x7b,0.011450381679389313
open-mixtral-8x7b,0.011406844106463879
open-mixtral-8x7b,0.011363636363636364
open-mixtral-8x7b,0.011320754716981131
open-mixtral-8x7b,0.011278195488721804
open-mixtral-8x7b,0.011235955056179775
open-mixtral-8x7b,0.011194029850746268
open-mixtral-8x7b,0.011152416356877323
open-mixtral-8x7b,0.011111111111111112
open-mixtral-8x7b,0.01107011070110701
open-mixtral-8x7b,0.011029411764705883
open-mixtral-8x7b,0.01098901098901099
open-mixtral-8x7b,0.010948905109489052
open-mixtral-8x7b,0.01090909090909091
open-mixtral-8x7b,0.010869565217391304
open-mixtral-8x7b,0.010830324909747292
open-mixtral-8x7b,0.01079136690647482
open-mixtral-8x7b,0.010752688172043012
open-mixtral-8x7b,0.010714285714285714
open-mixtral-8x7b,0.010676156583629894
open-mixtral-8x7b,0.010638297872340425
open-mixtral-8x7b,0.01060070671378092
open-mixtral-8x7b,0.01056338028169014
open-mixtral-8x7b,0.010526315789473684
open-mixtral-8x7b,0.01048951048951049
open-mixtral-8x7b,0.010452961672473868
open-mixtral-8x7b,0.010416666666666666
open-mixtral-8x7b,0.010380622837370242
open-mixtral-8x7b,0.010344827586206896
open-mixtral-8x7b,0.010309278350515464
open-mixtral-8x7b,0.010273972602739725
open-mixtral-8x7b,0.010238907849829351
open-mixtral-8x7b,0.01020408163265306
open-mixtral-8x7b,0.010169491525423728
open-mixtral-8x7b,0.010135135135135136
open-mixtral-8x7b,0.010101010101010102
open-mixtral-8x7b,0.010067114093959731
open-mixtral-8x7b,0.010033444816053512
open-mixtral-8x7b,0.01
open-mixtral-8x7b,0.009966777408637873
open-mixtral-8x7b,0.009933774834437087
open-mixtral-8x7b,0.009900990099009901
open-mixtral-8x7b,0.009868421052631578
open-mixtral-8x7b,0.009836065573770493
open-mixtral-8x7b,0.00980392156862745
open-mixtral-8x7b,0.009771986970684038
open-mixtral-8x7b,0.00974025974025974
open-mixtral-8x7b,0.009708737864077669
open-mixtral-8x7b,0.00967741935483871
open-mixtral-8x7b,0.00964630225080386
open-mixtral-8x7b,0.009615384615384616
open-mixtral-8x7b,0.009584664536741214
open-mixtral-8x7b,0.009554140127388535
open-mixtral-8x7b,0.009523809523809525
open-mixtral-8x7b,0.00949367088607595
open-mixtral-8x7b,0.00946372239747634
open-mixtral-8x7b,0.009433962264150943
open-mixtral-8x7b,0.009404388714733543
open-mixtral-8x7b,0.009375
open-mixtral-8x7b,0.009345794392523364
open-mixtral-8x7b,0.009316770186335404
open-mixtral-8x7b,0.009287925696594427
open-mixtral-8x7b,0.009259259259259259
open-mixtral-8x7b,0.009230769230769232
open-mixtral-8x7b,0.009202453987730062
open-mixtral-8x7b,0.009174311926605505
open-mixtral-8x7b,0.009146341463414634
open-mixtral-8x7b,0.00911854103343465
open-mixtral-8x7b,0.00909090909090909
open-mixtral-8x7b,0.00906344410876133
open-mixtral-8x7b,0.009036144578313253
open-mixtral-8x7b,0.009009009009009009
open-mixtral-8x7b,0.008982035928143712
open-mixtral-8x7b,0.008955223880597015
open-mixtral-8x7b,0.008928571428571428
open-mixtral-8x7b,0.008902077151335312
open-mixtral-8x7b,0.008875739644970414
open-mixtral-8x7b,0.008849557522123894
open-mixtral-8x7b,0.008823529411764706
open-mixtral-8x7b,0.008797653958944282
open-mixtral-8x7b,0.008771929824561403
open-mixtral-8x7b,0.008746355685131196
open-mixtral-8x7b,0.00872093023255814
open-mixtral-8x7b,0.008695652173913044
open-mixtral-8x7b,0.008670520231213872
open-mixtral-8x7b,0.008645533141210375
open-mixtral-8x7b,0.008620689655172414
open-mixtral-8x7b,0.008595988538681949
open-mixtral-8x7b,0.008571428571428572
open-mixtral-8x7b,0.008547008547008548
open-mixtral-8x7b,0.008522727272727272
open-mixtral-8x7b,0.0084985835694051
open-mixtral-8x7b,0.00847457627118644
open-mixtral-8x7b,0.008450704225352112
open-mixtral-8x7b,0.008426966292134831
open-mixtral-8x7b,0.008403361344537815
open-mixtral-8x7b,0.008379888268156424
open-mixtral-8x7b,0.008356545961002786
open-mixtral-8x7b,0.008333333333333333
open-mixtral-8x7b,0.008310249307479225
open-mixtral-8x7b,0.008287292817679558
open-mixtral-8x7b,0.008264462809917356
open-mixtral-8x7b,0.008241758241758242
open-mixtral-8x7b,0.00821917808219178
open-mixtral-8x7b,0.00819672131147541
open-mixtral-8x7b,0.008174386920980926
open-mixtral-8x7b,0.008152173913043478
open-mixtral-8x7b,0.008130081300813009
open-mixtral-8x7b,0.008108108108108109
open-mixtral-8x7b,0.008086253369272238
open-mixtral-8x7b,0.008064516129032258
open-mixtral-8x7b,0.00804289544235925
open-mixtral-8x7b,0.008021390374331552
open-mixtral-8x7b,0.008
open-mixtral-8x7b,0.007978723404255319
open-mixtral-8x7b,0.007957559681697613
open-mixtral-8x7b,0.007936507936507936
open-mixtral-8x7b,0.0079155672823219
open-mixtral-8x7b,0.007894736842105263
open-mixtral-8x7b,0.007874015748031496
open-mixtral-8x7b,0.007853403141361256
open-mixtral-8x7b,0.007832898172323759
open-mixtral-8x7b,0.0078125
open-mixtral-8x7b,0.007792207792207792
