model_name,accuracy_rate
gpt-4o,0.9342105263157895
gpt-4o,0.935064935064935
gpt-4o,0.9358974358974359
gpt-4o,0.9367088607594937
gpt-4o,0.9375
gpt-4o,0.9382716049382716
gpt-4o,0.9390243902439024
gpt-4o,0.9397590361445783
gpt-4o,0.9404761904761905
gpt-4o,0.9411764705882353
gpt-4o,0.9418604651162791
gpt-4o,0.9425287356321839
gpt-4o,0.9431818181818182
gpt-4o,0.9438202247191011
gpt-4o,0.9444444444444444
gpt-4o,0.945054945054945
gpt-4o,0.9456521739130435
gpt-4o,0.9354838709677419
gpt-4o,0.9361702127659575
gpt-4o,0.9368421052631579
gpt-4o,0.9375
gpt-4o,0.9381443298969072
gpt-4o,0.9387755102040817
gpt-4o,0.9393939393939394
gpt-4o,0.94
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.4
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.2857142857142857
claude-3-sonnet-20240229,0.375
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.3
claude-3-sonnet-20240229,0.2727272727272727
claude-3-sonnet-20240229,0.25
claude-3-sonnet-20240229,0.23076923076923078
claude-3-sonnet-20240229,0.2857142857142857
claude-3-sonnet-20240229,0.26666666666666666
claude-3-sonnet-20240229,0.25
claude-3-sonnet-20240229,0.23529411764705882
claude-3-sonnet-20240229,0.2777777777777778
claude-3-sonnet-20240229,0.3157894736842105
claude-3-sonnet-20240229,0.3
claude-3-sonnet-20240229,0.2857142857142857
claude-3-sonnet-20240229,0.3181818181818182
claude-3-sonnet-20240229,0.30434782608695654
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.32
claude-3-sonnet-20240229,0.34615384615384615
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.35714285714285715
claude-3-sonnet-20240229,0.3793103448275862
claude-3-sonnet-20240229,0.36666666666666664
claude-3-sonnet-20240229,0.3870967741935484
claude-3-sonnet-20240229,0.375
claude-3-sonnet-20240229,0.3939393939393939
claude-3-sonnet-20240229,0.38235294117647056
claude-3-sonnet-20240229,0.37142857142857144
claude-3-sonnet-20240229,0.3888888888888889
claude-3-sonnet-20240229,0.3783783783783784
claude-3-sonnet-20240229,0.39473684210526316
claude-3-sonnet-20240229,0.38461538461538464
claude-3-sonnet-20240229,0.375
claude-3-sonnet-20240229,0.36585365853658536
claude-3-sonnet-20240229,0.38095238095238093
claude-3-sonnet-20240229,0.3953488372093023
claude-3-sonnet-20240229,0.38636363636363635
claude-3-sonnet-20240229,0.37777777777777777
claude-3-sonnet-20240229,0.391304347826087
claude-3-sonnet-20240229,0.3829787234042553
claude-3-sonnet-20240229,0.375
claude-3-sonnet-20240229,0.3673469387755102
claude-3-sonnet-20240229,0.36
claude-3-sonnet-20240229,0.37254901960784315
claude-3-sonnet-20240229,0.36538461538461536
claude-3-sonnet-20240229,0.3584905660377358
claude-3-sonnet-20240229,0.37037037037037035
claude-3-sonnet-20240229,0.38181818181818183
claude-3-sonnet-20240229,0.39285714285714285
claude-3-sonnet-20240229,0.38596491228070173
claude-3-sonnet-20240229,0.39655172413793105
claude-3-sonnet-20240229,0.3898305084745763
claude-3-sonnet-20240229,0.38333333333333336
claude-3-sonnet-20240229,0.3770491803278688
claude-3-sonnet-20240229,0.3709677419354839
claude-3-sonnet-20240229,0.36507936507936506
claude-3-sonnet-20240229,0.359375
claude-3-sonnet-20240229,0.36923076923076925
claude-3-sonnet-20240229,0.36363636363636365
claude-3-sonnet-20240229,0.373134328358209
claude-3-sonnet-20240229,0.36764705882352944
claude-3-sonnet-20240229,0.36231884057971014
claude-3-sonnet-20240229,0.37142857142857144
claude-3-sonnet-20240229,0.36619718309859156
claude-3-sonnet-20240229,0.3611111111111111
claude-3-sonnet-20240229,0.3561643835616438
claude-3-sonnet-20240229,0.35135135135135137
claude-3-sonnet-20240229,0.36
claude-3-sonnet-20240229,0.35526315789473684
claude-3-sonnet-20240229,0.35064935064935066
claude-3-sonnet-20240229,0.358974358974359
claude-3-sonnet-20240229,0.3670886075949367
claude-3-sonnet-20240229,0.375
claude-3-sonnet-20240229,0.38271604938271603
claude-3-sonnet-20240229,0.3780487804878049
claude-3-sonnet-20240229,0.3855421686746988
claude-3-sonnet-20240229,0.38095238095238093
claude-3-sonnet-20240229,0.3764705882352941
claude-3-sonnet-20240229,0.37209302325581395
claude-3-sonnet-20240229,0.3793103448275862
claude-3-sonnet-20240229,0.38636363636363635
claude-3-sonnet-20240229,0.39325842696629215
claude-3-sonnet-20240229,0.4
claude-3-sonnet-20240229,0.3956043956043956
claude-3-sonnet-20240229,0.40217391304347827
claude-3-sonnet-20240229,0.3978494623655914
claude-3-sonnet-20240229,0.39361702127659576
claude-3-sonnet-20240229,0.3894736842105263
claude-3-sonnet-20240229,0.3854166666666667
claude-3-sonnet-20240229,0.3917525773195876
claude-3-sonnet-20240229,0.3979591836734694
claude-3-sonnet-20240229,0.3939393939393939
claude-3-sonnet-20240229,0.39
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,0.9880952380952381
gemini-1.5-pro-latest,0.9882352941176471
gemini-1.5-pro-latest,0.9883720930232558
gemini-1.5-pro-latest,0.9885057471264368
gemini-1.5-pro-latest,0.9886363636363636
gemini-1.5-pro-latest,0.9887640449438202
gemini-1.5-pro-latest,0.9888888888888889
gemini-1.5-pro-latest,0.978021978021978
gemini-1.5-pro-latest,0.9782608695652174
gemini-1.5-pro-latest,0.978494623655914
gemini-1.5-pro-latest,0.9680851063829787
gemini-1.5-pro-latest,0.968421052631579
gemini-1.5-pro-latest,0.96875
gemini-1.5-pro-latest,0.9690721649484536
gemini-1.5-pro-latest,0.9693877551020408
gemini-1.5-pro-latest,0.9595959595959596
gemini-1.5-pro-latest,0.96
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.14285714285714285
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.3
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.23076923076923078
claude-3-haiku-20240307,0.21428571428571427
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.1875
claude-3-haiku-20240307,0.17647058823529413
claude-3-haiku-20240307,0.16666666666666666
claude-3-haiku-20240307,0.15789473684210525
claude-3-haiku-20240307,0.15
claude-3-haiku-20240307,0.19047619047619047
claude-3-haiku-20240307,0.22727272727272727
claude-3-haiku-20240307,0.21739130434782608
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.24
claude-3-haiku-20240307,0.23076923076923078
claude-3-haiku-20240307,0.2222222222222222
claude-3-haiku-20240307,0.21428571428571427
claude-3-haiku-20240307,0.20689655172413793
claude-3-haiku-20240307,0.2
claude-3-haiku-20240307,0.22580645161290322
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.24242424242424243
claude-3-haiku-20240307,0.23529411764705882
claude-3-haiku-20240307,0.2571428571428571
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.24324324324324326
claude-3-haiku-20240307,0.23684210526315788
claude-3-haiku-20240307,0.23076923076923078
claude-3-haiku-20240307,0.225
claude-3-haiku-20240307,0.21951219512195122
claude-3-haiku-20240307,0.23809523809523808
claude-3-haiku-20240307,0.23255813953488372
claude-3-haiku-20240307,0.22727272727272727
claude-3-haiku-20240307,0.24444444444444444
claude-3-haiku-20240307,0.2391304347826087
claude-3-haiku-20240307,0.2553191489361702
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.24489795918367346
claude-3-haiku-20240307,0.24
claude-3-haiku-20240307,0.2549019607843137
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.2641509433962264
claude-3-haiku-20240307,0.25925925925925924
claude-3-haiku-20240307,0.2545454545454545
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.2631578947368421
claude-3-haiku-20240307,0.25862068965517243
claude-3-haiku-20240307,0.2711864406779661
claude-3-haiku-20240307,0.2833333333333333
claude-3-haiku-20240307,0.29508196721311475
claude-3-haiku-20240307,0.3064516129032258
claude-3-haiku-20240307,0.31746031746031744
claude-3-haiku-20240307,0.3125
claude-3-haiku-20240307,0.3076923076923077
claude-3-haiku-20240307,0.30303030303030304
claude-3-haiku-20240307,0.29850746268656714
claude-3-haiku-20240307,0.29411764705882354
claude-3-haiku-20240307,0.2898550724637681
claude-3-haiku-20240307,0.2857142857142857
claude-3-haiku-20240307,0.28169014084507044
claude-3-haiku-20240307,0.2916666666666667
claude-3-haiku-20240307,0.2876712328767123
claude-3-haiku-20240307,0.28378378378378377
claude-3-haiku-20240307,0.28
claude-3-haiku-20240307,0.27631578947368424
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.28205128205128205
claude-3-haiku-20240307,0.2911392405063291
claude-3-haiku-20240307,0.2875
claude-3-haiku-20240307,0.2839506172839506
claude-3-haiku-20240307,0.2926829268292683
claude-3-haiku-20240307,0.30120481927710846
claude-3-haiku-20240307,0.2976190476190476
claude-3-haiku-20240307,0.29411764705882354
claude-3-haiku-20240307,0.29069767441860467
claude-3-haiku-20240307,0.28735632183908044
claude-3-haiku-20240307,0.2840909090909091
claude-3-haiku-20240307,0.29213483146067415
claude-3-haiku-20240307,0.28888888888888886
claude-3-haiku-20240307,0.2857142857142857
claude-3-haiku-20240307,0.2826086956521739
claude-3-haiku-20240307,0.27956989247311825
claude-3-haiku-20240307,0.2765957446808511
claude-3-haiku-20240307,0.28421052631578947
claude-3-haiku-20240307,0.2916666666666667
claude-3-haiku-20240307,0.28865979381443296
claude-3-haiku-20240307,0.2857142857142857
