model_name,accuracy_rate
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.16666666666666666
open-mixtral-8x7b,0.14285714285714285
open-mixtral-8x7b,0.125
open-mixtral-8x7b,0.1111111111111111
open-mixtral-8x7b,0.1
open-mixtral-8x7b,0.09090909090909091
open-mixtral-8x7b,0.08333333333333333
open-mixtral-8x7b,0.15384615384615385
open-mixtral-8x7b,0.14285714285714285
open-mixtral-8x7b,0.13333333333333333
open-mixtral-8x7b,0.125
open-mixtral-8x7b,0.11764705882352941
open-mixtral-8x7b,0.1111111111111111
open-mixtral-8x7b,0.10526315789473684
open-mixtral-8x7b,0.1
open-mixtral-8x7b,0.09523809523809523
open-mixtral-8x7b,0.09090909090909091
open-mixtral-8x7b,0.08695652173913043
open-mixtral-8x7b,0.08333333333333333
open-mixtral-8x7b,0.08
open-mixtral-8x7b,0.07692307692307693
open-mixtral-8x7b,0.07407407407407407
open-mixtral-8x7b,0.07142857142857142
open-mixtral-8x7b,0.06896551724137931
open-mixtral-8x7b,0.06666666666666667
open-mixtral-8x7b,0.06451612903225806
open-mixtral-8x7b,0.0625
open-mixtral-8x7b,0.06060606060606061
open-mixtral-8x7b,0.058823529411764705
open-mixtral-8x7b,0.05714285714285714
open-mixtral-8x7b,0.05555555555555555
open-mixtral-8x7b,0.05405405405405406
open-mixtral-8x7b,0.05263157894736842
open-mixtral-8x7b,0.05128205128205128
open-mixtral-8x7b,0.05
open-mixtral-8x7b,0.04878048780487805
open-mixtral-8x7b,0.047619047619047616
open-mixtral-8x7b,0.046511627906976744
open-mixtral-8x7b,0.045454545454545456
open-mixtral-8x7b,0.044444444444444446
open-mixtral-8x7b,0.043478260869565216
open-mixtral-8x7b,0.0425531914893617
open-mixtral-8x7b,0.041666666666666664
open-mixtral-8x7b,0.04081632653061224
open-mixtral-8x7b,0.04
open-mixtral-8x7b,0.0392156862745098
open-mixtral-8x7b,0.038461538461538464
open-mixtral-8x7b,0.03773584905660377
open-mixtral-8x7b,0.037037037037037035
open-mixtral-8x7b,0.03636363636363636
open-mixtral-8x7b,0.03571428571428571
open-mixtral-8x7b,0.03508771929824561
open-mixtral-8x7b,0.034482758620689655
open-mixtral-8x7b,0.03389830508474576
open-mixtral-8x7b,0.03333333333333333
open-mixtral-8x7b,0.03278688524590164
open-mixtral-8x7b,0.03225806451612903
open-mixtral-8x7b,0.031746031746031744
open-mixtral-8x7b,0.03125
open-mixtral-8x7b,0.03076923076923077
open-mixtral-8x7b,0.030303030303030304
open-mixtral-8x7b,0.029850746268656716
open-mixtral-8x7b,0.029411764705882353
open-mixtral-8x7b,0.028985507246376812
open-mixtral-8x7b,0.02857142857142857
open-mixtral-8x7b,0.028169014084507043
open-mixtral-8x7b,0.027777777777777776
open-mixtral-8x7b,0.0273972602739726
open-mixtral-8x7b,0.02702702702702703
open-mixtral-8x7b,0.02666666666666667
open-mixtral-8x7b,0.02631578947368421
open-mixtral-8x7b,0.025974025974025976
open-mixtral-8x7b,0.02564102564102564
open-mixtral-8x7b,0.02531645569620253
open-mixtral-8x7b,0.025
open-mixtral-8x7b,0.024691358024691357
open-mixtral-8x7b,0.024390243902439025
open-mixtral-8x7b,0.024096385542168676
open-mixtral-8x7b,0.023809523809523808
open-mixtral-8x7b,0.023529411764705882
open-mixtral-8x7b,0.023255813953488372
open-mixtral-8x7b,0.022988505747126436
open-mixtral-8x7b,0.022727272727272728
open-mixtral-8x7b,0.02247191011235955
open-mixtral-8x7b,0.022222222222222223
open-mixtral-8x7b,0.02197802197802198
open-mixtral-8x7b,0.021739130434782608
open-mixtral-8x7b,0.021505376344086023
open-mixtral-8x7b,0.02127659574468085
open-mixtral-8x7b,0.021052631578947368
open-mixtral-8x7b,0.020833333333333332
open-mixtral-8x7b,0.020618556701030927
open-mixtral-8x7b,0.02040816326530612
open-mixtral-8x7b,0.020202020202020204
open-mixtral-8x7b,0.02
open-mixtral-8x7b,0.019801980198019802
open-mixtral-8x7b,0.0196078431372549
open-mixtral-8x7b,0.019417475728155338
open-mixtral-8x7b,0.019230769230769232
open-mixtral-8x7b,0.01904761904761905
open-mixtral-8x7b,0.02830188679245283
open-mixtral-8x7b,0.028037383177570093
open-mixtral-8x7b,0.027777777777777776
open-mixtral-8x7b,0.027522935779816515
open-mixtral-8x7b,0.02727272727272727
open-mixtral-8x7b,0.02702702702702703
open-mixtral-8x7b,0.026785714285714284
open-mixtral-8x7b,0.02654867256637168
open-mixtral-8x7b,0.02631578947368421
open-mixtral-8x7b,0.02608695652173913
open-mixtral-8x7b,0.02586206896551724
open-mixtral-8x7b,0.02564102564102564
open-mixtral-8x7b,0.025423728813559324
open-mixtral-8x7b,0.025210084033613446
open-mixtral-8x7b,0.025
open-mixtral-8x7b,0.024793388429752067
open-mixtral-8x7b,0.02459016393442623
open-mixtral-8x7b,0.024390243902439025
open-mixtral-8x7b,0.024193548387096774
open-mixtral-8x7b,0.024
open-mixtral-8x7b,0.023809523809523808
open-mixtral-8x7b,0.023622047244094488
open-mixtral-8x7b,0.0234375
open-mixtral-8x7b,0.023255813953488372
open-mixtral-8x7b,0.023076923076923078
open-mixtral-8x7b,0.022900763358778626
open-mixtral-8x7b,0.022727272727272728
open-mixtral-8x7b,0.022556390977443608
open-mixtral-8x7b,0.022388059701492536
open-mixtral-8x7b,0.022222222222222223
open-mixtral-8x7b,0.022058823529411766
open-mixtral-8x7b,0.021897810218978103
open-mixtral-8x7b,0.021739130434782608
open-mixtral-8x7b,0.02158273381294964
open-mixtral-8x7b,0.02142857142857143
open-mixtral-8x7b,0.02127659574468085
open-mixtral-8x7b,0.02112676056338028
open-mixtral-8x7b,0.02097902097902098
open-mixtral-8x7b,0.020833333333333332
open-mixtral-8x7b,0.020689655172413793
open-mixtral-8x7b,0.02054794520547945
open-mixtral-8x7b,0.02040816326530612
open-mixtral-8x7b,0.02027027027027027
open-mixtral-8x7b,0.020134228187919462
open-mixtral-8x7b,0.02
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
