model_name,accuracy_rate
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.14285714285714285
claude-3-sonnet-20240229,0.25
claude-3-sonnet-20240229,0.2222222222222222
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.18181818181818182
claude-3-sonnet-20240229,0.25
claude-3-sonnet-20240229,0.23076923076923078
claude-3-sonnet-20240229,0.21428571428571427
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.1875
claude-3-sonnet-20240229,0.23529411764705882
claude-3-sonnet-20240229,0.2222222222222222
claude-3-sonnet-20240229,0.21052631578947367
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.19047619047619047
claude-3-sonnet-20240229,0.18181818181818182
claude-3-sonnet-20240229,0.21739130434782608
claude-3-sonnet-20240229,0.20833333333333334
claude-3-sonnet-20240229,0.24
claude-3-sonnet-20240229,0.2692307692307692
claude-3-sonnet-20240229,0.2962962962962963
claude-3-sonnet-20240229,0.32142857142857145
claude-3-sonnet-20240229,0.3103448275862069
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.3225806451612903
claude-3-sonnet-20240229,0.34375
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.35294117647058826
claude-3-sonnet-20240229,0.37142857142857144
claude-3-sonnet-20240229,0.3611111111111111
claude-3-sonnet-20240229,0.35135135135135137
claude-3-sonnet-20240229,0.34210526315789475
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.35
claude-3-sonnet-20240229,0.34146341463414637
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.32558139534883723
claude-3-sonnet-20240229,0.3409090909090909
claude-3-sonnet-20240229,0.35555555555555557
claude-3-sonnet-20240229,0.34782608695652173
claude-3-sonnet-20240229,0.3617021276595745
claude-3-sonnet-20240229,0.3541666666666667
claude-3-sonnet-20240229,0.3469387755102041
claude-3-sonnet-20240229,0.34
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.3269230769230769
claude-3-sonnet-20240229,0.33962264150943394
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.34545454545454546
claude-3-sonnet-20240229,0.3392857142857143
claude-3-sonnet-20240229,0.3333333333333333
claude-3-sonnet-20240229,0.3275862068965517
claude-3-sonnet-20240229,0.3389830508474576
claude-3-sonnet-20240229,0.35
claude-3-sonnet-20240229,0.36065573770491804
claude-3-sonnet-20240229,0.3548387096774194
claude-3-sonnet-20240229,0.3492063492063492
claude-3-sonnet-20240229,0.359375
claude-3-sonnet-20240229,0.35384615384615387
claude-3-sonnet-20240229,0.36363636363636365
claude-3-sonnet-20240229,0.3582089552238806
claude-3-sonnet-20240229,0.36764705882352944
claude-3-sonnet-20240229,0.37681159420289856
claude-3-sonnet-20240229,0.37142857142857144
claude-3-sonnet-20240229,0.38028169014084506
claude-3-sonnet-20240229,0.3888888888888889
claude-3-sonnet-20240229,0.3835616438356164
claude-3-sonnet-20240229,0.3783783783783784
claude-3-sonnet-20240229,0.38666666666666666
claude-3-sonnet-20240229,0.3815789473684211
claude-3-sonnet-20240229,0.37662337662337664
claude-3-sonnet-20240229,0.3717948717948718
claude-3-sonnet-20240229,0.3670886075949367
claude-3-sonnet-20240229,0.3625
claude-3-sonnet-20240229,0.35802469135802467
claude-3-sonnet-20240229,0.36585365853658536
claude-3-sonnet-20240229,0.3614457831325301
claude-3-sonnet-20240229,0.36904761904761907
claude-3-sonnet-20240229,0.3764705882352941
claude-3-sonnet-20240229,0.38372093023255816
claude-3-sonnet-20240229,0.3793103448275862
claude-3-sonnet-20240229,0.375
claude-3-sonnet-20240229,0.38202247191011235
claude-3-sonnet-20240229,0.3888888888888889
claude-3-sonnet-20240229,0.3956043956043956
claude-3-sonnet-20240229,0.40217391304347827
claude-3-sonnet-20240229,0.40860215053763443
claude-3-sonnet-20240229,0.40425531914893614
claude-3-sonnet-20240229,0.4
claude-3-sonnet-20240229,0.40625
claude-3-sonnet-20240229,0.41237113402061853
claude-3-sonnet-20240229,0.40816326530612246
claude-3-sonnet-20240229,0.40404040404040403
claude-3-sonnet-20240229,0.4
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.5
claude-3-haiku-20240307,0.4
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.2857142857142857
claude-3-haiku-20240307,0.25
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.3
claude-3-haiku-20240307,0.2727272727272727
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.38461538461538464
claude-3-haiku-20240307,0.35714285714285715
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.375
claude-3-haiku-20240307,0.4117647058823529
claude-3-haiku-20240307,0.3888888888888889
claude-3-haiku-20240307,0.3684210526315789
claude-3-haiku-20240307,0.35
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.3181818181818182
claude-3-haiku-20240307,0.30434782608695654
claude-3-haiku-20240307,0.2916666666666667
claude-3-haiku-20240307,0.28
claude-3-haiku-20240307,0.2692307692307692
claude-3-haiku-20240307,0.2962962962962963
claude-3-haiku-20240307,0.2857142857142857
claude-3-haiku-20240307,0.3103448275862069
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.3225806451612903
claude-3-haiku-20240307,0.34375
claude-3-haiku-20240307,0.36363636363636365
claude-3-haiku-20240307,0.38235294117647056
claude-3-haiku-20240307,0.37142857142857144
claude-3-haiku-20240307,0.3611111111111111
claude-3-haiku-20240307,0.35135135135135137
claude-3-haiku-20240307,0.3684210526315789
claude-3-haiku-20240307,0.358974358974359
claude-3-haiku-20240307,0.35
claude-3-haiku-20240307,0.34146341463414637
claude-3-haiku-20240307,0.35714285714285715
claude-3-haiku-20240307,0.37209302325581395
claude-3-haiku-20240307,0.38636363636363635
claude-3-haiku-20240307,0.37777777777777777
claude-3-haiku-20240307,0.3695652173913043
claude-3-haiku-20240307,0.3829787234042553
claude-3-haiku-20240307,0.3958333333333333
claude-3-haiku-20240307,0.3877551020408163
claude-3-haiku-20240307,0.38
claude-3-haiku-20240307,0.39215686274509803
claude-3-haiku-20240307,0.38461538461538464
claude-3-haiku-20240307,0.37735849056603776
claude-3-haiku-20240307,0.37037037037037035
claude-3-haiku-20240307,0.36363636363636365
claude-3-haiku-20240307,0.35714285714285715
claude-3-haiku-20240307,0.3508771929824561
claude-3-haiku-20240307,0.3448275862068966
claude-3-haiku-20240307,0.3389830508474576
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.32786885245901637
claude-3-haiku-20240307,0.3225806451612903
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.328125
claude-3-haiku-20240307,0.3230769230769231
claude-3-haiku-20240307,0.3181818181818182
claude-3-haiku-20240307,0.3283582089552239
claude-3-haiku-20240307,0.3235294117647059
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.32857142857142857
claude-3-haiku-20240307,0.3380281690140845
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.3287671232876712
claude-3-haiku-20240307,0.32432432432432434
claude-3-haiku-20240307,0.32
claude-3-haiku-20240307,0.32894736842105265
claude-3-haiku-20240307,0.3246753246753247
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.3291139240506329
claude-3-haiku-20240307,0.325
claude-3-haiku-20240307,0.3333333333333333
claude-3-haiku-20240307,0.32926829268292684
claude-3-haiku-20240307,0.3253012048192771
claude-3-haiku-20240307,0.32142857142857145
claude-3-haiku-20240307,0.3176470588235294
claude-3-haiku-20240307,0.313953488372093
claude-3-haiku-20240307,0.3103448275862069
claude-3-haiku-20240307,0.3068181818181818
claude-3-haiku-20240307,0.30337078651685395
claude-3-haiku-20240307,0.3
claude-3-haiku-20240307,0.3076923076923077
claude-3-haiku-20240307,0.30434782608695654
claude-3-haiku-20240307,0.3118279569892473
claude-3-haiku-20240307,0.30851063829787234
claude-3-haiku-20240307,0.3157894736842105
claude-3-haiku-20240307,0.3229166666666667
claude-3-haiku-20240307,0.31958762886597936
claude-3-haiku-20240307,0.3163265306122449
claude-3-haiku-20240307,0.31313131313131315
claude-3-haiku-20240307,0.31
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
gpt-4-turbo,1.0
