model_name,accuracy_rate
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.4666666666666667
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.47058823529411764
claude-3-sonnet-20240229,0.4444444444444444
claude-3-sonnet-20240229,0.42105263157894735
claude-3-sonnet-20240229,0.45
claude-3-sonnet-20240229,0.47619047619047616
claude-3-sonnet-20240229,0.45454545454545453
claude-3-sonnet-20240229,0.43478260869565216
claude-3-sonnet-20240229,0.4166666666666667
claude-3-sonnet-20240229,0.4
claude-3-sonnet-20240229,0.4230769230769231
claude-3-sonnet-20240229,0.4074074074074074
claude-3-sonnet-20240229,0.39285714285714285
claude-3-sonnet-20240229,0.41379310344827586
claude-3-sonnet-20240229,0.4
claude-3-sonnet-20240229,0.3870967741935484
claude-3-sonnet-20240229,0.40625
claude-3-sonnet-20240229,0.42424242424242425
claude-3-sonnet-20240229,0.4411764705882353
claude-3-sonnet-20240229,0.42857142857142855
claude-3-sonnet-20240229,0.4444444444444444
claude-3-sonnet-20240229,0.43243243243243246
claude-3-sonnet-20240229,0.42105263157894735
claude-3-sonnet-20240229,0.4358974358974359
claude-3-sonnet-20240229,0.425
claude-3-sonnet-20240229,0.43902439024390244
claude-3-sonnet-20240229,0.4523809523809524
claude-3-sonnet-20240229,0.46511627906976744
claude-3-sonnet-20240229,0.45454545454545453
claude-3-sonnet-20240229,0.4666666666666667
claude-3-sonnet-20240229,0.4782608695652174
claude-3-sonnet-20240229,0.48936170212765956
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.5102040816326531
claude-3-sonnet-20240229,0.52
claude-3-sonnet-20240229,0.5294117647058824
claude-3-sonnet-20240229,0.5384615384615384
claude-3-sonnet-20240229,0.5471698113207547
claude-3-sonnet-20240229,0.5555555555555556
claude-3-sonnet-20240229,0.5636363636363636
claude-3-sonnet-20240229,0.5714285714285714
claude-3-sonnet-20240229,0.5614035087719298
claude-3-sonnet-20240229,0.5689655172413793
claude-3-sonnet-20240229,0.576271186440678
claude-3-sonnet-20240229,0.5666666666666667
claude-3-sonnet-20240229,0.5573770491803278
claude-3-sonnet-20240229,0.5645161290322581
claude-3-sonnet-20240229,0.5555555555555556
claude-3-sonnet-20240229,0.5625
claude-3-sonnet-20240229,0.5692307692307692
claude-3-sonnet-20240229,0.5606060606060606
claude-3-sonnet-20240229,0.5522388059701493
claude-3-sonnet-20240229,0.5441176470588235
claude-3-sonnet-20240229,0.5362318840579711
claude-3-sonnet-20240229,0.5285714285714286
claude-3-sonnet-20240229,0.5352112676056338
claude-3-sonnet-20240229,0.5277777777777778
claude-3-sonnet-20240229,0.5342465753424658
claude-3-sonnet-20240229,0.5405405405405406
claude-3-sonnet-20240229,0.5466666666666666
claude-3-sonnet-20240229,0.5526315789473685
claude-3-sonnet-20240229,0.5584415584415584
claude-3-sonnet-20240229,0.5641025641025641
claude-3-sonnet-20240229,0.569620253164557
claude-3-sonnet-20240229,0.575
claude-3-sonnet-20240229,0.5802469135802469
claude-3-sonnet-20240229,0.5853658536585366
claude-3-sonnet-20240229,0.5783132530120482
claude-3-sonnet-20240229,0.5833333333333334
claude-3-sonnet-20240229,0.5882352941176471
claude-3-sonnet-20240229,0.5930232558139535
claude-3-sonnet-20240229,0.5977011494252874
claude-3-sonnet-20240229,0.5909090909090909
claude-3-sonnet-20240229,0.5842696629213483
claude-3-sonnet-20240229,0.5888888888888889
claude-3-sonnet-20240229,0.5934065934065934
claude-3-sonnet-20240229,0.5869565217391305
claude-3-sonnet-20240229,0.5913978494623656
claude-3-sonnet-20240229,0.5851063829787234
claude-3-sonnet-20240229,0.5894736842105263
claude-3-sonnet-20240229,0.59375
claude-3-sonnet-20240229,0.5979381443298969
claude-3-sonnet-20240229,0.6020408163265306
claude-3-sonnet-20240229,0.6060606060606061
claude-3-sonnet-20240229,0.6
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
mistral-medium-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.8333333333333334
gemini-1.5-flash-latest,0.8571428571428571
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.6666666666666666
gemini-1.5-flash-latest,0.7
gemini-1.5-flash-latest,0.7272727272727273
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7692307692307693
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.7333333333333333
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7647058823529411
gemini-1.5-flash-latest,0.7222222222222222
gemini-1.5-flash-latest,0.7368421052631579
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.7272727272727273
gemini-1.5-flash-latest,0.7391304347826086
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.72
gemini-1.5-flash-latest,0.7307692307692307
gemini-1.5-flash-latest,0.7407407407407407
gemini-1.5-flash-latest,0.7142857142857143
gemini-1.5-flash-latest,0.7241379310344828
gemini-1.5-flash-latest,0.7333333333333333
gemini-1.5-flash-latest,0.7419354838709677
gemini-1.5-flash-latest,0.75
gemini-1.5-flash-latest,0.7575757575757576
gemini-1.5-flash-latest,0.7647058823529411
gemini-1.5-flash-latest,0.7714285714285715
gemini-1.5-flash-latest,0.7777777777777778
gemini-1.5-flash-latest,0.7837837837837838
gemini-1.5-flash-latest,0.7894736842105263
gemini-1.5-flash-latest,0.7948717948717948
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.8048780487804879
gemini-1.5-flash-latest,0.8095238095238095
gemini-1.5-flash-latest,0.813953488372093
gemini-1.5-flash-latest,0.7954545454545454
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.8043478260869565
gemini-1.5-flash-latest,0.8085106382978723
gemini-1.5-flash-latest,0.8125
gemini-1.5-flash-latest,0.8163265306122449
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.803921568627451
gemini-1.5-flash-latest,0.7884615384615384
gemini-1.5-flash-latest,0.7924528301886793
gemini-1.5-flash-latest,0.7777777777777778
gemini-1.5-flash-latest,0.7818181818181819
gemini-1.5-flash-latest,0.7857142857142857
gemini-1.5-flash-latest,0.7894736842105263
gemini-1.5-flash-latest,0.7931034482758621
gemini-1.5-flash-latest,0.7966101694915254
gemini-1.5-flash-latest,0.8
gemini-1.5-flash-latest,0.8032786885245902
gemini-1.5-flash-latest,0.8064516129032258
gemini-1.5-flash-latest,0.8095238095238095
gemini-1.5-flash-latest,0.8125
gemini-1.5-flash-latest,0.8153846153846154
gemini-1.5-flash-latest,0.803030303030303
gemini-1.5-flash-latest,0.8059701492537313
gemini-1.5-flash-latest,0.8088235294117647
gemini-1.5-flash-latest,0.8115942028985508
gemini-1.5-flash-latest,0.8142857142857143
gemini-1.5-flash-latest,0.8169014084507042
gemini-1.5-flash-latest,0.8194444444444444
gemini-1.5-flash-latest,0.821917808219178
gemini-1.5-flash-latest,0.8243243243243243
gemini-1.5-flash-latest,0.8266666666666667
gemini-1.5-flash-latest,0.8289473684210527
gemini-1.5-flash-latest,0.8181818181818182
gemini-1.5-flash-latest,0.8205128205128205
gemini-1.5-flash-latest,0.8227848101265823
gemini-1.5-flash-latest,0.8125
gemini-1.5-flash-latest,0.8148148148148148
gemini-1.5-flash-latest,0.8048780487804879
gemini-1.5-flash-latest,0.8072289156626506
gemini-1.5-flash-latest,0.8095238095238095
gemini-1.5-flash-latest,0.8117647058823529
gemini-1.5-flash-latest,0.813953488372093
gemini-1.5-flash-latest,0.8160919540229885
gemini-1.5-flash-latest,0.8181818181818182
gemini-1.5-flash-latest,0.8202247191011236
gemini-1.5-flash-latest,0.8222222222222222
gemini-1.5-flash-latest,0.8241758241758241
gemini-1.5-flash-latest,0.8260869565217391
gemini-1.5-flash-latest,0.8279569892473119
gemini-1.5-flash-latest,0.8297872340425532
gemini-1.5-flash-latest,0.8210526315789474
gemini-1.5-flash-latest,0.8229166666666666
gemini-1.5-flash-latest,0.8247422680412371
gemini-1.5-flash-latest,0.826530612244898
gemini-1.5-flash-latest,0.8282828282828283
gemini-1.5-flash-latest,0.83
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.6666666666666666
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.6666666666666666
gemini-1.5-pro-latest,0.5714285714285714
gemini-1.5-pro-latest,0.625
gemini-1.5-pro-latest,0.6666666666666666
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.5454545454545454
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.46153846153846156
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.5333333333333333
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.5294117647058824
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.5263157894736842
gemini-1.5-pro-latest,0.55
gemini-1.5-pro-latest,0.5714285714285714
gemini-1.5-pro-latest,0.5454545454545454
gemini-1.5-pro-latest,0.5217391304347826
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.5384615384615384
gemini-1.5-pro-latest,0.5555555555555556
gemini-1.5-pro-latest,0.5357142857142857
gemini-1.5-pro-latest,0.5517241379310345
gemini-1.5-pro-latest,0.5333333333333333
gemini-1.5-pro-latest,0.5161290322580645
gemini-1.5-pro-latest,0.53125
gemini-1.5-pro-latest,0.5151515151515151
gemini-1.5-pro-latest,0.5294117647058824
gemini-1.5-pro-latest,0.5428571428571428
gemini-1.5-pro-latest,0.5555555555555556
gemini-1.5-pro-latest,0.5405405405405406
gemini-1.5-pro-latest,0.5526315789473685
gemini-1.5-pro-latest,0.5641025641025641
gemini-1.5-pro-latest,0.55
gemini-1.5-pro-latest,0.5365853658536586
gemini-1.5-pro-latest,0.5476190476190477
gemini-1.5-pro-latest,0.5348837209302325
gemini-1.5-pro-latest,0.5227272727272727
gemini-1.5-pro-latest,0.5333333333333333
gemini-1.5-pro-latest,0.5434782608695652
gemini-1.5-pro-latest,0.5319148936170213
gemini-1.5-pro-latest,0.5416666666666666
gemini-1.5-pro-latest,0.5306122448979592
gemini-1.5-pro-latest,0.54
gemini-1.5-pro-latest,0.5490196078431373
gemini-1.5-pro-latest,0.5576923076923077
gemini-1.5-pro-latest,0.5660377358490566
gemini-1.5-pro-latest,0.5740740740740741
gemini-1.5-pro-latest,0.5636363636363636
gemini-1.5-pro-latest,0.5714285714285714
gemini-1.5-pro-latest,0.5614035087719298
gemini-1.5-pro-latest,0.5689655172413793
gemini-1.5-pro-latest,0.559322033898305
gemini-1.5-pro-latest,0.5666666666666667
gemini-1.5-pro-latest,0.5737704918032787
gemini-1.5-pro-latest,0.5806451612903226
gemini-1.5-pro-latest,0.5714285714285714
gemini-1.5-pro-latest,0.578125
gemini-1.5-pro-latest,0.5846153846153846
gemini-1.5-pro-latest,0.5909090909090909
gemini-1.5-pro-latest,0.5970149253731343
gemini-1.5-pro-latest,0.6029411764705882
gemini-1.5-pro-latest,0.6086956521739131
gemini-1.5-pro-latest,0.6142857142857143
gemini-1.5-pro-latest,0.6056338028169014
gemini-1.5-pro-latest,0.6111111111111112
gemini-1.5-pro-latest,0.6027397260273972
gemini-1.5-pro-latest,0.5945945945945946
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.6052631578947368
gemini-1.5-pro-latest,0.6103896103896104
gemini-1.5-pro-latest,0.6153846153846154
gemini-1.5-pro-latest,0.620253164556962
gemini-1.5-pro-latest,0.625
gemini-1.5-pro-latest,0.6296296296296297
gemini-1.5-pro-latest,0.6219512195121951
gemini-1.5-pro-latest,0.6144578313253012
gemini-1.5-pro-latest,0.6190476190476191
gemini-1.5-pro-latest,0.611764705882353
gemini-1.5-pro-latest,0.6162790697674418
gemini-1.5-pro-latest,0.6206896551724138
gemini-1.5-pro-latest,0.6136363636363636
gemini-1.5-pro-latest,0.6179775280898876
gemini-1.5-pro-latest,0.6222222222222222
gemini-1.5-pro-latest,0.6263736263736264
gemini-1.5-pro-latest,0.6195652173913043
gemini-1.5-pro-latest,0.6129032258064516
gemini-1.5-pro-latest,0.6063829787234043
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.59375
gemini-1.5-pro-latest,0.5876288659793815
gemini-1.5-pro-latest,0.5816326530612245
gemini-1.5-pro-latest,0.5858585858585859
gemini-1.5-pro-latest,0.59
claude-3-opus-20240229,1.0
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.6666666666666666
claude-3-opus-20240229,0.75
claude-3-opus-20240229,0.8
claude-3-opus-20240229,0.6666666666666666
claude-3-opus-20240229,0.7142857142857143
claude-3-opus-20240229,0.625
claude-3-opus-20240229,0.5555555555555556
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.5454545454545454
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.46153846153846156
claude-3-opus-20240229,0.42857142857142855
claude-3-opus-20240229,0.4666666666666667
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.5294117647058824
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.5263157894736842
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.5238095238095238
claude-3-opus-20240229,0.5454545454545454
claude-3-opus-20240229,0.5652173913043478
claude-3-opus-20240229,0.5416666666666666
claude-3-opus-20240229,0.52
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.48148148148148145
claude-3-opus-20240229,0.4642857142857143
claude-3-opus-20240229,0.4482758620689655
claude-3-opus-20240229,0.4666666666666667
claude-3-opus-20240229,0.45161290322580644
claude-3-opus-20240229,0.4375
claude-3-opus-20240229,0.42424242424242425
claude-3-opus-20240229,0.4117647058823529
claude-3-opus-20240229,0.4
claude-3-opus-20240229,0.4166666666666667
claude-3-opus-20240229,0.40540540540540543
claude-3-opus-20240229,0.39473684210526316
claude-3-opus-20240229,0.38461538461538464
claude-3-opus-20240229,0.4
claude-3-opus-20240229,0.4146341463414634
claude-3-opus-20240229,0.40476190476190477
claude-3-opus-20240229,0.3953488372093023
claude-3-opus-20240229,0.38636363636363635
claude-3-opus-20240229,0.4
claude-3-opus-20240229,0.391304347826087
claude-3-opus-20240229,0.3829787234042553
claude-3-opus-20240229,0.3958333333333333
claude-3-opus-20240229,0.40816326530612246
claude-3-opus-20240229,0.42
claude-3-opus-20240229,0.4117647058823529
claude-3-opus-20240229,0.4230769230769231
claude-3-opus-20240229,0.4339622641509434
claude-3-opus-20240229,0.4444444444444444
claude-3-opus-20240229,0.45454545454545453
claude-3-opus-20240229,0.4642857142857143
claude-3-opus-20240229,0.47368421052631576
claude-3-opus-20240229,0.4827586206896552
claude-3-opus-20240229,0.4745762711864407
claude-3-opus-20240229,0.48333333333333334
claude-3-opus-20240229,0.47540983606557374
claude-3-opus-20240229,0.4838709677419355
claude-3-opus-20240229,0.49206349206349204
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.5076923076923077
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.5074626865671642
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.4927536231884058
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.49295774647887325
claude-3-opus-20240229,0.4861111111111111
claude-3-opus-20240229,0.4931506849315068
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.49333333333333335
claude-3-opus-20240229,0.4868421052631579
claude-3-opus-20240229,0.4805194805194805
claude-3-opus-20240229,0.48717948717948717
claude-3-opus-20240229,0.4810126582278481
claude-3-opus-20240229,0.4875
claude-3-opus-20240229,0.48148148148148145
claude-3-opus-20240229,0.4878048780487805
claude-3-opus-20240229,0.4819277108433735
claude-3-opus-20240229,0.4880952380952381
claude-3-opus-20240229,0.49411764705882355
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.5057471264367817
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.4943820224719101
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.4945054945054945
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.4946236559139785
claude-3-opus-20240229,0.48936170212765956
claude-3-opus-20240229,0.49473684210526314
claude-3-opus-20240229,0.4895833333333333
claude-3-opus-20240229,0.4948453608247423
claude-3-opus-20240229,0.5
claude-3-opus-20240229,0.494949494949495
claude-3-opus-20240229,0.5
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.0
claude-3-haiku-20240307,0.027777777777777776
claude-3-haiku-20240307,0.02702702702702703
claude-3-haiku-20240307,0.02631578947368421
claude-3-haiku-20240307,0.02564102564102564
claude-3-haiku-20240307,0.025
claude-3-haiku-20240307,0.024390243902439025
claude-3-haiku-20240307,0.023809523809523808
claude-3-haiku-20240307,0.023255813953488372
claude-3-haiku-20240307,0.022727272727272728
claude-3-haiku-20240307,0.044444444444444446
claude-3-haiku-20240307,0.043478260869565216
claude-3-haiku-20240307,0.0425531914893617
claude-3-haiku-20240307,0.041666666666666664
claude-3-haiku-20240307,0.04081632653061224
claude-3-haiku-20240307,0.04
