model_name,accuracy_rate
gpt-4o,0.9615384615384616
gpt-4o,0.9620253164556962
gpt-4o,0.9625
gpt-4o,0.9629629629629629
gpt-4o,0.9634146341463414
gpt-4o,0.963855421686747
gpt-4o,0.9642857142857143
gpt-4o,0.9647058823529412
gpt-4o,0.9651162790697675
gpt-4o,0.9655172413793104
gpt-4o,0.9659090909090909
gpt-4o,0.9662921348314607
gpt-4o,0.9666666666666667
gpt-4o,0.967032967032967
gpt-4o,0.967391304347826
gpt-4o,0.967741935483871
gpt-4o,0.9680851063829787
gpt-4o,0.968421052631579
gpt-4o,0.96875
gpt-4o,0.9690721649484536
gpt-4o,0.9693877551020408
gpt-4o,0.9696969696969697
gpt-4o,0.97
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.6
claude-3-sonnet-20240229,0.6666666666666666
claude-3-sonnet-20240229,0.7142857142857143
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.7
claude-3-sonnet-20240229,0.7272727272727273
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.7692307692307693
claude-3-sonnet-20240229,0.7857142857142857
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8125
claude-3-sonnet-20240229,0.8235294117647058
claude-3-sonnet-20240229,0.8333333333333334
claude-3-sonnet-20240229,0.7894736842105263
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8095238095238095
claude-3-sonnet-20240229,0.8181818181818182
claude-3-sonnet-20240229,0.8260869565217391
claude-3-sonnet-20240229,0.8333333333333334
claude-3-sonnet-20240229,0.84
claude-3-sonnet-20240229,0.8461538461538461
claude-3-sonnet-20240229,0.8518518518518519
claude-3-sonnet-20240229,0.8214285714285714
claude-3-sonnet-20240229,0.8275862068965517
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8064516129032258
claude-3-sonnet-20240229,0.8125
claude-3-sonnet-20240229,0.7878787878787878
claude-3-sonnet-20240229,0.7941176470588235
claude-3-sonnet-20240229,0.7714285714285715
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.7837837837837838
claude-3-sonnet-20240229,0.7631578947368421
claude-3-sonnet-20240229,0.7692307692307693
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.7560975609756098
claude-3-sonnet-20240229,0.7619047619047619
claude-3-sonnet-20240229,0.7674418604651163
claude-3-sonnet-20240229,0.7727272727272727
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.782608695652174
claude-3-sonnet-20240229,0.7872340425531915
claude-3-sonnet-20240229,0.7916666666666666
claude-3-sonnet-20240229,0.7755102040816326
claude-3-sonnet-20240229,0.78
claude-3-sonnet-20240229,0.7843137254901961
claude-3-sonnet-20240229,0.7884615384615384
claude-3-sonnet-20240229,0.7735849056603774
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.7818181818181819
claude-3-sonnet-20240229,0.7857142857142857
claude-3-sonnet-20240229,0.7894736842105263
claude-3-sonnet-20240229,0.7758620689655172
claude-3-sonnet-20240229,0.7796610169491526
claude-3-sonnet-20240229,0.7833333333333333
claude-3-sonnet-20240229,0.7704918032786885
claude-3-sonnet-20240229,0.7741935483870968
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.78125
claude-3-sonnet-20240229,0.7846153846153846
claude-3-sonnet-20240229,0.7878787878787878
claude-3-sonnet-20240229,0.7910447761194029
claude-3-sonnet-20240229,0.7941176470588235
claude-3-sonnet-20240229,0.7971014492753623
claude-3-sonnet-20240229,0.7857142857142857
claude-3-sonnet-20240229,0.7887323943661971
claude-3-sonnet-20240229,0.7916666666666666
claude-3-sonnet-20240229,0.7945205479452054
claude-3-sonnet-20240229,0.7837837837837838
claude-3-sonnet-20240229,0.7866666666666666
claude-3-sonnet-20240229,0.7894736842105263
claude-3-sonnet-20240229,0.7792207792207793
claude-3-sonnet-20240229,0.782051282051282
claude-3-sonnet-20240229,0.7848101265822784
claude-3-sonnet-20240229,0.7875
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.7804878048780488
claude-3-sonnet-20240229,0.7831325301204819
claude-3-sonnet-20240229,0.7857142857142857
claude-3-sonnet-20240229,0.788235294117647
claude-3-sonnet-20240229,0.7790697674418605
claude-3-sonnet-20240229,0.7701149425287356
claude-3-sonnet-20240229,0.7727272727272727
claude-3-sonnet-20240229,0.7752808988764045
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.7692307692307693
claude-3-sonnet-20240229,0.7717391304347826
claude-3-sonnet-20240229,0.7741935483870968
claude-3-sonnet-20240229,0.776595744680851
claude-3-sonnet-20240229,0.7789473684210526
claude-3-sonnet-20240229,0.78125
claude-3-sonnet-20240229,0.7731958762886598
claude-3-sonnet-20240229,0.7755102040816326
claude-3-sonnet-20240229,0.7777777777777778
claude-3-sonnet-20240229,0.77
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.025
open-mixtral-8x7b,0.024390243902439025
open-mixtral-8x7b,0.023809523809523808
open-mixtral-8x7b,0.023255813953488372
open-mixtral-8x7b,0.022727272727272728
open-mixtral-8x7b,0.022222222222222223
open-mixtral-8x7b,0.021739130434782608
open-mixtral-8x7b,0.02127659574468085
open-mixtral-8x7b,0.020833333333333332
open-mixtral-8x7b,0.02040816326530612
open-mixtral-8x7b,0.02
open-mixtral-8x7b,0.0196078431372549
open-mixtral-8x7b,0.019230769230769232
open-mixtral-8x7b,0.018867924528301886
open-mixtral-8x7b,0.018518518518518517
open-mixtral-8x7b,0.01818181818181818
open-mixtral-8x7b,0.017857142857142856
open-mixtral-8x7b,0.017543859649122806
open-mixtral-8x7b,0.017241379310344827
open-mixtral-8x7b,0.01694915254237288
open-mixtral-8x7b,0.016666666666666666
open-mixtral-8x7b,0.01639344262295082
open-mixtral-8x7b,0.016129032258064516
open-mixtral-8x7b,0.015873015873015872
open-mixtral-8x7b,0.015625
open-mixtral-8x7b,0.015384615384615385
open-mixtral-8x7b,0.015151515151515152
open-mixtral-8x7b,0.014925373134328358
open-mixtral-8x7b,0.014705882352941176
open-mixtral-8x7b,0.014492753623188406
open-mixtral-8x7b,0.014285714285714285
open-mixtral-8x7b,0.014084507042253521
open-mixtral-8x7b,0.013888888888888888
open-mixtral-8x7b,0.0136986301369863
open-mixtral-8x7b,0.013513513513513514
open-mixtral-8x7b,0.013333333333333334
open-mixtral-8x7b,0.013157894736842105
open-mixtral-8x7b,0.012987012987012988
open-mixtral-8x7b,0.01282051282051282
open-mixtral-8x7b,0.012658227848101266
open-mixtral-8x7b,0.0125
open-mixtral-8x7b,0.012345679012345678
open-mixtral-8x7b,0.012195121951219513
open-mixtral-8x7b,0.012048192771084338
open-mixtral-8x7b,0.011904761904761904
open-mixtral-8x7b,0.011764705882352941
open-mixtral-8x7b,0.011627906976744186
open-mixtral-8x7b,0.011494252873563218
open-mixtral-8x7b,0.011363636363636364
open-mixtral-8x7b,0.011235955056179775
open-mixtral-8x7b,0.011111111111111112
open-mixtral-8x7b,0.01098901098901099
open-mixtral-8x7b,0.010869565217391304
open-mixtral-8x7b,0.021505376344086023
open-mixtral-8x7b,0.02127659574468085
open-mixtral-8x7b,0.021052631578947368
open-mixtral-8x7b,0.020833333333333332
open-mixtral-8x7b,0.020618556701030927
open-mixtral-8x7b,0.02040816326530612
open-mixtral-8x7b,0.020202020202020204
open-mixtral-8x7b,0.02
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.5
mistral-medium-latest,0.4
mistral-medium-latest,0.3333333333333333
mistral-medium-latest,0.42857142857142855
mistral-medium-latest,0.375
mistral-medium-latest,0.4444444444444444
mistral-medium-latest,0.4
mistral-medium-latest,0.36363636363636365
mistral-medium-latest,0.4166666666666667
mistral-medium-latest,0.46153846153846156
mistral-medium-latest,0.5
mistral-medium-latest,0.5333333333333333
mistral-medium-latest,0.5625
mistral-medium-latest,0.5294117647058824
mistral-medium-latest,0.5
mistral-medium-latest,0.47368421052631576
mistral-medium-latest,0.5
mistral-medium-latest,0.5238095238095238
mistral-medium-latest,0.5454545454545454
mistral-medium-latest,0.5652173913043478
mistral-medium-latest,0.5833333333333334
mistral-medium-latest,0.6
mistral-medium-latest,0.6153846153846154
mistral-medium-latest,0.5925925925925926
mistral-medium-latest,0.6071428571428571
mistral-medium-latest,0.5862068965517241
mistral-medium-latest,0.5666666666666667
mistral-medium-latest,0.5483870967741935
mistral-medium-latest,0.5625
mistral-medium-latest,0.5454545454545454
mistral-medium-latest,0.5294117647058824
mistral-medium-latest,0.5428571428571428
mistral-medium-latest,0.5555555555555556
mistral-medium-latest,0.5675675675675675
mistral-medium-latest,0.5789473684210527
mistral-medium-latest,0.5897435897435898
mistral-medium-latest,0.6
mistral-medium-latest,0.6097560975609756
mistral-medium-latest,0.6190476190476191
mistral-medium-latest,0.6046511627906976
mistral-medium-latest,0.6136363636363636
mistral-medium-latest,0.6222222222222222
mistral-medium-latest,0.6304347826086957
mistral-medium-latest,0.6382978723404256
mistral-medium-latest,0.625
mistral-medium-latest,0.6326530612244898
mistral-medium-latest,0.64
mistral-medium-latest,0.6470588235294118
mistral-medium-latest,0.6538461538461539
mistral-medium-latest,0.6415094339622641
mistral-medium-latest,0.6481481481481481
mistral-medium-latest,0.6363636363636364
mistral-medium-latest,0.6428571428571429
mistral-medium-latest,0.6491228070175439
mistral-medium-latest,0.6551724137931034
mistral-medium-latest,0.6610169491525424
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.6557377049180327
mistral-medium-latest,0.6612903225806451
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.65625
mistral-medium-latest,0.6615384615384615
mistral-medium-latest,0.6515151515151515
mistral-medium-latest,0.6417910447761194
mistral-medium-latest,0.6470588235294118
mistral-medium-latest,0.6521739130434783
mistral-medium-latest,0.6571428571428571
mistral-medium-latest,0.6619718309859155
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.6712328767123288
mistral-medium-latest,0.6756756756756757
mistral-medium-latest,0.68
mistral-medium-latest,0.6842105263157895
mistral-medium-latest,0.6753246753246753
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.6708860759493671
mistral-medium-latest,0.675
mistral-medium-latest,0.6790123456790124
mistral-medium-latest,0.6707317073170732
mistral-medium-latest,0.6626506024096386
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.6588235294117647
mistral-medium-latest,0.6627906976744186
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.6704545454545454
mistral-medium-latest,0.6629213483146067
mistral-medium-latest,0.6555555555555556
mistral-medium-latest,0.6593406593406593
mistral-medium-latest,0.6630434782608695
mistral-medium-latest,0.6559139784946236
mistral-medium-latest,0.6595744680851063
mistral-medium-latest,0.6631578947368421
mistral-medium-latest,0.6666666666666666
mistral-medium-latest,0.6701030927835051
mistral-medium-latest,0.6632653061224489
mistral-medium-latest,0.6565656565656566
mistral-medium-latest,0.66
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.16666666666666666
gemini-1.5-flash-latest,0.2857142857142857
gemini-1.5-flash-latest,0.25
gemini-1.5-flash-latest,0.3333333333333333
gemini-1.5-flash-latest,0.3
gemini-1.5-flash-latest,0.2727272727272727
gemini-1.5-flash-latest,0.3333333333333333
gemini-1.5-flash-latest,0.38461538461538464
gemini-1.5-flash-latest,0.35714285714285715
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4375
gemini-1.5-flash-latest,0.4117647058823529
gemini-1.5-flash-latest,0.3888888888888889
gemini-1.5-flash-latest,0.42105263157894735
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.38095238095238093
gemini-1.5-flash-latest,0.4090909090909091
gemini-1.5-flash-latest,0.391304347826087
gemini-1.5-flash-latest,0.4166666666666667
gemini-1.5-flash-latest,0.44
gemini-1.5-flash-latest,0.46153846153846156
gemini-1.5-flash-latest,0.4444444444444444
gemini-1.5-flash-latest,0.42857142857142855
gemini-1.5-flash-latest,0.4482758620689655
gemini-1.5-flash-latest,0.43333333333333335
gemini-1.5-flash-latest,0.45161290322580644
gemini-1.5-flash-latest,0.46875
gemini-1.5-flash-latest,0.45454545454545453
gemini-1.5-flash-latest,0.4411764705882353
gemini-1.5-flash-latest,0.42857142857142855
gemini-1.5-flash-latest,0.4444444444444444
gemini-1.5-flash-latest,0.4594594594594595
gemini-1.5-flash-latest,0.4473684210526316
gemini-1.5-flash-latest,0.4358974358974359
gemini-1.5-flash-latest,0.45
gemini-1.5-flash-latest,0.4634146341463415
gemini-1.5-flash-latest,0.47619047619047616
gemini-1.5-flash-latest,0.46511627906976744
gemini-1.5-flash-latest,0.45454545454545453
gemini-1.5-flash-latest,0.4444444444444444
gemini-1.5-flash-latest,0.43478260869565216
gemini-1.5-flash-latest,0.425531914893617
gemini-1.5-flash-latest,0.4166666666666667
gemini-1.5-flash-latest,0.42857142857142855
gemini-1.5-flash-latest,0.42
gemini-1.5-flash-latest,0.43137254901960786
gemini-1.5-flash-latest,0.4423076923076923
gemini-1.5-flash-latest,0.4528301886792453
gemini-1.5-flash-latest,0.4444444444444444
gemini-1.5-flash-latest,0.45454545454545453
gemini-1.5-flash-latest,0.44642857142857145
gemini-1.5-flash-latest,0.43859649122807015
gemini-1.5-flash-latest,0.43103448275862066
gemini-1.5-flash-latest,0.423728813559322
gemini-1.5-flash-latest,0.4166666666666667
gemini-1.5-flash-latest,0.4262295081967213
gemini-1.5-flash-latest,0.43548387096774194
gemini-1.5-flash-latest,0.42857142857142855
gemini-1.5-flash-latest,0.4375
gemini-1.5-flash-latest,0.4461538461538462
gemini-1.5-flash-latest,0.4393939393939394
gemini-1.5-flash-latest,0.43283582089552236
gemini-1.5-flash-latest,0.4411764705882353
gemini-1.5-flash-latest,0.4492753623188406
gemini-1.5-flash-latest,0.44285714285714284
gemini-1.5-flash-latest,0.4507042253521127
gemini-1.5-flash-latest,0.4444444444444444
gemini-1.5-flash-latest,0.4520547945205479
gemini-1.5-flash-latest,0.4594594594594595
gemini-1.5-flash-latest,0.4666666666666667
gemini-1.5-flash-latest,0.47368421052631576
gemini-1.5-flash-latest,0.4805194805194805
gemini-1.5-flash-latest,0.47435897435897434
gemini-1.5-flash-latest,0.46835443037974683
gemini-1.5-flash-latest,0.475
gemini-1.5-flash-latest,0.48148148148148145
gemini-1.5-flash-latest,0.47560975609756095
gemini-1.5-flash-latest,0.46987951807228917
gemini-1.5-flash-latest,0.4642857142857143
gemini-1.5-flash-latest,0.47058823529411764
gemini-1.5-flash-latest,0.47674418604651164
gemini-1.5-flash-latest,0.47126436781609193
gemini-1.5-flash-latest,0.4772727272727273
gemini-1.5-flash-latest,0.48314606741573035
gemini-1.5-flash-latest,0.4777777777777778
gemini-1.5-flash-latest,0.4725274725274725
gemini-1.5-flash-latest,0.4673913043478261
gemini-1.5-flash-latest,0.46236559139784944
gemini-1.5-flash-latest,0.4574468085106383
gemini-1.5-flash-latest,0.45263157894736844
gemini-1.5-flash-latest,0.4479166666666667
gemini-1.5-flash-latest,0.4536082474226804
gemini-1.5-flash-latest,0.45918367346938777
gemini-1.5-flash-latest,0.45454545454545453
gemini-1.5-flash-latest,0.45
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,1.0
gemini-1.5-pro-latest,0.8333333333333334
gemini-1.5-pro-latest,0.8571428571428571
gemini-1.5-pro-latest,0.875
gemini-1.5-pro-latest,0.8888888888888888
gemini-1.5-pro-latest,0.9
gemini-1.5-pro-latest,0.9090909090909091
gemini-1.5-pro-latest,0.9166666666666666
gemini-1.5-pro-latest,0.9230769230769231
gemini-1.5-pro-latest,0.9285714285714286
gemini-1.5-pro-latest,0.9333333333333333
gemini-1.5-pro-latest,0.9375
gemini-1.5-pro-latest,0.9411764705882353
gemini-1.5-pro-latest,0.9444444444444444
gemini-1.5-pro-latest,0.9473684210526315
gemini-1.5-pro-latest,0.95
gemini-1.5-pro-latest,0.9523809523809523
gemini-1.5-pro-latest,0.9545454545454546
gemini-1.5-pro-latest,0.9565217391304348
gemini-1.5-pro-latest,0.9583333333333334
gemini-1.5-pro-latest,0.96
gemini-1.5-pro-latest,0.9615384615384616
gemini-1.5-pro-latest,0.9629629629629629
gemini-1.5-pro-latest,0.9642857142857143
gemini-1.5-pro-latest,0.9655172413793104
gemini-1.5-pro-latest,0.9666666666666667
gemini-1.5-pro-latest,0.967741935483871
gemini-1.5-pro-latest,0.96875
gemini-1.5-pro-latest,0.9696969696969697
gemini-1.5-pro-latest,0.9705882352941176
gemini-1.5-pro-latest,0.9714285714285714
gemini-1.5-pro-latest,0.9722222222222222
gemini-1.5-pro-latest,0.972972972972973
gemini-1.5-pro-latest,0.9736842105263158
gemini-1.5-pro-latest,0.9743589743589743
gemini-1.5-pro-latest,0.975
gemini-1.5-pro-latest,0.975609756097561
gemini-1.5-pro-latest,0.9761904761904762
gemini-1.5-pro-latest,0.9767441860465116
gemini-1.5-pro-latest,0.9772727272727273
gemini-1.5-pro-latest,0.9777777777777777
gemini-1.5-pro-latest,0.9782608695652174
gemini-1.5-pro-latest,0.9787234042553191
gemini-1.5-pro-latest,0.9791666666666666
gemini-1.5-pro-latest,0.9795918367346939
gemini-1.5-pro-latest,0.98
gemini-1.5-pro-latest,0.9803921568627451
gemini-1.5-pro-latest,0.9807692307692307
gemini-1.5-pro-latest,0.9811320754716981
gemini-1.5-pro-latest,0.9814814814814815
gemini-1.5-pro-latest,0.9818181818181818
gemini-1.5-pro-latest,0.9821428571428571
gemini-1.5-pro-latest,0.9824561403508771
gemini-1.5-pro-latest,0.9827586206896551
gemini-1.5-pro-latest,0.9830508474576272
gemini-1.5-pro-latest,0.9666666666666667
gemini-1.5-pro-latest,0.9672131147540983
gemini-1.5-pro-latest,0.967741935483871
gemini-1.5-pro-latest,0.9682539682539683
gemini-1.5-pro-latest,0.96875
gemini-1.5-pro-latest,0.9692307692307692
gemini-1.5-pro-latest,0.9696969696969697
gemini-1.5-pro-latest,0.9701492537313433
gemini-1.5-pro-latest,0.9705882352941176
gemini-1.5-pro-latest,0.9710144927536232
gemini-1.5-pro-latest,0.9714285714285714
gemini-1.5-pro-latest,0.971830985915493
gemini-1.5-pro-latest,0.9722222222222222
gemini-1.5-pro-latest,0.9726027397260274
gemini-1.5-pro-latest,0.972972972972973
gemini-1.5-pro-latest,0.9733333333333334
gemini-1.5-pro-latest,0.9736842105263158
gemini-1.5-pro-latest,0.961038961038961
gemini-1.5-pro-latest,0.9615384615384616
gemini-1.5-pro-latest,0.9620253164556962
gemini-1.5-pro-latest,0.9625
gemini-1.5-pro-latest,0.9629629629629629
gemini-1.5-pro-latest,0.9634146341463414
gemini-1.5-pro-latest,0.963855421686747
gemini-1.5-pro-latest,0.9642857142857143
gemini-1.5-pro-latest,0.9647058823529412
gemini-1.5-pro-latest,0.9651162790697675
gemini-1.5-pro-latest,0.9655172413793104
gemini-1.5-pro-latest,0.9659090909090909
gemini-1.5-pro-latest,0.9662921348314607
gemini-1.5-pro-latest,0.9666666666666667
gemini-1.5-pro-latest,0.967032967032967
gemini-1.5-pro-latest,0.967391304347826
gemini-1.5-pro-latest,0.967741935483871
gemini-1.5-pro-latest,0.9680851063829787
gemini-1.5-pro-latest,0.968421052631579
gemini-1.5-pro-latest,0.96875
gemini-1.5-pro-latest,0.9690721649484536
gemini-1.5-pro-latest,0.9693877551020408
gemini-1.5-pro-latest,0.9696969696969697
gemini-1.5-pro-latest,0.97
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,0.9565217391304348
claude-3-opus-20240229,0.9583333333333334
claude-3-opus-20240229,0.96
claude-3-opus-20240229,0.9615384615384616
claude-3-opus-20240229,0.9629629629629629
claude-3-opus-20240229,0.9642857142857143
claude-3-opus-20240229,0.9655172413793104
claude-3-opus-20240229,0.9666666666666667
claude-3-opus-20240229,0.967741935483871
claude-3-opus-20240229,0.96875
claude-3-opus-20240229,0.9696969696969697
claude-3-opus-20240229,0.9705882352941176
claude-3-opus-20240229,0.9714285714285714
claude-3-opus-20240229,0.9722222222222222
claude-3-opus-20240229,0.972972972972973
claude-3-opus-20240229,0.9736842105263158
claude-3-opus-20240229,0.9743589743589743
claude-3-opus-20240229,0.975
claude-3-opus-20240229,0.975609756097561
claude-3-opus-20240229,0.9523809523809523
claude-3-opus-20240229,0.9534883720930233
claude-3-opus-20240229,0.9545454545454546
claude-3-opus-20240229,0.9555555555555556
claude-3-opus-20240229,0.9565217391304348
claude-3-opus-20240229,0.9574468085106383
claude-3-opus-20240229,0.9583333333333334
claude-3-opus-20240229,0.9591836734693877
claude-3-opus-20240229,0.96
claude-3-opus-20240229,0.9607843137254902
claude-3-opus-20240229,0.9615384615384616
claude-3-opus-20240229,0.9622641509433962
claude-3-opus-20240229,0.9444444444444444
claude-3-opus-20240229,0.9454545454545454
claude-3-opus-20240229,0.9464285714285714
claude-3-opus-20240229,0.9473684210526315
claude-3-opus-20240229,0.9482758620689655
claude-3-opus-20240229,0.9491525423728814
claude-3-opus-20240229,0.95
claude-3-opus-20240229,0.9508196721311475
claude-3-opus-20240229,0.9516129032258065
claude-3-opus-20240229,0.9523809523809523
claude-3-opus-20240229,0.953125
claude-3-opus-20240229,0.9538461538461539
claude-3-opus-20240229,0.9545454545454546
claude-3-opus-20240229,0.9552238805970149
claude-3-opus-20240229,0.9558823529411765
claude-3-opus-20240229,0.9565217391304348
claude-3-opus-20240229,0.9571428571428572
claude-3-opus-20240229,0.9577464788732394
claude-3-opus-20240229,0.9583333333333334
claude-3-opus-20240229,0.958904109589041
claude-3-opus-20240229,0.9594594594594594
claude-3-opus-20240229,0.96
claude-3-opus-20240229,0.9605263157894737
claude-3-opus-20240229,0.961038961038961
claude-3-opus-20240229,0.9615384615384616
claude-3-opus-20240229,0.9620253164556962
claude-3-opus-20240229,0.9625
claude-3-opus-20240229,0.9629629629629629
claude-3-opus-20240229,0.9634146341463414
claude-3-opus-20240229,0.963855421686747
claude-3-opus-20240229,0.9642857142857143
claude-3-opus-20240229,0.9647058823529412
claude-3-opus-20240229,0.9651162790697675
claude-3-opus-20240229,0.9655172413793104
claude-3-opus-20240229,0.9659090909090909
claude-3-opus-20240229,0.9662921348314607
claude-3-opus-20240229,0.9666666666666667
claude-3-opus-20240229,0.967032967032967
claude-3-opus-20240229,0.967391304347826
claude-3-opus-20240229,0.967741935483871
claude-3-opus-20240229,0.9680851063829787
claude-3-opus-20240229,0.968421052631579
claude-3-opus-20240229,0.9583333333333334
claude-3-opus-20240229,0.9587628865979382
claude-3-opus-20240229,0.9591836734693877
claude-3-opus-20240229,0.9595959595959596
claude-3-opus-20240229,0.96
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.75
claude-3-haiku-20240307,0.6
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.5714285714285714
claude-3-haiku-20240307,0.625
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6
claude-3-haiku-20240307,0.6363636363636364
claude-3-haiku-20240307,0.6666666666666666
claude-3-haiku-20240307,0.6923076923076923
claude-3-haiku-20240307,0.6428571428571429
claude-3-haiku-20240307,0.6666666666666666
