model_name,accuracy_rate
gpt-4o,0.7916666666666666
gpt-4o,0.7808219178082192
gpt-4o,0.7837837837837838
gpt-4o,0.7866666666666666
gpt-4o,0.7894736842105263
gpt-4o,0.7922077922077922
gpt-4o,0.7948717948717948
gpt-4o,0.7974683544303798
gpt-4o,0.8
gpt-4o,0.8024691358024691
gpt-4o,0.8048780487804879
gpt-4o,0.8072289156626506
gpt-4o,0.8095238095238095
gpt-4o,0.8117647058823529
gpt-4o,0.813953488372093
gpt-4o,0.8160919540229885
gpt-4o,0.8181818181818182
gpt-4o,0.8202247191011236
gpt-4o,0.8222222222222222
gpt-4o,0.8241758241758241
gpt-4o,0.8260869565217391
gpt-4o,0.8279569892473119
gpt-4o,0.8191489361702128
gpt-4o,0.8210526315789474
gpt-4o,0.8229166666666666
gpt-4o,0.8247422680412371
gpt-4o,0.826530612244898
gpt-4o,0.8181818181818182
gpt-4o,0.82
gpt-4o,0.8217821782178217
gpt-4o,0.8235294117647058
gpt-4o,0.8155339805825242
gpt-4o,0.8173076923076923
gpt-4o,0.819047619047619
gpt-4o,0.8113207547169812
gpt-4o,0.8130841121495327
gpt-4o,0.8055555555555556
gpt-4o,0.8073394495412844
gpt-4o,0.8090909090909091
gpt-4o,0.8018018018018018
gpt-4o,0.8035714285714286
gpt-4o,0.8053097345132744
gpt-4o,0.7982456140350878
gpt-4o,0.8
gpt-4o,0.8017241379310345
gpt-4o,0.8034188034188035
gpt-4o,0.8050847457627118
gpt-4o,0.8067226890756303
gpt-4o,0.8083333333333333
gpt-4o,0.8099173553719008
gpt-4o,0.8032786885245902
gpt-4o,0.8048780487804879
gpt-4o,0.8064516129032258
gpt-4o,0.808
gpt-4o,0.8015873015873016
gpt-4o,0.8031496062992126
gpt-4o,0.8046875
gpt-4o,0.7984496124031008
gpt-4o,0.8
gpt-4o,0.8015267175572519
gpt-4o,0.803030303030303
gpt-4o,0.8045112781954887
gpt-4o,0.8059701492537313
gpt-4o,0.8074074074074075
gpt-4o,0.8088235294117647
gpt-4o,0.8102189781021898
gpt-4o,0.8115942028985508
gpt-4o,0.8129496402877698
gpt-4o,0.8142857142857143
gpt-4o,0.8156028368794326
gpt-4o,0.8098591549295775
gpt-4o,0.8111888111888111
gpt-4o,0.8055555555555556
gpt-4o,0.8
gpt-4o,0.8013698630136986
gpt-4o,0.8027210884353742
gpt-4o,0.8040540540540541
gpt-4o,0.8053691275167785
gpt-4o,0.8
gpt-4o,0.8013245033112583
gpt-4o,0.8026315789473685
gpt-4o,0.803921568627451
gpt-4o,0.8051948051948052
gpt-4o,0.8064516129032258
gpt-4o,0.8076923076923077
gpt-4o,0.8089171974522293
gpt-4o,0.810126582278481
gpt-4o,0.8113207547169812
gpt-4o,0.8125
gpt-4o,0.8136645962732919
gpt-4o,0.8148148148148148
gpt-4o,0.8159509202453987
gpt-4o,0.8170731707317073
gpt-4o,0.8181818181818182
gpt-4o,0.8192771084337349
gpt-4o,0.8203592814371258
gpt-4o,0.8214285714285714
gpt-4o,0.8224852071005917
gpt-4o,0.8235294117647058
gpt-4o,0.8187134502923976
gpt-4o,0.8197674418604651
gpt-4o,0.8208092485549133
gpt-4o,0.8218390804597702
gpt-4o,0.8228571428571428
gpt-4o,0.8238636363636364
gpt-4o,0.8248587570621468
gpt-4o,0.8258426966292135
gpt-4o,0.8268156424581006
gpt-4o,0.8277777777777777
gpt-4o,0.8287292817679558
gpt-4o,0.8241758241758241
gpt-4o,0.825136612021858
gpt-4o,0.8260869565217391
gpt-4o,0.827027027027027
gpt-4o,0.8225806451612904
gpt-4o,0.8235294117647058
gpt-4o,0.824468085106383
gpt-4o,0.8253968253968254
gpt-4o,0.8263157894736842
gpt-4o,0.8272251308900523
gpt-4o,0.8229166666666666
gpt-4o,0.8238341968911918
gpt-4o,0.8247422680412371
gpt-4o,0.8256410256410256
gpt-4o,0.826530612244898
gpt-4o,0.8274111675126904
gpt-4o,0.8282828282828283
gpt-4o,0.8291457286432161
gpt-4o,0.83
gpt-4o,0.8308457711442786
gpt-4o,0.8316831683168316
gpt-4o,0.8325123152709359
gpt-4o,0.8284313725490197
gpt-4o,0.8292682926829268
gpt-4o,0.8300970873786407
gpt-4o,0.8309178743961353
gpt-4o,0.8317307692307693
gpt-4o,0.8325358851674641
gpt-4o,0.8333333333333334
gpt-4o,0.8293838862559242
gpt-4o,0.8301886792452831
gpt-4o,0.8309859154929577
gpt-4o,0.8317757009345794
gpt-4o,0.8325581395348837
gpt-4o,0.8333333333333334
gpt-4o,0.8341013824884793
gpt-4o,0.8348623853211009
gpt-4o,0.8356164383561644
gpt-4o,0.8363636363636363
gpt-4o,0.8371040723981901
gpt-4o,0.8378378378378378
gpt-4o,0.8385650224215246
gpt-4o,0.8392857142857143
gpt-4o,0.84
gpt-4o,0.8407079646017699
gpt-4o,0.8414096916299559
gpt-4o,0.8421052631578947
gpt-4o,0.8427947598253275
gpt-4o,0.8434782608695652
gpt-4o,0.8441558441558441
gpt-4o,0.8448275862068966
gpt-4o,0.8412017167381974
gpt-4o,0.8418803418803419
gpt-4o,0.8382978723404255
gpt-4o,0.8389830508474576
gpt-4o,0.8354430379746836
gpt-4o,0.8319327731092437
gpt-4o,0.8326359832635983
gpt-4o,0.8291666666666667
gpt-4o,0.8298755186721992
gpt-4o,0.8305785123966942
gpt-4o,0.831275720164609
gpt-4o,0.8319672131147541
gpt-4o,0.8285714285714286
gpt-4o,0.8252032520325203
gpt-4o,0.8259109311740891
gpt-4o,0.8266129032258065
gpt-4o,0.8232931726907631
gpt-4o,0.824
gpt-4o,0.8207171314741036
gpt-4o,0.8174603174603174
gpt-4o,0.8181818181818182
gpt-4o,0.8149606299212598
gpt-4o,0.8156862745098039
gpt-4o,0.81640625
gpt-4o,0.8171206225680934
gpt-4o,0.813953488372093
gpt-4o,0.8146718146718147
gpt-4o,0.8153846153846154
gpt-4o,0.8160919540229885
gpt-4o,0.816793893129771
gpt-4o,0.8174904942965779
gpt-4o,0.8143939393939394
gpt-4o,0.8150943396226416
gpt-4o,0.8120300751879699
gpt-4o,0.8127340823970037
gpt-4o,0.8134328358208955
gpt-4o,0.8141263940520446
gpt-4o,0.8148148148148148
gpt-4o,0.8154981549815498
gpt-4o,0.8161764705882353
gpt-4o,0.8168498168498168
gpt-4o,0.8175182481751825
gpt-4o,0.8145454545454546
gpt-4o,0.8115942028985508
gpt-4o,0.8122743682310469
gpt-4o,0.8129496402877698
gpt-4o,0.8136200716845878
gpt-4o,0.8142857142857143
gpt-4o,0.8149466192170819
gpt-4o,0.8156028368794326
gpt-4o,0.8162544169611308
gpt-4o,0.8169014084507042
gpt-4o,0.8175438596491228
gpt-4o,0.8146853146853147
gpt-4o,0.8118466898954704
gpt-4o,0.8125
gpt-4o,0.8131487889273357
gpt-4o,0.8137931034482758
gpt-4o,0.8144329896907216
gpt-4o,0.815068493150685
gpt-4o,0.8156996587030717
gpt-4o,0.8163265306122449
gpt-4o,0.8135593220338984
gpt-4o,0.8141891891891891
gpt-4o,0.8148148148148148
gpt-4o,0.8154362416107382
gpt-4o,0.8160535117056856
gpt-4o,0.8166666666666667
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8333333333333334
claude-3-sonnet-20240229,0.8571428571428571
claude-3-sonnet-20240229,0.875
claude-3-sonnet-20240229,0.8888888888888888
claude-3-sonnet-20240229,0.9
claude-3-sonnet-20240229,0.9090909090909091
claude-3-sonnet-20240229,0.9166666666666666
claude-3-sonnet-20240229,0.9230769230769231
claude-3-sonnet-20240229,0.9285714285714286
claude-3-sonnet-20240229,0.9333333333333333
claude-3-sonnet-20240229,0.9375
claude-3-sonnet-20240229,0.9411764705882353
claude-3-sonnet-20240229,0.9444444444444444
claude-3-sonnet-20240229,0.9473684210526315
claude-3-sonnet-20240229,0.95
claude-3-sonnet-20240229,0.9523809523809523
claude-3-sonnet-20240229,0.9545454545454546
claude-3-sonnet-20240229,0.9565217391304348
claude-3-sonnet-20240229,0.9583333333333334
claude-3-sonnet-20240229,0.92
claude-3-sonnet-20240229,0.9230769230769231
claude-3-sonnet-20240229,0.9259259259259259
claude-3-sonnet-20240229,0.9285714285714286
claude-3-sonnet-20240229,0.9310344827586207
claude-3-sonnet-20240229,0.9333333333333333
claude-3-sonnet-20240229,0.9354838709677419
claude-3-sonnet-20240229,0.9375
claude-3-sonnet-20240229,0.9090909090909091
claude-3-sonnet-20240229,0.9117647058823529
claude-3-sonnet-20240229,0.9142857142857143
claude-3-sonnet-20240229,0.9166666666666666
claude-3-sonnet-20240229,0.8918918918918919
claude-3-sonnet-20240229,0.8947368421052632
claude-3-sonnet-20240229,0.8974358974358975
claude-3-sonnet-20240229,0.875
claude-3-sonnet-20240229,0.8780487804878049
claude-3-sonnet-20240229,0.8809523809523809
claude-3-sonnet-20240229,0.8837209302325582
claude-3-sonnet-20240229,0.8636363636363636
claude-3-sonnet-20240229,0.8666666666666667
claude-3-sonnet-20240229,0.8695652173913043
claude-3-sonnet-20240229,0.8723404255319149
claude-3-sonnet-20240229,0.875
claude-3-sonnet-20240229,0.8775510204081632
claude-3-sonnet-20240229,0.88
claude-3-sonnet-20240229,0.8823529411764706
claude-3-sonnet-20240229,0.8846153846153846
claude-3-sonnet-20240229,0.8867924528301887
claude-3-sonnet-20240229,0.8888888888888888
claude-3-sonnet-20240229,0.8909090909090909
claude-3-sonnet-20240229,0.8928571428571429
claude-3-sonnet-20240229,0.8947368421052632
claude-3-sonnet-20240229,0.896551724137931
claude-3-sonnet-20240229,0.8983050847457628
claude-3-sonnet-20240229,0.9
claude-3-sonnet-20240229,0.9016393442622951
claude-3-sonnet-20240229,0.9032258064516129
claude-3-sonnet-20240229,0.9047619047619048
claude-3-sonnet-20240229,0.90625
claude-3-sonnet-20240229,0.9076923076923077
claude-3-sonnet-20240229,0.9090909090909091
claude-3-sonnet-20240229,0.9104477611940298
claude-3-sonnet-20240229,0.9117647058823529
claude-3-sonnet-20240229,0.9130434782608695
claude-3-sonnet-20240229,0.9142857142857143
claude-3-sonnet-20240229,0.9154929577464789
claude-3-sonnet-20240229,0.9166666666666666
claude-3-sonnet-20240229,0.9178082191780822
claude-3-sonnet-20240229,0.918918918918919
claude-3-sonnet-20240229,0.92
claude-3-sonnet-20240229,0.9210526315789473
claude-3-sonnet-20240229,0.922077922077922
claude-3-sonnet-20240229,0.9102564102564102
claude-3-sonnet-20240229,0.9113924050632911
claude-3-sonnet-20240229,0.9125
claude-3-sonnet-20240229,0.9135802469135802
claude-3-sonnet-20240229,0.9146341463414634
claude-3-sonnet-20240229,0.9156626506024096
claude-3-sonnet-20240229,0.9166666666666666
claude-3-sonnet-20240229,0.9176470588235294
claude-3-sonnet-20240229,0.9186046511627907
claude-3-sonnet-20240229,0.9195402298850575
claude-3-sonnet-20240229,0.9204545454545454
claude-3-sonnet-20240229,0.9213483146067416
claude-3-sonnet-20240229,0.9222222222222223
claude-3-sonnet-20240229,0.9230769230769231
claude-3-sonnet-20240229,0.9239130434782609
claude-3-sonnet-20240229,0.9247311827956989
claude-3-sonnet-20240229,0.925531914893617
claude-3-sonnet-20240229,0.9263157894736842
claude-3-sonnet-20240229,0.9270833333333334
claude-3-sonnet-20240229,0.9278350515463918
claude-3-sonnet-20240229,0.9183673469387755
claude-3-sonnet-20240229,0.9191919191919192
claude-3-sonnet-20240229,0.92
claude-3-sonnet-20240229,0.9207920792079208
claude-3-sonnet-20240229,0.9215686274509803
claude-3-sonnet-20240229,0.9223300970873787
claude-3-sonnet-20240229,0.9230769230769231
claude-3-sonnet-20240229,0.9238095238095239
claude-3-sonnet-20240229,0.9245283018867925
claude-3-sonnet-20240229,0.9158878504672897
claude-3-sonnet-20240229,0.9166666666666666
claude-3-sonnet-20240229,0.9174311926605505
claude-3-sonnet-20240229,0.9181818181818182
claude-3-sonnet-20240229,0.918918918918919
claude-3-sonnet-20240229,0.9196428571428571
claude-3-sonnet-20240229,0.9203539823008849
claude-3-sonnet-20240229,0.9210526315789473
claude-3-sonnet-20240229,0.9217391304347826
claude-3-sonnet-20240229,0.9224137931034483
claude-3-sonnet-20240229,0.9230769230769231
claude-3-sonnet-20240229,0.923728813559322
claude-3-sonnet-20240229,0.9243697478991597
claude-3-sonnet-20240229,0.925
claude-3-sonnet-20240229,0.9256198347107438
claude-3-sonnet-20240229,0.9262295081967213
claude-3-sonnet-20240229,0.926829268292683
claude-3-sonnet-20240229,0.9274193548387096
claude-3-sonnet-20240229,0.928
claude-3-sonnet-20240229,0.9285714285714286
claude-3-sonnet-20240229,0.9291338582677166
claude-3-sonnet-20240229,0.9296875
claude-3-sonnet-20240229,0.9302325581395349
claude-3-sonnet-20240229,0.9307692307692308
claude-3-sonnet-20240229,0.9312977099236641
claude-3-sonnet-20240229,0.9318181818181818
claude-3-sonnet-20240229,0.9323308270676691
claude-3-sonnet-20240229,0.9328358208955224
claude-3-sonnet-20240229,0.9333333333333333
claude-3-sonnet-20240229,0.9338235294117647
claude-3-sonnet-20240229,0.9343065693430657
claude-3-sonnet-20240229,0.9347826086956522
claude-3-sonnet-20240229,0.935251798561151
claude-3-sonnet-20240229,0.9357142857142857
claude-3-sonnet-20240229,0.9361702127659575
claude-3-sonnet-20240229,0.9366197183098591
claude-3-sonnet-20240229,0.9370629370629371
claude-3-sonnet-20240229,0.9375
claude-3-sonnet-20240229,0.9379310344827586
claude-3-sonnet-20240229,0.9383561643835616
claude-3-sonnet-20240229,0.9387755102040817
claude-3-sonnet-20240229,0.9391891891891891
claude-3-sonnet-20240229,0.9395973154362416
claude-3-sonnet-20240229,0.94
claude-3-sonnet-20240229,0.9403973509933775
claude-3-sonnet-20240229,0.9407894736842105
claude-3-sonnet-20240229,0.934640522875817
claude-3-sonnet-20240229,0.935064935064935
claude-3-sonnet-20240229,0.9354838709677419
claude-3-sonnet-20240229,0.9358974358974359
claude-3-sonnet-20240229,0.9363057324840764
claude-3-sonnet-20240229,0.9367088607594937
claude-3-sonnet-20240229,0.9371069182389937
claude-3-sonnet-20240229,0.9375
claude-3-sonnet-20240229,0.937888198757764
claude-3-sonnet-20240229,0.9382716049382716
claude-3-sonnet-20240229,0.9386503067484663
claude-3-sonnet-20240229,0.9390243902439024
claude-3-sonnet-20240229,0.9393939393939394
claude-3-sonnet-20240229,0.9397590361445783
claude-3-sonnet-20240229,0.9401197604790419
claude-3-sonnet-20240229,0.9404761904761905
claude-3-sonnet-20240229,0.9408284023668639
claude-3-sonnet-20240229,0.9411764705882353
claude-3-sonnet-20240229,0.9415204678362573
claude-3-sonnet-20240229,0.9418604651162791
claude-3-sonnet-20240229,0.9421965317919075
claude-3-sonnet-20240229,0.9425287356321839
claude-3-sonnet-20240229,0.9428571428571428
claude-3-sonnet-20240229,0.9431818181818182
claude-3-sonnet-20240229,0.943502824858757
claude-3-sonnet-20240229,0.9438202247191011
claude-3-sonnet-20240229,0.9441340782122905
claude-3-sonnet-20240229,0.9444444444444444
claude-3-sonnet-20240229,0.9447513812154696
claude-3-sonnet-20240229,0.945054945054945
claude-3-sonnet-20240229,0.9453551912568307
claude-3-sonnet-20240229,0.9456521739130435
claude-3-sonnet-20240229,0.9459459459459459
claude-3-sonnet-20240229,0.946236559139785
claude-3-sonnet-20240229,0.946524064171123
claude-3-sonnet-20240229,0.9468085106382979
claude-3-sonnet-20240229,0.9470899470899471
claude-3-sonnet-20240229,0.9473684210526315
claude-3-sonnet-20240229,0.9476439790575916
claude-3-sonnet-20240229,0.9479166666666666
claude-3-sonnet-20240229,0.9481865284974094
claude-3-sonnet-20240229,0.9484536082474226
claude-3-sonnet-20240229,0.9487179487179487
claude-3-sonnet-20240229,0.9489795918367347
claude-3-sonnet-20240229,0.949238578680203
claude-3-sonnet-20240229,0.9494949494949495
claude-3-sonnet-20240229,0.949748743718593
claude-3-sonnet-20240229,0.95
claude-3-sonnet-20240229,0.9502487562189055
claude-3-sonnet-20240229,0.9504950495049505
claude-3-sonnet-20240229,0.9507389162561576
claude-3-sonnet-20240229,0.9509803921568627
claude-3-sonnet-20240229,0.9512195121951219
claude-3-sonnet-20240229,0.9514563106796117
claude-3-sonnet-20240229,0.9516908212560387
claude-3-sonnet-20240229,0.9519230769230769
claude-3-sonnet-20240229,0.9521531100478469
claude-3-sonnet-20240229,0.9523809523809523
claude-3-sonnet-20240229,0.95260663507109
claude-3-sonnet-20240229,0.9528301886792453
claude-3-sonnet-20240229,0.9530516431924883
claude-3-sonnet-20240229,0.9532710280373832
claude-3-sonnet-20240229,0.9488372093023256
claude-3-sonnet-20240229,0.9490740740740741
claude-3-sonnet-20240229,0.9493087557603687
claude-3-sonnet-20240229,0.9495412844036697
claude-3-sonnet-20240229,0.9497716894977168
claude-3-sonnet-20240229,0.95
claude-3-sonnet-20240229,0.9502262443438914
claude-3-sonnet-20240229,0.9504504504504504
claude-3-sonnet-20240229,0.9506726457399103
claude-3-sonnet-20240229,0.9464285714285714
claude-3-sonnet-20240229,0.9466666666666667
claude-3-sonnet-20240229,0.9469026548672567
claude-3-sonnet-20240229,0.947136563876652
claude-3-sonnet-20240229,0.9473684210526315
claude-3-sonnet-20240229,0.9475982532751092
claude-3-sonnet-20240229,0.9434782608695652
claude-3-sonnet-20240229,0.9437229437229437
claude-3-sonnet-20240229,0.9396551724137931
claude-3-sonnet-20240229,0.9399141630901288
claude-3-sonnet-20240229,0.9401709401709402
claude-3-sonnet-20240229,0.9404255319148936
claude-3-sonnet-20240229,0.940677966101695
claude-3-sonnet-20240229,0.9409282700421941
claude-3-sonnet-20240229,0.9411764705882353
claude-3-sonnet-20240229,0.9414225941422594
claude-3-sonnet-20240229,0.9416666666666667
claude-3-sonnet-20240229,0.941908713692946
claude-3-sonnet-20240229,0.9421487603305785
claude-3-sonnet-20240229,0.9423868312757202
claude-3-sonnet-20240229,0.9385245901639344
claude-3-sonnet-20240229,0.9387755102040817
claude-3-sonnet-20240229,0.9390243902439024
claude-3-sonnet-20240229,0.9392712550607287
claude-3-sonnet-20240229,0.9395161290322581
claude-3-sonnet-20240229,0.9397590361445783
claude-3-sonnet-20240229,0.94
claude-3-sonnet-20240229,0.9362549800796812
claude-3-sonnet-20240229,0.9365079365079365
claude-3-sonnet-20240229,0.9367588932806324
claude-3-sonnet-20240229,0.937007874015748
claude-3-sonnet-20240229,0.9372549019607843
claude-3-sonnet-20240229,0.93359375
claude-3-sonnet-20240229,0.9299610894941635
claude-3-sonnet-20240229,0.9302325581395349
claude-3-sonnet-20240229,0.9266409266409267
claude-3-sonnet-20240229,0.926923076923077
claude-3-sonnet-20240229,0.9272030651340997
claude-3-sonnet-20240229,0.9274809160305344
claude-3-sonnet-20240229,0.9277566539923955
claude-3-sonnet-20240229,0.928030303030303
claude-3-sonnet-20240229,0.9283018867924528
claude-3-sonnet-20240229,0.9285714285714286
claude-3-sonnet-20240229,0.9288389513108615
claude-3-sonnet-20240229,0.9291044776119403
claude-3-sonnet-20240229,0.929368029739777
claude-3-sonnet-20240229,0.9296296296296296
claude-3-sonnet-20240229,0.9298892988929889
claude-3-sonnet-20240229,0.9301470588235294
claude-3-sonnet-20240229,0.9304029304029304
claude-3-sonnet-20240229,0.9306569343065694
claude-3-sonnet-20240229,0.9309090909090909
claude-3-sonnet-20240229,0.9311594202898551
claude-3-sonnet-20240229,0.9314079422382672
claude-3-sonnet-20240229,0.9316546762589928
claude-3-sonnet-20240229,0.931899641577061
claude-3-sonnet-20240229,0.9321428571428572
claude-3-sonnet-20240229,0.9323843416370107
claude-3-sonnet-20240229,0.9290780141843972
claude-3-sonnet-20240229,0.9293286219081273
claude-3-sonnet-20240229,0.9295774647887324
claude-3-sonnet-20240229,0.9298245614035088
claude-3-sonnet-20240229,0.9300699300699301
claude-3-sonnet-20240229,0.9303135888501742
claude-3-sonnet-20240229,0.9305555555555556
claude-3-sonnet-20240229,0.9307958477508651
claude-3-sonnet-20240229,0.9310344827586207
claude-3-sonnet-20240229,0.9312714776632303
claude-3-sonnet-20240229,0.9315068493150684
claude-3-sonnet-20240229,0.931740614334471
claude-3-sonnet-20240229,0.9319727891156463
claude-3-sonnet-20240229,0.9322033898305084
claude-3-sonnet-20240229,0.9324324324324325
claude-3-sonnet-20240229,0.9326599326599326
claude-3-sonnet-20240229,0.9328859060402684
claude-3-sonnet-20240229,0.9331103678929766
claude-3-sonnet-20240229,0.93
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,0.8888888888888888
open-mixtral-8x7b,0.9
open-mixtral-8x7b,0.8181818181818182
open-mixtral-8x7b,0.8333333333333334
open-mixtral-8x7b,0.8461538461538461
open-mixtral-8x7b,0.7857142857142857
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.7647058823529411
open-mixtral-8x7b,0.7222222222222222
open-mixtral-8x7b,0.7368421052631579
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.7619047619047619
open-mixtral-8x7b,0.7727272727272727
open-mixtral-8x7b,0.7391304347826086
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.76
open-mixtral-8x7b,0.7307692307692307
open-mixtral-8x7b,0.7037037037037037
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7241379310344828
open-mixtral-8x7b,0.7333333333333333
open-mixtral-8x7b,0.7419354838709677
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.7575757575757576
open-mixtral-8x7b,0.7352941176470589
open-mixtral-8x7b,0.7428571428571429
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.7567567567567568
open-mixtral-8x7b,0.7631578947368421
open-mixtral-8x7b,0.7692307692307693
open-mixtral-8x7b,0.775
open-mixtral-8x7b,0.7560975609756098
open-mixtral-8x7b,0.7619047619047619
open-mixtral-8x7b,0.7674418604651163
open-mixtral-8x7b,0.7727272727272727
open-mixtral-8x7b,0.7555555555555555
open-mixtral-8x7b,0.7608695652173914
open-mixtral-8x7b,0.7659574468085106
open-mixtral-8x7b,0.7708333333333334
open-mixtral-8x7b,0.7551020408163265
open-mixtral-8x7b,0.76
open-mixtral-8x7b,0.7647058823529411
open-mixtral-8x7b,0.7692307692307693
open-mixtral-8x7b,0.7735849056603774
open-mixtral-8x7b,0.7592592592592593
open-mixtral-8x7b,0.7636363636363637
open-mixtral-8x7b,0.7678571428571429
open-mixtral-8x7b,0.7719298245614035
open-mixtral-8x7b,0.7758620689655172
open-mixtral-8x7b,0.7796610169491526
open-mixtral-8x7b,0.7833333333333333
open-mixtral-8x7b,0.7868852459016393
open-mixtral-8x7b,0.7741935483870968
open-mixtral-8x7b,0.7777777777777778
open-mixtral-8x7b,0.78125
open-mixtral-8x7b,0.7846153846153846
open-mixtral-8x7b,0.7727272727272727
open-mixtral-8x7b,0.7761194029850746
open-mixtral-8x7b,0.7794117647058824
open-mixtral-8x7b,0.7681159420289855
open-mixtral-8x7b,0.7714285714285715
open-mixtral-8x7b,0.7605633802816901
open-mixtral-8x7b,0.7638888888888888
open-mixtral-8x7b,0.7534246575342466
open-mixtral-8x7b,0.7432432432432432
open-mixtral-8x7b,0.7466666666666667
open-mixtral-8x7b,0.7368421052631579
open-mixtral-8x7b,0.7402597402597403
open-mixtral-8x7b,0.7435897435897436
open-mixtral-8x7b,0.7341772151898734
open-mixtral-8x7b,0.7375
open-mixtral-8x7b,0.7407407407407407
open-mixtral-8x7b,0.7317073170731707
open-mixtral-8x7b,0.7349397590361446
open-mixtral-8x7b,0.7380952380952381
open-mixtral-8x7b,0.7411764705882353
open-mixtral-8x7b,0.7325581395348837
open-mixtral-8x7b,0.7241379310344828
open-mixtral-8x7b,0.7272727272727273
open-mixtral-8x7b,0.7191011235955056
open-mixtral-8x7b,0.7222222222222222
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7065217391304348
open-mixtral-8x7b,0.7096774193548387
open-mixtral-8x7b,0.7127659574468085
open-mixtral-8x7b,0.7157894736842105
open-mixtral-8x7b,0.7083333333333334
open-mixtral-8x7b,0.711340206185567
open-mixtral-8x7b,0.7142857142857143
open-mixtral-8x7b,0.7171717171717171
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.7227722772277227
open-mixtral-8x7b,0.7254901960784313
open-mixtral-8x7b,0.7184466019417476
open-mixtral-8x7b,0.7211538461538461
open-mixtral-8x7b,0.7238095238095238
open-mixtral-8x7b,0.7264150943396226
open-mixtral-8x7b,0.7289719626168224
open-mixtral-8x7b,0.7314814814814815
open-mixtral-8x7b,0.7339449541284404
open-mixtral-8x7b,0.7363636363636363
open-mixtral-8x7b,0.7387387387387387
open-mixtral-8x7b,0.7410714285714286
open-mixtral-8x7b,0.7433628318584071
open-mixtral-8x7b,0.7368421052631579
open-mixtral-8x7b,0.7304347826086957
open-mixtral-8x7b,0.7327586206896551
open-mixtral-8x7b,0.7350427350427351
open-mixtral-8x7b,0.7372881355932204
open-mixtral-8x7b,0.7394957983193278
open-mixtral-8x7b,0.7416666666666667
open-mixtral-8x7b,0.743801652892562
open-mixtral-8x7b,0.7459016393442623
open-mixtral-8x7b,0.7479674796747967
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.752
open-mixtral-8x7b,0.753968253968254
open-mixtral-8x7b,0.7480314960629921
open-mixtral-8x7b,0.7421875
open-mixtral-8x7b,0.7441860465116279
