model_name,accuracy_rate
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.009009009009009009
open-mixtral-8x7b,0.008928571428571428
open-mixtral-8x7b,0.008849557522123894
open-mixtral-8x7b,0.008771929824561403
open-mixtral-8x7b,0.008695652173913044
open-mixtral-8x7b,0.008620689655172414
open-mixtral-8x7b,0.008547008547008548
open-mixtral-8x7b,0.00847457627118644
open-mixtral-8x7b,0.008403361344537815
open-mixtral-8x7b,0.008333333333333333
open-mixtral-8x7b,0.008264462809917356
open-mixtral-8x7b,0.00819672131147541
open-mixtral-8x7b,0.008130081300813009
open-mixtral-8x7b,0.008064516129032258
open-mixtral-8x7b,0.008
open-mixtral-8x7b,0.007936507936507936
open-mixtral-8x7b,0.007874015748031496
open-mixtral-8x7b,0.0078125
open-mixtral-8x7b,0.007751937984496124
open-mixtral-8x7b,0.007692307692307693
open-mixtral-8x7b,0.007633587786259542
open-mixtral-8x7b,0.007575757575757576
open-mixtral-8x7b,0.007518796992481203
open-mixtral-8x7b,0.007462686567164179
open-mixtral-8x7b,0.007407407407407408
open-mixtral-8x7b,0.007352941176470588
open-mixtral-8x7b,0.0072992700729927005
open-mixtral-8x7b,0.007246376811594203
open-mixtral-8x7b,0.007194244604316547
open-mixtral-8x7b,0.007142857142857143
open-mixtral-8x7b,0.0070921985815602835
open-mixtral-8x7b,0.007042253521126761
open-mixtral-8x7b,0.006993006993006993
open-mixtral-8x7b,0.006944444444444444
open-mixtral-8x7b,0.006896551724137931
open-mixtral-8x7b,0.00684931506849315
open-mixtral-8x7b,0.006802721088435374
open-mixtral-8x7b,0.006756756756756757
open-mixtral-8x7b,0.006711409395973154
open-mixtral-8x7b,0.006666666666666667
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
mistral-medium-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,0.038461538461538464
gemini-1.5-flash-latest,0.037037037037037035
gemini-1.5-flash-latest,0.03571428571428571
gemini-1.5-flash-latest,0.034482758620689655
gemini-1.5-flash-latest,0.03333333333333333
gemini-1.5-flash-latest,0.03225806451612903
gemini-1.5-flash-latest,0.03125
gemini-1.5-flash-latest,0.030303030303030304
gemini-1.5-flash-latest,0.029411764705882353
gemini-1.5-flash-latest,0.05714285714285714
gemini-1.5-flash-latest,0.08333333333333333
gemini-1.5-flash-latest,0.08108108108108109
gemini-1.5-flash-latest,0.07894736842105263
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.075
gemini-1.5-flash-latest,0.07317073170731707
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.06976744186046512
gemini-1.5-flash-latest,0.06818181818181818
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.06521739130434782
gemini-1.5-flash-latest,0.06382978723404255
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.061224489795918366
gemini-1.5-flash-latest,0.06
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.057692307692307696
gemini-1.5-flash-latest,0.05660377358490566
gemini-1.5-flash-latest,0.05555555555555555
gemini-1.5-flash-latest,0.07272727272727272
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.07017543859649122
gemini-1.5-flash-latest,0.06896551724137931
gemini-1.5-flash-latest,0.06779661016949153
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.06557377049180328
gemini-1.5-flash-latest,0.06451612903225806
gemini-1.5-flash-latest,0.06349206349206349
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.06153846153846154
gemini-1.5-flash-latest,0.06060606060606061
gemini-1.5-flash-latest,0.05970149253731343
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.057971014492753624
gemini-1.5-flash-latest,0.05714285714285714
gemini-1.5-flash-latest,0.056338028169014086
gemini-1.5-flash-latest,0.05555555555555555
gemini-1.5-flash-latest,0.0547945205479452
gemini-1.5-flash-latest,0.06756756756756757
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-flash-latest,0.06578947368421052
gemini-1.5-flash-latest,0.06493506493506493
gemini-1.5-flash-latest,0.0641025641025641
gemini-1.5-flash-latest,0.06329113924050633
gemini-1.5-flash-latest,0.0625
gemini-1.5-flash-latest,0.06172839506172839
gemini-1.5-flash-latest,0.06097560975609756
gemini-1.5-flash-latest,0.060240963855421686
gemini-1.5-flash-latest,0.05952380952380952
gemini-1.5-flash-latest,0.058823529411764705
gemini-1.5-flash-latest,0.05813953488372093
gemini-1.5-flash-latest,0.06896551724137931
gemini-1.5-flash-latest,0.06818181818181818
gemini-1.5-flash-latest,0.06741573033707865
gemini-1.5-flash-latest,0.07777777777777778
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.07608695652173914
gemini-1.5-flash-latest,0.07526881720430108
gemini-1.5-flash-latest,0.07446808510638298
gemini-1.5-flash-latest,0.07368421052631578
gemini-1.5-flash-latest,0.07291666666666667
gemini-1.5-flash-latest,0.07216494845360824
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.0707070707070707
gemini-1.5-flash-latest,0.07
gemini-1.5-flash-latest,0.06930693069306931
gemini-1.5-flash-latest,0.06862745098039216
gemini-1.5-flash-latest,0.07766990291262135
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.0761904761904762
gemini-1.5-flash-latest,0.07547169811320754
gemini-1.5-flash-latest,0.07476635514018691
gemini-1.5-flash-latest,0.07407407407407407
gemini-1.5-flash-latest,0.07339449541284404
gemini-1.5-flash-latest,0.07272727272727272
gemini-1.5-flash-latest,0.07207207207207207
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.07079646017699115
gemini-1.5-flash-latest,0.07017543859649122
gemini-1.5-flash-latest,0.06956521739130435
gemini-1.5-flash-latest,0.06896551724137931
gemini-1.5-flash-latest,0.06837606837606838
gemini-1.5-flash-latest,0.06779661016949153
gemini-1.5-flash-latest,0.07563025210084033
gemini-1.5-flash-latest,0.075
gemini-1.5-flash-latest,0.0743801652892562
gemini-1.5-flash-latest,0.08196721311475409
gemini-1.5-flash-latest,0.08130081300813008
gemini-1.5-flash-latest,0.08064516129032258
gemini-1.5-flash-latest,0.08
gemini-1.5-flash-latest,0.07936507936507936
gemini-1.5-flash-latest,0.07874015748031496
gemini-1.5-flash-latest,0.078125
gemini-1.5-flash-latest,0.07751937984496124
gemini-1.5-flash-latest,0.07692307692307693
gemini-1.5-flash-latest,0.07633587786259542
gemini-1.5-flash-latest,0.07575757575757576
gemini-1.5-flash-latest,0.07518796992481203
gemini-1.5-flash-latest,0.07462686567164178
gemini-1.5-flash-latest,0.07407407407407407
gemini-1.5-flash-latest,0.07352941176470588
gemini-1.5-flash-latest,0.072992700729927
gemini-1.5-flash-latest,0.07246376811594203
gemini-1.5-flash-latest,0.07194244604316546
gemini-1.5-flash-latest,0.07142857142857142
gemini-1.5-flash-latest,0.07092198581560284
gemini-1.5-flash-latest,0.07042253521126761
gemini-1.5-flash-latest,0.06993006993006994
gemini-1.5-flash-latest,0.06944444444444445
gemini-1.5-flash-latest,0.06896551724137931
gemini-1.5-flash-latest,0.0684931506849315
gemini-1.5-flash-latest,0.06802721088435375
gemini-1.5-flash-latest,0.06756756756756757
gemini-1.5-flash-latest,0.06711409395973154
gemini-1.5-flash-latest,0.06666666666666667
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.0
gemini-1.5-pro-latest,0.045454545454545456
gemini-1.5-pro-latest,0.043478260869565216
gemini-1.5-pro-latest,0.041666666666666664
gemini-1.5-pro-latest,0.04
gemini-1.5-pro-latest,0.038461538461538464
gemini-1.5-pro-latest,0.07407407407407407
gemini-1.5-pro-latest,0.07142857142857142
gemini-1.5-pro-latest,0.06896551724137931
gemini-1.5-pro-latest,0.06666666666666667
gemini-1.5-pro-latest,0.06451612903225806
gemini-1.5-pro-latest,0.0625
gemini-1.5-pro-latest,0.06060606060606061
gemini-1.5-pro-latest,0.058823529411764705
gemini-1.5-pro-latest,0.05714285714285714
gemini-1.5-pro-latest,0.05555555555555555
gemini-1.5-pro-latest,0.05405405405405406
gemini-1.5-pro-latest,0.05263157894736842
gemini-1.5-pro-latest,0.05128205128205128
gemini-1.5-pro-latest,0.05
gemini-1.5-pro-latest,0.04878048780487805
gemini-1.5-pro-latest,0.047619047619047616
gemini-1.5-pro-latest,0.046511627906976744
gemini-1.5-pro-latest,0.045454545454545456
gemini-1.5-pro-latest,0.044444444444444446
gemini-1.5-pro-latest,0.043478260869565216
gemini-1.5-pro-latest,0.0425531914893617
gemini-1.5-pro-latest,0.041666666666666664
gemini-1.5-pro-latest,0.04081632653061224
gemini-1.5-pro-latest,0.04
gemini-1.5-pro-latest,0.0392156862745098
gemini-1.5-pro-latest,0.038461538461538464
gemini-1.5-pro-latest,0.03773584905660377
gemini-1.5-pro-latest,0.05555555555555555
gemini-1.5-pro-latest,0.05454545454545454
gemini-1.5-pro-latest,0.05357142857142857
gemini-1.5-pro-latest,0.05263157894736842
gemini-1.5-pro-latest,0.05172413793103448
gemini-1.5-pro-latest,0.05084745762711865
gemini-1.5-pro-latest,0.05
gemini-1.5-pro-latest,0.04918032786885246
gemini-1.5-pro-latest,0.04838709677419355
gemini-1.5-pro-latest,0.047619047619047616
gemini-1.5-pro-latest,0.046875
gemini-1.5-pro-latest,0.06153846153846154
gemini-1.5-pro-latest,0.06060606060606061
gemini-1.5-pro-latest,0.05970149253731343
gemini-1.5-pro-latest,0.058823529411764705
gemini-1.5-pro-latest,0.057971014492753624
gemini-1.5-pro-latest,0.05714285714285714
gemini-1.5-pro-latest,0.056338028169014086
gemini-1.5-pro-latest,0.05555555555555555
gemini-1.5-pro-latest,0.0547945205479452
gemini-1.5-pro-latest,0.05405405405405406
gemini-1.5-pro-latest,0.06666666666666667
gemini-1.5-pro-latest,0.06578947368421052
gemini-1.5-pro-latest,0.06493506493506493
