model_name,accuracy_rate
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
gpt-4o,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.0
claude-3-sonnet-20240229,0.003401360544217687
claude-3-sonnet-20240229,0.003389830508474576
claude-3-sonnet-20240229,0.0033783783783783786
claude-3-sonnet-20240229,0.003367003367003367
claude-3-sonnet-20240229,0.003355704697986577
claude-3-sonnet-20240229,0.0033444816053511705
claude-3-sonnet-20240229,0.0033333333333333335
claude-3-sonnet-20240229,0.0033222591362126247
claude-3-sonnet-20240229,0.0033112582781456954
claude-3-sonnet-20240229,0.0033003300330033004
claude-3-sonnet-20240229,0.003289473684210526
claude-3-sonnet-20240229,0.003278688524590164
claude-3-sonnet-20240229,0.0032679738562091504
claude-3-sonnet-20240229,0.003257328990228013
claude-3-sonnet-20240229,0.003246753246753247
claude-3-sonnet-20240229,0.003236245954692557
claude-3-sonnet-20240229,0.0032258064516129032
claude-3-sonnet-20240229,0.003215434083601286
claude-3-sonnet-20240229,0.003205128205128205
claude-3-sonnet-20240229,0.006389776357827476
claude-3-sonnet-20240229,0.006369426751592357
claude-3-sonnet-20240229,0.006349206349206349
claude-3-sonnet-20240229,0.006329113924050633
claude-3-sonnet-20240229,0.006309148264984227
claude-3-sonnet-20240229,0.006289308176100629
claude-3-sonnet-20240229,0.006269592476489028
claude-3-sonnet-20240229,0.00625
claude-3-sonnet-20240229,0.006230529595015576
claude-3-sonnet-20240229,0.006211180124223602
claude-3-sonnet-20240229,0.006191950464396285
claude-3-sonnet-20240229,0.006172839506172839
claude-3-sonnet-20240229,0.006153846153846154
claude-3-sonnet-20240229,0.006134969325153374
claude-3-sonnet-20240229,0.0061162079510703364
claude-3-sonnet-20240229,0.006097560975609756
claude-3-sonnet-20240229,0.0060790273556231
claude-3-sonnet-20240229,0.006060606060606061
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.005555555555555556
open-mixtral-8x7b,0.0055248618784530384
open-mixtral-8x7b,0.005494505494505495
open-mixtral-8x7b,0.00546448087431694
open-mixtral-8x7b,0.005434782608695652
open-mixtral-8x7b,0.005405405405405406
open-mixtral-8x7b,0.005376344086021506
open-mixtral-8x7b,0.0053475935828877
open-mixtral-8x7b,0.005319148936170213
open-mixtral-8x7b,0.005291005291005291
open-mixtral-8x7b,0.005263157894736842
open-mixtral-8x7b,0.005235602094240838
open-mixtral-8x7b,0.005208333333333333
open-mixtral-8x7b,0.0051813471502590676
open-mixtral-8x7b,0.005154639175257732
open-mixtral-8x7b,0.005128205128205128
open-mixtral-8x7b,0.00510204081632653
open-mixtral-8x7b,0.005076142131979695
open-mixtral-8x7b,0.005050505050505051
open-mixtral-8x7b,0.005025125628140704
open-mixtral-8x7b,0.005
open-mixtral-8x7b,0.004975124378109453
open-mixtral-8x7b,0.0049504950495049506
open-mixtral-8x7b,0.0049261083743842365
open-mixtral-8x7b,0.004901960784313725
open-mixtral-8x7b,0.004878048780487805
open-mixtral-8x7b,0.0048543689320388345
open-mixtral-8x7b,0.004830917874396135
open-mixtral-8x7b,0.004807692307692308
open-mixtral-8x7b,0.004784688995215311
open-mixtral-8x7b,0.004761904761904762
open-mixtral-8x7b,0.004739336492890996
open-mixtral-8x7b,0.0047169811320754715
open-mixtral-8x7b,0.004694835680751174
open-mixtral-8x7b,0.004672897196261682
open-mixtral-8x7b,0.004651162790697674
open-mixtral-8x7b,0.004629629629629629
open-mixtral-8x7b,0.004608294930875576
open-mixtral-8x7b,0.0045871559633027525
open-mixtral-8x7b,0.0045662100456621
open-mixtral-8x7b,0.004545454545454545
open-mixtral-8x7b,0.004524886877828055
open-mixtral-8x7b,0.0045045045045045045
open-mixtral-8x7b,0.004484304932735426
open-mixtral-8x7b,0.004464285714285714
open-mixtral-8x7b,0.0044444444444444444
open-mixtral-8x7b,0.004424778761061947
open-mixtral-8x7b,0.004405286343612335
open-mixtral-8x7b,0.0043859649122807015
open-mixtral-8x7b,0.004366812227074236
open-mixtral-8x7b,0.004347826086956522
open-mixtral-8x7b,0.004329004329004329
open-mixtral-8x7b,0.004310344827586207
open-mixtral-8x7b,0.004291845493562232
open-mixtral-8x7b,0.004273504273504274
open-mixtral-8x7b,0.00425531914893617
open-mixtral-8x7b,0.00423728813559322
open-mixtral-8x7b,0.004219409282700422
open-mixtral-8x7b,0.004201680672268907
open-mixtral-8x7b,0.0041841004184100415
open-mixtral-8x7b,0.004166666666666667
open-mixtral-8x7b,0.004149377593360996
open-mixtral-8x7b,0.004132231404958678
open-mixtral-8x7b,0.00411522633744856
open-mixtral-8x7b,0.004098360655737705
open-mixtral-8x7b,0.004081632653061225
open-mixtral-8x7b,0.0040650406504065045
open-mixtral-8x7b,0.004048582995951417
open-mixtral-8x7b,0.004032258064516129
open-mixtral-8x7b,0.004016064257028112
open-mixtral-8x7b,0.004
open-mixtral-8x7b,0.00398406374501992
open-mixtral-8x7b,0.003968253968253968
open-mixtral-8x7b,0.003952569169960474
open-mixtral-8x7b,0.003937007874015748
open-mixtral-8x7b,0.00392156862745098
open-mixtral-8x7b,0.00390625
open-mixtral-8x7b,0.0038910505836575876
open-mixtral-8x7b,0.003875968992248062
open-mixtral-8x7b,0.003861003861003861
