model_name,answer
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.209
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.94
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.52
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.44
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41379310344827586
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41379310344827586
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4898
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.1212
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3243
open-mixtral-8x7b,0.5556
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.386
open-mixtral-8x7b,0.5333
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,1.0
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.2166
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.509
open-mixtral-8x7b,0.413793103
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.579
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.5349
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.1517
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8256
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4109
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.68
open-mixtral-8x7b,0.07143
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.268
open-mixtral-8x7b,0.381
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.062
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.7715384615
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.9
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3006
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.321
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4541
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.9524
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.5789
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4118
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.321
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.42
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.834
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.5862
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.2206
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4688
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.917
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.5294
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.585
open-mixtral-8x7b,0.81
open-mixtral-8x7b,0.234
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4527
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.62963
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3243
open-mixtral-8x7b,0.515
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.62963
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.35
open-mixtral-8x7b,0.574
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.655
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.5556
open-mixtral-8x7b,0.4038
open-mixtral-8x7b,0.545
open-mixtral-8x7b,0.5982
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.66
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.1429
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4857
open-mixtral-8x7b,0.4536
open-mixtral-8x7b,0.545
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.25
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.1842
open-mixtral-8x7b,0.7619
open-mixtral-8x7b,0.545
open-mixtral-8x7b,0.767
open-mixtral-8x7b,0.5853
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8763
open-mixtral-8x7b,0.8421
open-mixtral-8x7b,1.0
open-mixtral-8x7b,0.303
open-mixtral-8x7b,0.609
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.47
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.0
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.5714
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.2165
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4955
open-mixtral-8x7b,0.575
open-mixtral-8x7b,0.573
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.39
open-mixtral-8x7b,0.52
open-mixtral-8x7b,0.428571429
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.1579
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.824
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.7301
open-mixtral-8x7b,0.46
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.5556
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.5294
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3077
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.5333
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.767
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4137931
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.73
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.1125
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4524
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.68
open-mixtral-8x7b,0.955
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.55
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.585
open-mixtral-8x7b,0.122
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.2818
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.825
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.5797101449275363
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.5556
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3867
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.35417
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4137931
open-mixtral-8x7b,0.9231
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.1802
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.46
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.2568
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.453
open-mixtral-8x7b,0.373
open-mixtral-8x7b,0.216
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.205
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.1632
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.1807
open-mixtral-8x7b,0.5814
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.046875
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8889
open-mixtral-8x7b,0.4537
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.385
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.485
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.2344
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12890625
open-mixtral-8x7b,0.364
open-mixtral-8x7b,0.1125
open-mixtral-8x7b,0.2963
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.0815
open-mixtral-8x7b,0.0797
open-mixtral-8x7b,0.094
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.5059
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,1.0
open-mixtral-8x7b,0.3659
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.545455
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.159
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4541
open-mixtral-8x7b,0.346
open-mixtral-8x7b,0.4667
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.64
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.5789
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.775
open-mixtral-8x7b,0.467
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.35
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.1627
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.2976
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4538
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3607
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.232
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.59
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.5041
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.065
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.82
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.4109
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.391
open-mixtral-8x7b,0.896
open-mixtral-8x7b,0.35
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4524
open-mixtral-8x7b,0.45
open-mixtral-8x7b,0.4786
open-mixtral-8x7b,0.5625
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.65
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.59
open-mixtral-8x7b,0.0324
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.413793103
open-mixtral-8x7b,0.68
open-mixtral-8x7b,0.714285714
open-mixtral-8x7b,0.455
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4896
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.427
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.92
open-mixtral-8x7b,0.2424
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.609
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.5517
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4541
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.5852
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.3571
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.2766
open-mixtral-8x7b,0.48
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.38
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.53
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.4324
open-mixtral-8x7b,0.3083
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.485
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.96
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4538
open-mixtral-8x7b,0.5649
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4534
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.510204081632653
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.53
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.324
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.41
