model_name,answer
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.042
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.0423
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.0422
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.04225
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.04225352112676056
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.0422
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.625
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.15
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.0375
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.0423
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.04225352112676056
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.0382
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.04225
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.04
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.15
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.0423
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.039
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.15
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.15
claude-3-sonnet-20240229,0.0423
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.04
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.0423
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.25
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.42
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.0338
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.16
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.19625
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.1
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.077
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.3
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.55
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.849
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.1065
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.175
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
mistral-medium-latest,0.2
