model_name,answer
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-flash-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
gemini-1.5-pro-latest,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
claude-3-opus-20240229,0.2
