model_name,answer
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.75
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.64
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.15
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4285
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.522
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
open-mixtral-8x7b,0.333
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.1053
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.136
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.4118
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.413793103
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.3793103448275862
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.397
open-mixtral-8x7b,0.3448
open-mixtral-8x7b,0.59
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.5476
open-mixtral-8x7b,0.585
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4688
open-mixtral-8x7b,0.2667
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4137931
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.21
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3061
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.33
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.517
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.5455
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.3846
open-mixtral-8x7b,0.8462
open-mixtral-8x7b,0.5652
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.315
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.3763
open-mixtral-8x7b,0.4167
open-mixtral-8x7b,0.28
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.42857
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.72
open-mixtral-8x7b,0.2817
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.413793103
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.2165
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.324
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.378
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.324
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.333
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.3163
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.413793103
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.2979
open-mixtral-8x7b,0.4137931
mistral-medium-latest,0.4286
mistral-medium-latest,0.395
mistral-medium-latest,0.38
mistral-medium-latest,0.4286
mistral-medium-latest,0.4091
mistral-medium-latest,0.421
mistral-medium-latest,0.4167
mistral-medium-latest,0.395
mistral-medium-latest,0.4286
mistral-medium-latest,0.395
mistral-medium-latest,0.395
mistral-medium-latest,0.97625
mistral-medium-latest,0.469
mistral-medium-latest,0.386
mistral-medium-latest,0.4667
mistral-medium-latest,0.3855
mistral-medium-latest,0.386
mistral-medium-latest,0.4138
mistral-medium-latest,0.4286
mistral-medium-latest,0.357
mistral-medium-latest,0.402
mistral-medium-latest,0.395
mistral-medium-latest,0.3855
mistral-medium-latest,0.545
mistral-medium-latest,0.4138
mistral-medium-latest,0.4211
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4286
mistral-medium-latest,0.42
mistral-medium-latest,0.395
mistral-medium-latest,0.4286
mistral-medium-latest,0.4138
mistral-medium-latest,0.4091
mistral-medium-latest,0.34
mistral-medium-latest,0.4091
mistral-medium-latest,0.395
mistral-medium-latest,0.395
mistral-medium-latest,0.4211
mistral-medium-latest,0.385
mistral-medium-latest,0.385
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.3855
mistral-medium-latest,0.522
mistral-medium-latest,0.4444
mistral-medium-latest,0.395
mistral-medium-latest,0.9775
mistral-medium-latest,0.4211
mistral-medium-latest,0.42
mistral-medium-latest,0.469
mistral-medium-latest,0.4211
mistral-medium-latest,0.677
mistral-medium-latest,0.244
mistral-medium-latest,0.426
mistral-medium-latest,0.4211
mistral-medium-latest,0.3829
mistral-medium-latest,0.4082
mistral-medium-latest,0.395
mistral-medium-latest,0.46875
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.383
mistral-medium-latest,0.4091
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.3846
mistral-medium-latest,0.256
mistral-medium-latest,0.395
mistral-medium-latest,0.3855
mistral-medium-latest,0.4138
mistral-medium-latest,0.39285714285714285
mistral-medium-latest,0.3855
mistral-medium-latest,0.4167
mistral-medium-latest,0.35714285714285715
mistral-medium-latest,0.395
mistral-medium-latest,0.478
mistral-medium-latest,0.395
mistral-medium-latest,0.395
mistral-medium-latest,0.4138
mistral-medium-latest,0.421
mistral-medium-latest,0.6957
mistral-medium-latest,0.5217
mistral-medium-latest,0.4138
mistral-medium-latest,0.4211
mistral-medium-latest,0.124
mistral-medium-latest,0.4138
mistral-medium-latest,0.4267
mistral-medium-latest,0.375
mistral-medium-latest,0.4286
mistral-medium-latest,0.397
mistral-medium-latest,0.522
mistral-medium-latest,0.42
mistral-medium-latest,0.4167
mistral-medium-latest,0.386
mistral-medium-latest,0.3873
mistral-medium-latest,0.38
mistral-medium-latest,0.4211
mistral-medium-latest,0.478
mistral-medium-latest,0.4091
mistral-medium-latest,0.395
mistral-medium-latest,0.545
mistral-medium-latest,0.395
mistral-medium-latest,0.4375
mistral-medium-latest,0.395
mistral-medium-latest,0.46875
mistral-medium-latest,0.252
mistral-medium-latest,0.3873
mistral-medium-latest,0.3855
mistral-medium-latest,0.522
mistral-medium-latest,0.3947
mistral-medium-latest,0.3636
mistral-medium-latest,0.4138
mistral-medium-latest,0.395
mistral-medium-latest,0.395
mistral-medium-latest,0.395
mistral-medium-latest,0.9235294117647059
mistral-medium-latest,0.409
mistral-medium-latest,0.3889
mistral-medium-latest,0.3636
mistral-medium-latest,0.4118
mistral-medium-latest,0.4286
mistral-medium-latest,0.389
mistral-medium-latest,0.386
mistral-medium-latest,0.421
mistral-medium-latest,0.395
mistral-medium-latest,0.3947
mistral-medium-latest,0.4286
mistral-medium-latest,0.42857142857142855
mistral-medium-latest,0.395
mistral-medium-latest,0.4138
mistral-medium-latest,0.426
mistral-medium-latest,0.625
mistral-medium-latest,0.4091
mistral-medium-latest,0.385
mistral-medium-latest,0.381
mistral-medium-latest,0.4211
mistral-medium-latest,0.3889
mistral-medium-latest,0.394
mistral-medium-latest,0.385
mistral-medium-latest,0.425
mistral-medium-latest,0.4138
mistral-medium-latest,0.381
mistral-medium-latest,0.4583
mistral-medium-latest,0.46875
mistral-medium-latest,0.395
mistral-medium-latest,0.4138
mistral-medium-latest,0.3889
mistral-medium-latest,0.383
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.462
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.429
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.462
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.462
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.462
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4286
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.43
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.444
gemini-1.5-flash-latest,0.48
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-pro-latest,0.62
gemini-1.5-pro-latest,0.65
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.62
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.45
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.45
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.3
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.47
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.35
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.5
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.55
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.6
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.3
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.3
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.4
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.414
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.41
gemini-1.5-pro-latest,0.52
gemini-1.5-pro-latest,0.4138
gemini-1.5-pro-latest,0.45
gemini-1.5-pro-latest,0.52
