model_name,answer
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,4.0
gemini-1.5-pro-latest,8.0
