model_name,answer
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,45.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,972.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,45.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
mistral-medium-latest,2.0
mistral-medium-latest,7.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,256.0
mistral-medium-latest,1.0
mistral-medium-latest,45.0
mistral-medium-latest,513.0
mistral-medium-latest,45.0
mistral-medium-latest,1.0
mistral-medium-latest,8.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,0.0
mistral-medium-latest,15.0
mistral-medium-latest,720.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,1.0
mistral-medium-latest,45.0
mistral-medium-latest,3.0
mistral-medium-latest,14.0
mistral-medium-latest,1.0
mistral-medium-latest,45.0
mistral-medium-latest,1.0
mistral-medium-latest,25.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,2.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,42.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,14.0
mistral-medium-latest,45.0
mistral-medium-latest,5.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,8.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,11.0
mistral-medium-latest,45.0
mistral-medium-latest,0.0625
mistral-medium-latest,1.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,32.0
mistral-medium-latest,0.015625
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,2.0
mistral-medium-latest,5.0
mistral-medium-latest,45.0
mistral-medium-latest,270.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,26.0
mistral-medium-latest,14063.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,8.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,45.0
mistral-medium-latest,1.0
mistral-medium-latest,27.0
mistral-medium-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,64.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2.0
gemini-1.5-flash-latest,2.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,10.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,2.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,1.0
gemini-1.5-flash-latest,2880.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,45.0
gemini-1.5-flash-latest,0.0
gemini-1.5-flash-latest,1.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,15.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,2880.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,2880.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
gemini-1.5-pro-latest,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,1.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-opus-20240229,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,15.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,0.703
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,6.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,1.5625
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,37.5
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,0.015625
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,15.0
claude-3-haiku-20240307,17.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,19.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,0.703
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,15.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,9.0
claude-3-haiku-20240307,15.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,0.015625
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,720.0
claude-3-haiku-20240307,15.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,2880.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,675.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,11.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,15.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,15.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,1.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,8.0
claude-3-haiku-20240307,45.71
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,15.625
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,94.1
claude-3-haiku-20240307,720.0
claude-3-haiku-20240307,720.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,5.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,0.015625
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,0.703
claude-3-haiku-20240307,2.0
claude-3-haiku-20240307,45.0
claude-3-haiku-20240307,45.0
gpt-4-turbo,45.0
gpt-4-turbo,13.5
gpt-4-turbo,192.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,14.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,14.0
gpt-4-turbo,14.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,14.0
gpt-4-turbo,14.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,14.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,14.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,14.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
gpt-4-turbo,45.0
