model_name,answer
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.32
claude-3-sonnet-20240229,0.1872
claude-3-sonnet-20240229,0.597
claude-3-sonnet-20240229,0.2941
claude-3-sonnet-20240229,0.168
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1184
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.168
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2322
claude-3-sonnet-20240229,0.2667
claude-3-sonnet-20240229,0.1755
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.6
claude-3-sonnet-20240229,0.2137
claude-3-sonnet-20240229,0.4286
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1185
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2941
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.369
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2592
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.274
claude-3-sonnet-20240229,0.26
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.552
claude-3-sonnet-20240229,0.193
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2323
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1185
claude-3-sonnet-20240229,0.375
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857142857142857
claude-3-sonnet-20240229,0.3333
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.8621
claude-3-sonnet-20240229,0.1186
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.3333
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.6597
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.622
claude-3-sonnet-20240229,0.378
claude-3-sonnet-20240229,0.597
claude-3-sonnet-20240229,0.8571428571428571
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.597
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.631578947368421
claude-3-sonnet-20240229,0.84
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.6268
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1765
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2409
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.9368
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.7619047619047619
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.6962
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.12
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2322580645161291
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.3529
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.4615
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1389
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.848
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.32
claude-3-sonnet-20240229,0.2147
claude-3-sonnet-20240229,0.1862
claude-3-sonnet-20240229,0.31
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.858
claude-3-sonnet-20240229,0.2143
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1961
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.296
claude-3-sonnet-20240229,0.86
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.6923076923076923
claude-3-sonnet-20240229,0.1186
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.7692307692307693
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1869
claude-3-sonnet-20240229,0.552
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2619
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.7619047619047619
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.168
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1185
claude-3-sonnet-20240229,0.622
claude-3-sonnet-20240229,0.8675
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.4857142857142857
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.168
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.312
claude-3-sonnet-20240229,0.214
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2222
claude-3-sonnet-20240229,0.2941
claude-3-sonnet-20240229,0.32
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.42
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.8571
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1185
claude-3-sonnet-20240229,0.1184
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1185
claude-3-sonnet-20240229,0.597
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.32
claude-3-sonnet-20240229,0.269
claude-3-sonnet-20240229,0.51
claude-3-sonnet-20240229,0.1655
claude-3-sonnet-20240229,0.17
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1185
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.214
claude-3-sonnet-20240229,0.32
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.552
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2941
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.1185
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.0133
claude-3-sonnet-20240229,0.3333
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.5833
claude-3-sonnet-20240229,0.5454545454545454
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.892
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.2307692308
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.43
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.32
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.8947368421052632
claude-3-sonnet-20240229,0.2727
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.4375
claude-3-sonnet-20240229,0.2857
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.4
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.119
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.553
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.597
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.552
claude-3-sonnet-20240229,0.3914
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
claude-3-sonnet-20240229,0.232
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.00735
open-mixtral-8x7b,0.1245
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.467
open-mixtral-8x7b,0.9032
open-mixtral-8x7b,0.0581
open-mixtral-8x7b,0.703
open-mixtral-8x7b,0.4367
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4951
open-mixtral-8x7b,0.78
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.028125
open-mixtral-8x7b,0.066
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.444
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.35
open-mixtral-8x7b,0.86
open-mixtral-8x7b,0.485
open-mixtral-8x7b,0.64
open-mixtral-8x7b,0.204
open-mixtral-8x7b,0.224
open-mixtral-8x7b,0.1613
open-mixtral-8x7b,0.105882
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.64
open-mixtral-8x7b,0.38
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4536
open-mixtral-8x7b,0.16
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.71
open-mixtral-8x7b,0.175
open-mixtral-8x7b,0.695
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.97
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.9
open-mixtral-8x7b,0.508
open-mixtral-8x7b,0.3
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.036
open-mixtral-8x7b,0.4536
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.315
open-mixtral-8x7b,0.715
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,1.0
open-mixtral-8x7b,0.512
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.957
open-mixtral-8x7b,0.1471
open-mixtral-8x7b,0.38
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.105
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.5553
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.092
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.321
open-mixtral-8x7b,0.036
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.903
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4667
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.16
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.0247
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.1247
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.0908
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.827
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.86
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.99
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.93
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.2759
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.084
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.3333
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.2475
open-mixtral-8x7b,0.37931
open-mixtral-8x7b,0.391
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.0325
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.2645
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.485
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.1125
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.4865
open-mixtral-8x7b,0.2174
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.5645
open-mixtral-8x7b,0.028125
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.42857
open-mixtral-8x7b,0.5385
open-mixtral-8x7b,0.1395
open-mixtral-8x7b,0.361
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.0756
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.036
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.7529
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.905
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.413793103
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.926
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.036
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.94
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.0318
open-mixtral-8x7b,0.94
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.94
open-mixtral-8x7b,0.1069
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.538
open-mixtral-8x7b,0.7
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.239
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.036
open-mixtral-8x7b,0.1247
open-mixtral-8x7b,0.132
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.27
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.467
open-mixtral-8x7b,0.631578947368421
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.3
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.1159
open-mixtral-8x7b,0.35
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.484
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.384
open-mixtral-8x7b,0.2818
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.27
open-mixtral-8x7b,0.095
open-mixtral-8x7b,0.5833
open-mixtral-8x7b,0.4118
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.1319
open-mixtral-8x7b,0.7935
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.52
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.7273
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.71
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.0444
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4538
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.276
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.66
open-mixtral-8x7b,0.696
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.148
open-mixtral-8x7b,0.745
open-mixtral-8x7b,0.024
open-mixtral-8x7b,0.186
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4211
open-mixtral-8x7b,0.62
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.905
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.2387
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.0507
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.56
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.2157
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.096
