model_name,answer
open-mixtral-8x7b,0.353
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.467
open-mixtral-8x7b,0.333
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.279
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.59
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.05
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.2817
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.378
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.42
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.375
open-mixtral-8x7b,1
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.343
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.517
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.0595
open-mixtral-8x7b,0.4855
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.495
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.38
open-mixtral-8x7b,0.96
open-mixtral-8x7b,0.4529
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.4524
open-mixtral-8x7b,0.3077
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.2824
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.1795
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.28302
open-mixtral-8x7b,0.43
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.5172
open-mixtral-8x7b,0.5926
open-mixtral-8x7b,0.3571
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.3571
open-mixtral-8x7b,0.7619
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3228
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.467
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.4688
open-mixtral-8x7b,0.3947
open-mixtral-8x7b,0.767
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.3524
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.4896153846153846
open-mixtral-8x7b,0.879
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4688
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.321
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.457
open-mixtral-8x7b,0.321
open-mixtral-8x7b,0.5652
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.4667
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.585
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.5556
open-mixtral-8x7b,0.283
open-mixtral-8x7b,0.3
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.85
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.1224
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4615
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.0423
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.579
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.346
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.47
open-mixtral-8x7b,0.4643
open-mixtral-8x7b,0.2957
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.4167
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.6383
open-mixtral-8x7b,0.3333
open-mixtral-8x7b,0.491
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.7761194029850746
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.8333
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.0423
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.5385
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.124
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.378
open-mixtral-8x7b,0.216
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,1
open-mixtral-8x7b,0.4537
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4536
open-mixtral-8x7b,0.9655172413793104
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.8261
open-mixtral-8x7b,0.377
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.1071
open-mixtral-8x7b,0.3333
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.5172
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.48
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.458
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.2766
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.485
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.0242
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.304
open-mixtral-8x7b,0.42
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.5172
open-mixtral-8x7b,0.43
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.43
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.5789
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.137
open-mixtral-8x7b,0.2273
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.68
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4537
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.4532
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.621
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.31
open-mixtral-8x7b,0.5853
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.824
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.1339
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.8261
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.8
mistral-medium-latest,0.4138
mistral-medium-latest,0.409
mistral-medium-latest,0.41
mistral-medium-latest,0.4091
mistral-medium-latest,0.409
mistral-medium-latest,0.396
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.522
mistral-medium-latest,0.51
mistral-medium-latest,0.3929
mistral-medium-latest,0.395
mistral-medium-latest,0.417
mistral-medium-latest,0.41
mistral-medium-latest,0.4091
mistral-medium-latest,0.409
mistral-medium-latest,0.3888888888888889
mistral-medium-latest,0.382
mistral-medium-latest,0.357
mistral-medium-latest,0.41
mistral-medium-latest,0.41
mistral-medium-latest,0.882
mistral-medium-latest,0.4545
mistral-medium-latest,0.394
mistral-medium-latest,0.4167
mistral-medium-latest,0.3974
mistral-medium-latest,0.41
mistral-medium-latest,0.4138
mistral-medium-latest,0.395
mistral-medium-latest,0.409
mistral-medium-latest,0.395
mistral-medium-latest,0.41
mistral-medium-latest,0.4138
mistral-medium-latest,0.409
mistral-medium-latest,0.4138
mistral-medium-latest,0.414
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.409
mistral-medium-latest,0.3929
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.409
mistral-medium-latest,0.395
mistral-medium-latest,0.395
mistral-medium-latest,0.41
mistral-medium-latest,0.387
mistral-medium-latest,0.4091
mistral-medium-latest,0.4138
mistral-medium-latest,0.3974
mistral-medium-latest,0.42
mistral-medium-latest,0.4138
mistral-medium-latest,0.4138
mistral-medium-latest,0.3889
mistral-medium-latest,0.4138
mistral-medium-latest,0.409
mistral-medium-latest,0.4138
mistral-medium-latest,0.3846
mistral-medium-latest,0.3889
mistral-medium-latest,0.409
mistral-medium-latest,0.4091
mistral-medium-latest,0.3947
mistral-medium-latest,0.4091
mistral-medium-latest,0.41
mistral-medium-latest,0.3889
mistral-medium-latest,0.4138
mistral-medium-latest,0.409
mistral-medium-latest,0.4211
mistral-medium-latest,0.409
mistral-medium-latest,0.4138
mistral-medium-latest,0.363
mistral-medium-latest,0.357
mistral-medium-latest,0.41
mistral-medium-latest,0.395
mistral-medium-latest,0.409
mistral-medium-latest,0.409
mistral-medium-latest,0.397
mistral-medium-latest,0.3947
mistral-medium-latest,0.4138
mistral-medium-latest,0.3947
mistral-medium-latest,0.4138
mistral-medium-latest,0.395
mistral-medium-latest,0.3846
mistral-medium-latest,0.42
mistral-medium-latest,0.3974
mistral-medium-latest,0.3947
mistral-medium-latest,0.395
mistral-medium-latest,0.4138
mistral-medium-latest,0.3889
mistral-medium-latest,0.406
mistral-medium-latest,0.5455
mistral-medium-latest,0.41
mistral-medium-latest,0.4138
mistral-medium-latest,0.5217
mistral-medium-latest,0.395
mistral-medium-latest,0.394
mistral-medium-latest,0.5217
mistral-medium-latest,0.4138
mistral-medium-latest,0.386
mistral-medium-latest,0.357
mistral-medium-latest,0.395
mistral-medium-latest,0.4285714285714286
mistral-medium-latest,0.3974
mistral-medium-latest,0.409
mistral-medium-latest,0.3947
mistral-medium-latest,0.395
mistral-medium-latest,0.4138
mistral-medium-latest,0.42857
mistral-medium-latest,0.4091
mistral-medium-latest,0.4138
mistral-medium-latest,0.41
mistral-medium-latest,0.409
mistral-medium-latest,0.4063
mistral-medium-latest,0.3947
mistral-medium-latest,0.5217
mistral-medium-latest,0.3974
mistral-medium-latest,0.467
mistral-medium-latest,0.357
mistral-medium-latest,0.409
mistral-medium-latest,0.409
mistral-medium-latest,0.41
mistral-medium-latest,0.346
mistral-medium-latest,0.3846
mistral-medium-latest,0.522
mistral-medium-latest,0.397
mistral-medium-latest,0.4138
mistral-medium-latest,0.421
mistral-medium-latest,0.4138
mistral-medium-latest,0.4091
mistral-medium-latest,0.409
mistral-medium-latest,0.51
mistral-medium-latest,0.397
mistral-medium-latest,0.4313725490196079
mistral-medium-latest,0.41
mistral-medium-latest,0.4138
mistral-medium-latest,0.384
mistral-medium-latest,0.397
mistral-medium-latest,0.395
mistral-medium-latest,0.4375
mistral-medium-latest,0.5714
mistral-medium-latest,0.4138
mistral-medium-latest,0.357
mistral-medium-latest,0.42
mistral-medium-latest,0.5217
mistral-medium-latest,0.409
mistral-medium-latest,0.278
mistral-medium-latest,0.4138
mistral-medium-latest,0.409
mistral-medium-latest,0.409
mistral-medium-latest,0.397
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.4138
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.353
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.4615
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.41
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.414
gemini-1.5-flash-latest,0.46
gemini-1.5-flash-latest,0.46
