model_name,answer
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.36363636363636365
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.5
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.3636
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.36
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.52174
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.12
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.24
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.364
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.36
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.1875
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.444
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.4138
claude-3-sonnet-20240229,0.414
claude-3-sonnet-20240229,0.52174
claude-3-sonnet-20240229,0.41
claude-3-sonnet-20240229,0.4137931
claude-3-sonnet-20240229,0.41379
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,0.4137
claude-3-sonnet-20240229,0.4138
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.1679
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.64
open-mixtral-8x7b,0.45
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.227
open-mixtral-8x7b,0.7333
open-mixtral-8x7b,0.273
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.321
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.475
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.413793103
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.2
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.74
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.346
open-mixtral-8x7b,0.27
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.1692
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.18
open-mixtral-8x7b,0.888888889
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.381
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.8889
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.351
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.3867
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8421
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.045
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.89
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.87
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.3333
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.58536585366
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.3333
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.346
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.2273
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.3625
open-mixtral-8x7b,0.814
open-mixtral-8x7b,0.0925
open-mixtral-8x7b,0.4545
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.8889
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.2818
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.265
open-mixtral-8x7b,0.4137931
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.952
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.68
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.1429
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.256
open-mixtral-8x7b,0.6857
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.7266
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.457
open-mixtral-8x7b,0.898
open-mixtral-8x7b,0.2857
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.172
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.413
open-mixtral-8x7b,0.609
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.833
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.45
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.345
open-mixtral-8x7b,1.0
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4942
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.85
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.129
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.77
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.1765
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.78
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.27575
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.361
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.1687
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.0811
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.0353
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.414
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.3448275862068966
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.28
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.34
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.1169
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.3571
open-mixtral-8x7b,0.1724
open-mixtral-8x7b,0.38
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.3158
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,1.0
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.39
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.8421
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.273
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.14876
open-mixtral-8x7b,0.139
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.3
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.1977
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.5455
open-mixtral-8x7b,0.397
open-mixtral-8x7b,0.545
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.6316
open-mixtral-8x7b,0.2818
open-mixtral-8x7b,0.77
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8889
open-mixtral-8x7b,0.6923
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.727
open-mixtral-8x7b,0.44
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.7619
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.8696
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.517
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.57
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.537
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.015
open-mixtral-8x7b,0.3429
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.5172
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.25
open-mixtral-8x7b,0.168
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4535
open-mixtral-8x7b,0.864
open-mixtral-8x7b,0.38
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.25
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.9231
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.46875
open-mixtral-8x7b,0.3571
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.24
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.136
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.09736
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.273
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.5
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.28
open-mixtral-8x7b,0.57
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.2247
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.1875
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.842
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.5714
open-mixtral-8x7b,0.3125
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.09375
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.293
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.375
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.652
open-mixtral-8x7b,0.1925
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.52
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.75
open-mixtral-8x7b,0.6
open-mixtral-8x7b,0.5897
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.4286
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.22
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.4537
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.7875
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.36
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.9
open-mixtral-8x7b,0.41
open-mixtral-8x7b,0.3704
open-mixtral-8x7b,0.15
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.32
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.1578
open-mixtral-8x7b,0.67
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.83
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.358209
open-mixtral-8x7b,0.29
open-mixtral-8x7b,0.12
open-mixtral-8x7b,0.6667
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.4138
open-mixtral-8x7b,0.667
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.8
open-mixtral-8x7b,0.345
open-mixtral-8x7b,0.3657
