model_name,rotation,p(A|E)_3,p(C|E)_3,p(B|E)_3
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.4,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.4,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.267,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.2,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.15,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.9,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.15,,
gpt-4o,A,0.16,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.1,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.2,,
gpt-4o,A,0.225,,
gpt-4o,A,0.75,,
gpt-4o,A,0.175,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.4,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.6,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.2,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.225,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,C,,0.25,
gpt-4o,C,,0.5,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.65,
gpt-4o,C,,0.4,
gpt-4o,C,,0.5,
gpt-4o,C,,0.6,
gpt-4o,C,,0.2,
gpt-4o,C,,0.6,
gpt-4o,C,,0.65,
gpt-4o,C,,0.4,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.7,
gpt-4o,C,,0.7,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.39,
gpt-4o,C,,0.3,
gpt-4o,C,,0.35,
gpt-4o,C,,0.35,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.5,
gpt-4o,C,,0.6,
gpt-4o,C,,0.24,
gpt-4o,C,,0.2,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.55,
gpt-4o,C,,0.6,
gpt-4o,C,,0.65,
gpt-4o,C,,0.25,
gpt-4o,C,,0.7,
gpt-4o,C,,0.3,
gpt-4o,C,,0.14,
gpt-4o,C,,0.7,
gpt-4o,C,,0.32,
gpt-4o,C,,0.4,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.2,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.5,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.65,
gpt-4o,C,,0.35,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.7,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.5,
gpt-4o,C,,0.4,
gpt-4o,C,,0.5,
gpt-4o,C,,0.15,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.125,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.2,
gpt-4o,C,,0.2,
gpt-4o,C,,0.4,
gpt-4o,C,,0.15,
gpt-4o,C,,0.2,
gpt-4o,C,,0.25,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.525,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.2,
gpt-4o,C,,0.4,
gpt-4o,C,,0.5,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.75,
gpt-4o,C,,0.7,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.7,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.15,
gpt-4o,C,,0.2,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.25,
gpt-4o,C,,0.6,
gpt-4o,C,,0.2,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.35,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.4,
gpt-4o,C,,0.2,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.7,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.14,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.25,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.5,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.65,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.45,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.2,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.25,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.24,
gpt-4o,C,,0.35,
gpt-4o,C,,0.4,
gpt-4o,C,,0.21,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.14,
gpt-4o,C,,0.175,
gpt-4o,C,,0.3,
gpt-4o,C,,0.2,
gpt-4o,C,,0.7,
gpt-4o,C,,0.6,
gpt-4o,C,,0.35,
gpt-4o,C,,0.4,
gpt-4o,C,,0.33,
gpt-4o,C,,0.65,
gpt-4o,C,,0.4,
gpt-4o,C,,0.45,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.35,
gpt-4o,C,,0.3,
gpt-4o,C,,0.65,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.65,
gpt-4o,C,,0.6,
gpt-4o,C,,0.7,
gpt-4o,C,,0.33,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.4,
gpt-4o,C,,0.25,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.5,
gpt-4o,C,,0.5,
gpt-4o,C,,0.4,
gpt-4o,C,,0.65,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.9,
gpt-4o,C,,0.35,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.65,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.9,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.5,
gpt-4o,C,,0.4,
gpt-4o,C,,0.5,
gpt-4o,C,,0.6,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.2,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.65,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.7,
gpt-4o,C,,0.5,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.2,
gpt-4o,C,,0.7,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.4,
gpt-4o,C,,0.7,
gpt-4o,C,,0.75,
gpt-4o,C,,0.5,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.65,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.65,
gpt-4o,C,,0.4,
gpt-4o,C,,0.45,
gpt-4o,C,,0.6,
gpt-4o,C,,0.35,
gpt-4o,C,,0.7,
gpt-4o,C,,0.7,
gpt-4o,C,,0.15,
gpt-4o,C,,0.4,
gpt-4o,C,,0.4,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.7,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.5,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.35,
gpt-4o,C,,0.35,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.2,
gpt-4o,C,,0.6,
gpt-4o,C,,0.3,
gpt-4o,C,,0.3,
gpt-4o,C,,0.26,
gpt-4o,C,,0.75,
gpt-4o,C,,0.35,
gpt-4o,C,,0.4,
gpt-4o,C,,0.3,
gpt-4o,C,,0.6,
gpt-4o,C,,0.6,
gpt-4o,C,,0.15,
gpt-4o,C,,0.6,
gpt-4o,C,,0.44,
gpt-4o,C,,0.4,
gpt-4o,C,,0.55,
gpt-4o,C,,0.6,
gpt-4o,C,,0.4,
gpt-4o,C,,0.5,
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.2
gpt-4o,B,,,0.05
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.15
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.3
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.05
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.2
gpt-4o,B,,,0.025
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.15
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.4
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.15
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.3
gpt-4o,B,,,0.03
gpt-4o,B,,,0.2
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.15
gpt-4o,B,,,0.025
gpt-4o,B,,,0.2
gpt-4o,B,,,0.2
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,B,,,0.2
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.02
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.2
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.1
gpt-4o,B,,,0.05
gpt-4o,A_C,0.035,0.09,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.85,0.65,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.5,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.8,0.4,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.6,0.4,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.3,0.7,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.14,0.16,
gpt-4o,A_C,0.8,0.5,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.84,0.16,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.5,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.25,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.67,0.33,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.65,0.35,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.12,0.175,
gpt-4o,A_C,0.65,0.35,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.3333,0.6667,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.6,0.3,
gpt-4o,A_C,0.8,0.4,
gpt-4o,A_C,0.6,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.85,0.6,
gpt-4o,A_C,0.7,0.6,
gpt-4o,A_C,0.8,0.2,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.65,0.35,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.8,0.5,
gpt-4o,A_C,0.467,0.533,
gpt-4o,A_C,0.7,0.3,
gpt-4o,A_C,0.75,0.25,
gpt-4o,A_C,0.5,0.5,
gpt-4o,A_C,0.7,0.4,
gpt-4o,A_C,0.7,0.2,
gpt-4o,A_C,0.75,0.35,
gpt-4o,A_C,0.6,0.3,
