model_name,rotation,p(A|E)_5,p(B|E)_5,p(C|E)_5
gpt-4o,A,0.3077,,
gpt-4o,A,0.25,,
gpt-4o,A,0.296,,
gpt-4o,A,0.269,,
gpt-4o,A,0.33,,
gpt-4o,A,0.1628,,
gpt-4o,A,0.174,,
gpt-4o,A,0.2286,,
gpt-4o,A,0.1818,,
gpt-4o,A,0.3077,,
gpt-4o,A,0.23,,
gpt-4o,A,0.3077,,
gpt-4o,A,0.3077,,
gpt-4o,A,0.174,,
gpt-4o,A,0.1739,,
gpt-4o,B,,0.0044,
gpt-4o,B,,0.0137,
gpt-4o,B,,0.0476,
gpt-4o,B,,0.0182,
gpt-4o,B,,0.027,
gpt-4o,B,,0.03,
gpt-4o,B,,0.059,
gpt-4o,B,,0.018,
gpt-4o,B,,0.066,
gpt-4o,B,,0.036,
gpt-4o,B,,0.043,
gpt-4o,B,,0.0588,
gpt-4o,B,,0.043,
gpt-4o,B,,0.048,
gpt-4o,B,,0.048,
gpt-4o,B,,0.01,
gpt-4o,B,,0.024,
gpt-4o,B,,0.0217,
gpt-4o,B,,0.04,
gpt-4o,B,,0.077,
gpt-4o,B,,0.027,
gpt-4o,B,,0.027,
gpt-4o,B,,0.027,
gpt-4o,B,,0.0122,
gpt-4o,B,,0.048,
gpt-4o,B,,0.036,
gpt-4o,B,,0.0055,
gpt-4o,B,,0.027,
gpt-4o,B,,0.027,
gpt-4o,B,,0.069,
gpt-4o,B,,0.0308,
gpt-4o,B,,0.027,
gpt-4o,B,,0.0455,
gpt-4o,B,,0.043,
gpt-4o,B,,0.027,
gpt-4o,B,,0.043,
gpt-4o,B,,0.018,
gpt-4o,B,,0.018,
gpt-4o,B,,0.0476,
gpt-4o,B,,0.0423,
gpt-4o,B,,0.027,
gpt-4o,B,,0.0104,
gpt-4o,B,,0.0526,
gpt-4o,B,,0.011,
gpt-4o,B,,0.0526,
gpt-4o,B,,0.027,
gpt-4o,B,,0.045,
gpt-4o,B,,0.018,
gpt-4o,B,,0.07,
gpt-4o,B,,0.0058,
gpt-4o,B,,0.048,
gpt-4o,B,,0.0217,
gpt-4o,B,,0.027,
gpt-4o,B,,0.027,
gpt-4o,B,,0.04,
gpt-4o,B,,0.0092,
gpt-4o,B,,0.013,
gpt-4o,B,,0.027,
gpt-4o,B,,0.005,
gpt-4o,B,,0.0308,
gpt-4o,B,,0.0357,
gpt-4o,B,,0.024,
gpt-4o,B,,0.048,
gpt-4o,B,,0.0069,
gpt-4o,B,,0.018,
gpt-4o,B,,0.043,
gpt-4o,B,,0.02,
gpt-4o,B,,0.0217,
gpt-4o,B,,0.0217,
gpt-4o,B,,0.0625,
gpt-4o,B,,0.027,
gpt-4o,B,,0.0154,
gpt-4o,B,,0.059,
gpt-4o,B,,0.0816,
gpt-4o,B,,0.056,
gpt-4o,B,,0.0217,
gpt-4o,B,,0.036,
gpt-4o,B,,0.036,
gpt-4o,B,,0.111,
gpt-4o,B,,0.059,
gpt-4o,B,,0.0087,
gpt-4o,B,,0.0075,
gpt-4o,B,,0.045,
gpt-4o,B,,0.0816,
gpt-4o,B,,0.027,
gpt-4o,B,,0.0423,
gpt-4o,B,,0.0423,
gpt-4o,B,,0.027,
gpt-4o,B,,0.0426,
gpt-4o,B,,0.018,
gpt-4o,B,,0.048,
gpt-4o,B,,0.333,
gpt-4o,B,,0.036,
gpt-4o,B,,0.0588,
gpt-4o,B,,0.027,
gpt-4o,B,,0.069,
gpt-4o,B,,0.0357,
gpt-4o,B,,0.027,
gpt-4o,B,,0.027,
gpt-4o,B,,0.011,
gpt-4o,B,,0.03,
gpt-4o,B,,0.091,
gpt-4o,B,,0.0308,
gpt-4o,B,,0.0217,
gpt-4o,B,,0.0426,
gpt-4o,B,,0.0286,
gpt-4o,B,,0.0526,
gpt-4o,B,,0.097,
gpt-4o,B,,0.0425,
gpt-4o,B,,0.027,
gpt-4o,B,,0.0476,
gpt-4o,B,,0.027,
gpt-4o,B,,0.04,
gpt-4o,B,,0.048,
gpt-4o,B,,0.0137,
gpt-4o,B,,0.091,
gpt-4o,B,,0.0156,
gpt-4o,B,,0.081,
gpt-4o,B,,0.0588,
gpt-4o,B,,0.045,
gpt-4o,B,,0.0074,
gpt-4o,B,,0.0058,
gpt-4o,B,,0.045,
gpt-4o,B,,0.0074,
gpt-4o,B,,0.077,
gpt-4o,B,,0.0308,
gpt-4o,B,,0.0526,
gpt-4o,B,,0.018,
gpt-4o,B,,0.0217,
gpt-4o,B,,0.027,
gpt-4o,B,,0.00735,
gpt-4o,B,,0.0137,
gpt-4o,B,,0.1,
gpt-4o,B,,0.03,
gpt-4o,B,,0.0442,
gpt-4o,B,,0.0217,
gpt-4o,B,,0.0182,
gpt-4o,B,,0.0122,
gpt-4o,B,,0.036,
gpt-4o,B,,0.018,
gpt-4o,B,,0.027,
gpt-4o,B,,0.045,
gpt-4o,B,,0.036,
gpt-4o,B,,0.027,
gpt-4o,B,,0.0156,
gpt-4o,B,,0.0104,
gpt-4o,B,,0.0052,
gpt-4o,B,,0.077,
gpt-4o,B,,0.027,
gpt-4o,B,,0.027,
gpt-4o,C,,,0.13
gpt-4o,C,,,0.143
gpt-4o,C,,,0.13
gpt-4o,C,,,0.097
gpt-4o,C,,,0.294
gpt-4o,C,,,0.429
gpt-4o,C,,,0.1818
gpt-4o,C,,,0.1237
gpt-4o,C,,,0.125
gpt-4o,C,,,0.0703
gpt-4o,C,,,0.229
gpt-4o,C,,,0.135
gpt-4o,C,,,0.1429
gpt-4o,C,,,0.16
gpt-4o,C,,,0.111
gpt-4o,C,,,0.259
gpt-4o,C,,,0.111
gpt-4o,C,,,0.294
gpt-4o,C,,,0.097
gpt-4o,C,,,0.045
gpt-4o,C,,,0.4
gpt-4o,C,,,0.069
gpt-4o,C,,,0.143
gpt-4o,C,,,0.25
gpt-4o,C,,,0.2609
gpt-4o,C,,,0.182
gpt-4o,C,,,0.095
gpt-4o,C,,,0.33
gpt-4o,C,,,0.105
gpt-4o,C,,,0.2
gpt-4o,C,,,0.085
gpt-4o,C,,,0.25
gpt-4o,C,,,0.0625
gpt-4o,C,,,0.33
gpt-4o,C,,,0.0455
gpt-4o,C,,,0.1818
gpt-4o,C,,,0.0308
gpt-4o,C,,,0.07
gpt-4o,C,,,0.077
gpt-4o,C,,,0.069
gpt-4o,C,,,0.03
gpt-4o,C,,,0.368
gpt-4o,C,,,0.23
gpt-4o,C,,,0.143
gpt-4o,C,,,0.163
gpt-4o,C,,,0.0625
gpt-4o,C,,,0.13
gpt-4o,C,,,0.4286
gpt-4o,C,,,0.143
gpt-4o,C,,,0.069
gpt-4o,C,,,0.25
gpt-4o,C,,,0.111
gpt-4o,C,,,0.097
gpt-4o,C,,,0.0455
gpt-4o,C,,,0.3913
gpt-4o,C,,,0.097
gpt-4o,C,,,0.058
gpt-4o,C,,,0.26
gpt-4o,C,,,0.097
gpt-4o,C,,,0.143
gpt-4o,C,,,0.1515
gpt-4o,C,,,0.294
gpt-4o,C,,,0.2059
gpt-4o,C,,,0.0526
gpt-4o,C,,,0.077
gpt-4o,C,,,0.13
gpt-4o,C,,,0.0526
gpt-4o,C,,,0.217
gpt-4o,C,,,0.0476
gpt-4o,C,,,0.32
gpt-4o,C,,,0.36
gpt-4o,C,,,0.143
gpt-4o,C,,,0.3913
gpt-4o,C,,,0.0592
gpt-4o,C,,,0.14
gpt-4o,C,,,0.0588
gpt-4o,C,,,0.158
gpt-4o,C,,,0.238
gpt-4o,C,,,0.175
gpt-4o,C,,,0.045
gpt-4o,C,,,0.35
gpt-4o,C,,,0.077
gpt-4o,C,,,0.16
gpt-4o,C,,,0.236
gpt-4o,C,,,0.111
gpt-4o,C,,,0.143
gpt-4o,C,,,0.087
gpt-4o,C,,,0.077
gpt-4o,C,,,0.1515
gpt-4o,C,,,0.086
gpt-4o,C,,,0.045
gpt-4o,C,,,0.1628
gpt-4o,C,,,0.129
gpt-4o,C,,,0.2308
gpt-4o,C,,,0.333
gpt-4o,C,,,0.069
gpt-4o,C,,,0.097
gpt-4o,C,,,0.143
gpt-4o,C,,,0.036
gpt-4o,C,,,0.0625
gpt-4o,C,,,0.556
gpt-4o,C,,,0.1429
gpt-4o,C,,,0.22
gpt-4o,C,,,0.209
gpt-4o,C,,,0.125
gpt-4o,C,,,0.4
gpt-4o,C,,,0.368
gpt-4o,C,,,0.143
gpt-4o,C,,,0.135
gpt-4o,C,,,0.1724
gpt-4o,C,,,0.032
gpt-4o,C,,,0.5
gpt-4o,C,,,0.0526
gpt-4o,C,,,0.0455
gpt-4o,C,,,0.045
gpt-4o,C,,,0.1346
gpt-4o,C,,,0.25
gpt-4o,C,,,0.156
gpt-4o,C,,,0.385
gpt-4o,C,,,0.069
gpt-4o,C,,,0.111
gpt-4o,C,,,0.04
gpt-4o,C,,,0.125
gpt-4o,C,,,0.0769
gpt-4o,C,,,0.143
gpt-4o,C,,,0.125
gpt-4o,C,,,0.217
gpt-4o,C,,,0.045
gpt-4o,C,,,0.263
gpt-4o,C,,,0.069
gpt-4o,C,,,0.087
gpt-4o,C,,,0.069
gpt-4o,C,,,0.294
gpt-4o,C,,,0.045
gpt-4o,C,,,0.1
gpt-4o,C,,,0.36
gpt-4o,C,,,0.2727
gpt-4o,C,,,0.209
gpt-4o,C,,,0.097
gpt-4o,C,,,0.067
gpt-4o,C,,,0.122
gpt-4o,C,,,0.036
gpt-4o,C,,,0.294
gpt-4o,C,,,0.096
gpt-4o,C,,,0.13
gpt-4o,C,,,0.0916
gpt-4o,C,,,0.143
gpt-4o,C,,,0.045
gpt-4o,C,,,0.143
gpt-4o,C,,,0.13
gpt-4o,A_B,0.233,0.067,
gpt-4o,A_B,0.878,0.122,
gpt-4o,A_B,0.75,0.0137,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.78,0.22,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.08,0.04,
gpt-4o,A_B,0.533,0.031,
gpt-4o,A_B,0.24,0.01,
gpt-4o,A_B,0.04,0.005,
gpt-4o,A_B,0.774,0.129,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.6364,0.3636,
gpt-4o,A_B,0.21,0.02,
gpt-4o,A_B,0.25,0.067,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.084,0.018,
gpt-4o,A_B,0.3077,0.0476,
gpt-4o,A_B,0.931,0.069,
gpt-4o,A_B,0.0865,0.0345,
gpt-4o,A_B,0.457,0.034,
gpt-4o,A_B,0.229,0.036,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.8,0.05,
gpt-4o,A_B,0.229,0.059,
gpt-4o,A_B,0.32,0.01,
gpt-4o,A_B,0.4286,0.04,
gpt-4o,A_B,0.6,0.4,
gpt-4o,A_B,0.9,0.1,
gpt-4o,A_B,0.296,0.027,
gpt-4o,A_B,0.035,0.02,
gpt-4o,A_B,0.3333,0.0588,
gpt-4o,A_B,0.89,0.11,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.857,0.143,
gpt-4o,A_B,0.1915,0.0556,
gpt-4o,A_B,0.36,0.083,
gpt-4o,A_B,0.321,0.111,
gpt-4o,A_B,0.31,0.1,
gpt-4o,A_B,0.28,0.059,
gpt-4o,A_B,0.08,0.06,
gpt-4o,A_B,0.035,0.0075,
gpt-4o,A_B,0.31,0.011,
gpt-4o,A_B,0.41,0.18,
gpt-4o,A_B,0.47,0.53,
gpt-4o,A_B,0.842,0.182,
gpt-4o,A_B,0.191,0.176,
gpt-4o,A_B,0.174,0.209,
gpt-4o,A_B,0.728,0.272,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.174,0.043,
gpt-4o,A_B,0.692,0.308,
gpt-4o,A_B,0.04,0.01,
gpt-4o,A_B,0.75,0.25,
gpt-4o,A_B,0.41,0.031,
gpt-4o,A_B,0.174,0.059,
gpt-4o,A_B,0.333,0.036,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.25,0.077,
gpt-4o,A_B,0.4909,0.0357,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.31,0.1,
gpt-4o,A_B,0.3077,0.2,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.308,0.066,
gpt-4o,A_B,0.3077,0.142857,
gpt-4o,A_B,0.296,0.056,
gpt-4o,A_B,0.045,0.001,
gpt-4o,A_B,0.3077,0.1111,
gpt-4o,A_B,0.21,0.02,
gpt-4o,A_B,0.529,0.053,
gpt-4o,A_B,0.6667,0.0357,
gpt-4o,A_B,0.8,0.05,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.123,0.1,
gpt-4o,A_B,0.875,0.125,
gpt-4o,A_B,0.24,0.005,
gpt-4o,A_B,0.308,0.176,
gpt-4o,A_B,0.4,0.0769,
gpt-4o,A_B,0.75,0.053,
gpt-4o,A_B,0.85,0.05,
gpt-4o,A_B,0.174,0.111,
gpt-4o,A_B,0.86,0.14,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.4,0.4,
gpt-4o,A_B,0.8235,0.1765,
gpt-4o,A_B,0.206,0.034,
gpt-4o,A_B,0.24,0.129,
gpt-4o,A_B,0.191,0.021,
gpt-4o,A_B,0.4286,0.0476,
gpt-4o,A_B,0.267,0.05,
gpt-4o,A_B,0.045,0.02,
gpt-4o,A_B,0.206,0.111,
gpt-4o,A_B,0.9333,0.0667,
gpt-4o,A_B,0.136,0.018,
gpt-4o,A_B,0.3214,0.0909,
gpt-4o,A_B,0.9877,0.0123,
gpt-4o,A_B,0.32,0.017,
gpt-4o,A_B,0.267,0.02,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.229,0.067,
gpt-4o,A_B,0.516,0.0476,
gpt-4o,A_B,0.25,0.03,
gpt-4o,A_B,0.727,0.273,
gpt-4o,A_B,0.538,0.462,
gpt-4o,A_B,0.8,0.05,
gpt-4o,A_B,0.08,0.01,
gpt-4o,A_B,0.5625,0.0667,
gpt-4o,A_B,0.414,0.021,
gpt-4o,A_B,0.321,0.156,
gpt-4o,A_B,0.2,0.0167,
gpt-4o,A_B,0.529,0.077,
gpt-4o,A_B,0.4286,0.013,
gpt-4o,A_B,0.206,0.022,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.889,0.111,
gpt-4o,A_B,0.276,0.068,
gpt-4o,A_B,0.3077,0.04,
gpt-4o,A_B,0.155,0.04,
gpt-4o,A_B,0.308,0.056,
gpt-4o,A_B,0.2286,0.0588,
gpt-4o,A_B,0.09,0.06,
gpt-4o,A_B,0.106,0.027,
gpt-4o,A_B,0.818,0.182,
gpt-4o,A_B,0.31,0.052,
gpt-4o,A_B,0.116,0.125,
gpt-4o,A_B,0.615,0.385,
gpt-4o,A_B,0.211,0.059,
gpt-4o,A_B,0.964,0.036,
gpt-4o,A_B,0.85,0.05,
gpt-4o,A_B,0.923,0.077,
gpt-4o,A_B,0.346,0.026,
gpt-4o,A_B,0.321,0.111,
gpt-4o,A_B,0.8889,0.1111,
gpt-4o,A_B,0.296,0.4,
gpt-4o,A_B,0.64,0.36,
gpt-4o,A_B,0.3077,0.1,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.63,0.37,
gpt-4o,A_B,0.517,0.053,
gpt-4o,A_B,0.3721,0.0588,
gpt-4o,A_B,0.144,0.077,
gpt-4o,A_B,0.296,0.111,
gpt-4o,A_B,0.75,0.25,
gpt-4o,A_B,0.333,0.0185,
gpt-4o,A_B,0.8889,0.1111,
gpt-4o,A_B,0.27,0.04,
gpt-4o,A_B,0.176,0.011,
gpt-4o,A_B,0.6585,0.0526,
gpt-4o,A_B,0.727,0.273,
gpt-4o,A_B,0.073,0.04,
gpt-4o,A_B,0.191,0.025,
gpt-4o,A_B,0.73,0.27,
gpt-4o,A_B,0.1556,0.0588,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.109,0.053,
gpt-4o,A_B,0.727,0.273,
gpt-4o,A_B,0.2286,0.1176,
gpt-4o,A_B,0.18,0.01,
gpt-4o,A_B,0.3077,0.0526,
gpt-4o,A_B,0.308,0.111,
gpt-4o,A_B,0.794,0.059,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.692,0.0256,
gpt-4o,A_B,0.35,0.0025,
gpt-4o,A_B,0.2192,0.0769,
gpt-4o,A_B,0.229,0.048,
gpt-4o,A_B,0.09,0.02,
gpt-4o,A_B,0.973,0.027,
gpt-4o,A_B,0.774,0.182,
gpt-4o,A_B,0.692,0.0058,
gpt-4o,A_B,0.889,0.111,
gpt-4o,A_B,0.4545,0.1111,
gpt-4o,A_B,0.6429,0.0307,
gpt-4o,A_B,0.9792,0.0208,
gpt-4o,A_B,0.75,0.25,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.174,0.043,
gpt-4o,A_B,0.3077,0.111,
gpt-4o,A_B,0.7,0.3,
gpt-4o,A_B,0.66,0.053,
gpt-4o,A_B,0.25,0.11,
gpt-4o,A_B,0.2286,0.125,
gpt-4o,A_B,0.321,0.059,
gpt-4o,A_B,0.296,0.15,
gpt-4o,A_B,0.7,0.01,
gpt-4o,A_B,0.174,0.081,
gpt-4o,A_B,0.1,0.056,
gpt-4o,A_B,0.2857,0.0286,
gpt-4o,A_B,0.063,0.043,
gpt-4o,A_B,0.1739,0.0526,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.3077,0.0137,
gpt-4o,A_B,0.4909,0.0172,
gpt-4o,A_B,0.692,0.095,
gpt-4o,A_B,0.24,0.01,
gpt-4o,A_B,0.182,0.04,
gpt-4o,A_B,0.6667,0.0308,
gpt-4o,A_B,0.0634,0.0303,
gpt-4o,A_B,0.31,0.026,
gpt-4o,A_B,0.889,0.111,
gpt-4o,A_B,0.889,0.111,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.24,0.01,
gpt-4o,A_B,0.5,0.5,
gpt-4o,A_B,0.93,0.07,
gpt-4o,A_B,0.08,0.02,
gpt-4o,A_B,0.136,0.048,
gpt-4o,A_B,0.5625,0.0303,
gpt-4o,A_B,0.123,0.048,
gpt-4o,A_B,0.6923,0.3077,
gpt-4o,A_B,0.82,0.18,
gpt-4o,A_B,0.296,0.333,
gpt-4o,A_B,0.095,0.034,
gpt-4o,A_B,0.174,0.081,
gpt-4o,A_B,0.545,0.014,
gpt-4o,A_B,0.09,0.03,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.333,0.036,
gpt-4o,A_B,0.308,0.048,
gpt-4o,A_B,0.615,0.1,
gpt-4o,A_B,0.136,0.053,
gpt-4o,A_B,0.1915,0.0303,
gpt-4o,A_B,0.57,0.43,
gpt-4o,A_B,0.667,0.375,
gpt-4o,A_B,0.174,0.027,
gpt-4o,A_B,0.31,0.066,
gpt-4o,A_B,0.175,0.0125,
gpt-4o,A_B,0.168,0.012,
gpt-4o,A_B,0.123,0.077,
gpt-4o,A_B,0.64,0.034,
gpt-4o,A_B,0.32,0.33,
gpt-4o,A_B,0.889,0.111,
gpt-4o,A_B,0.24,0.02,
gpt-4o,A_B,0.333,0.077,
gpt-4o,A_B,0.27,0.02,
gpt-4o,A_B,0.24,0.03,
gpt-4o,A_B,0.125,0.015,
gpt-4o,A_B,0.123,0.067,
gpt-4o,A_B,0.12,0.06,
gpt-4o,A_B,0.28,0.106,
gpt-4o,A_B,0.5,0.0423,
gpt-4o,A_B,0.8257,0.0426,
gpt-4o,A_B,0.4,0.036,
gpt-4o,A_B,0.2,0.034,
gpt-4o,A_B,0.04,0.02,
gpt-4o,A_B,0.1739,0.0909,
gpt-4o,A_B,0.5,0.06,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.174,0.036,
gpt-4o,A_B,0.8727,0.0055,
gpt-4o,A_B,0.3902,0.0122,
gpt-4o,A_B,0.6585,0.0357,
gpt-4o,A_B,0.36,0.005,
