model_name,rotation,sim_A,sim_B,sim_C
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.85,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.4,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.4,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.4,
gpt-4o,B,,0.4,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.4,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.3,
gpt-4o,B,,0.2,
gpt-4o,B,,0.4,
gpt-4o,C,,,0.6
gpt-4o,C,,,0.6
gpt-4o,C,,,0.6
gpt-4o,C,,,0.8
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.5
gpt-4o,C,,,0.7
gpt-4o,C,,,0.5
gpt-4o,C,,,0.8
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.8
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.8
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.8
gpt-4o,C,,,0.8
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.75
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.5
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.8
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.8
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.8
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.8
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.7
gpt-4o,C,,,0.6
gpt-4o,C,,,0.7
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.8,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,1.0,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.8,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.85,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.8,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.2,
gpt-4o,A_B,0.9,0.3,
gpt-4o,A_C,0.8,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.3
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.9,,0.7
gpt-4o,A_C,0.8,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.7
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.7
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.8,,0.5
gpt-4o,A_C,0.9,,0.7
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,1.0,,0.5
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.3
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.7
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.8,,0.5
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.8,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.8,,0.4
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.8,,0.6
gpt-4o,A_C,0.8,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.7
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.8,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.4
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.5
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,A_C,0.9,,0.6
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.75
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.4,0.7
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.3,0.8
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.4,0.7
