model_name,rotation,p(A|E),p(B|E),p(C|E)
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.25
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.1
gpt-4o,C,,,0.1
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.25
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.15
gpt-4o,C,,,0.15
gpt-4o,C,,,0.3
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.25
gpt-4o,C,,,0.15
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.25
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.15
gpt-4o,C,,,0.3
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.15
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.3
gpt-4o,C,,,0.2
gpt-4o,C,,,0.2
gpt-4o,C,,,0.1
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.65,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.65,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.65,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.75,0.05,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.65,0.15,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.15,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.65,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.65,0.1,
gpt-4o,A_B,0.8,0.2,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.75,0.15,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.75,0.15,
gpt-4o,A_B,0.8,0.1,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.65,0.1,
gpt-4o,A_B,0.65,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.65,0.15,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.75,0.1,
gpt-4o,A_B,0.7,0.2,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.6,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_B,0.7,0.1,
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.4
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.65,,0.15
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.65,,0.25
gpt-4o,A_C,0.75,,0.25
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.65,,0.35
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.4
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.65,,0.35
gpt-4o,A_C,0.75,,0.25
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.4,,0.3
gpt-4o,A_C,0.65,,0.35
gpt-4o,A_C,0.65,,0.35
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.8,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.15
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.65,,0.35
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.5,,0.2
gpt-4o,A_C,0.65,,0.2
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.5,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.4
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.5,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.6,,0.3
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.3
gpt-4o,A_C,0.7,,0.2
gpt-4o,A_C,0.6,,0.4
gpt-4o,A_C,0.6,,0.2
gpt-4o,A_C,0.7,,0.2
