model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.96,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.968,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.96,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.93,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.96,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.923,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.93,,,,,
gpt-4o,0.964,,,,,
gpt-4o,0.93,,,,,
gpt-4o,0.923,,,,,
gpt-4o,1.0,,,,,
gpt-4o,0.92,,,,,
gpt-4o,0.9643,,,,,
gpt-4o,0.931,,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.769,,,,
gpt-4o,,1.0,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.67,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.57,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.769,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.7,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.769,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.6,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.97,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.57,,,,
gpt-4o,,0.7,,,,
gpt-4o,,1.0,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.5714,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.7,,,,
gpt-4o,,0.727,,,,
gpt-4o,,0.571,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.67,,,,
gpt-4o,,0.75,,,,
gpt-4o,,0.571,,,,
gpt-4o,,,0.4615,,,
gpt-4o,,,0.375,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.42857,,,
gpt-4o,,,0.2727,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.2727,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.6,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.2727,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.27,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.333,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.2727,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2727,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.429,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.6,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.429,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.5625,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.231,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4615,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.429,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.42857,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.43,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.3333,,,
gpt-4o,,,0.6,,,
gpt-4o,,,0.56,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.5625,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.429,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.429,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.428,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.429,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.5625,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.333,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.6,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.23,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.5625,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.5625,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.5625,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.529,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.429,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.6,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.75,,,
gpt-4o,,,0.273,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.1,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.4286,,,
gpt-4o,,,0.273,,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0625,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.0625,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.0526,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.0625,,
gpt-4o,,,,0.045,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0625,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.125,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.125,,
gpt-4o,,,,0.032,,
gpt-4o,,,,0.0526,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0455,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0455,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0526,,
gpt-4o,,,,0.0455,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.0625,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.0455,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.087,,
gpt-4o,,,,0.0455,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.2,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.036,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.04,,
gpt-4o,,,,0.0357,,
gpt-4o,,,,0.077,,
gpt-4o,,,,0.0526,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.0769,,
gpt-4o,,,,0.036,,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.5,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.5,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.5
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
