6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
3.0,1.0,0.43,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.46,0.2,1.0,3.0
2.0,2880.0,0.48,0.353,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.46,0.2,1.0,3.0
2.0,45.0,0.414,0.414,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
1.0,45.0,0.48,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.36,0.2,0.43,0.2,0.414,0.2,2.0,1.0,0.2,0.4,0.2,1.0,4.0
2.0,1.0,0.4615,0.48,0.2,0.414,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
1.0,2880.0,0.414,0.4615,0.2,0.4138,0.2,0.41,0.2,1.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,45.0,0.29,0.414,0.2,0.4138,0.2,0.46,0.2,1.0,1.0,0.2,0.414,0.2,1.0,3.0
2.0,1.0,0.8,0.46,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4615,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4615,0.2,0.4615,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,2880.0,0.429,0.414,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.4615,0.2,1.0,4.0
2.0,2880.0,0.8,0.414,0.2,0.414,0.2,0.4118,0.2,2.0,1.0,0.2,0.46,0.2,1.0,4.0
2.0,0.0,0.41,0.4615,0.2,0.43,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.43,0.2,0.46,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.48,0.2,0.4138,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,2.0,0.4,0.414,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.4,0.2,1.0,3.0
2.0,2.0,0.46,0.48,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.4138,0.46,0.2,0.414,0.2,0.4138,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.462,0.2,0.414,0.2,2.0,1.0,0.2,0.414,0.2,1.0,3.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,1.0,4.0
2.0,10.0,0.414,0.4,0.2,0.4615,0.2,0.48,0.2,1.0,1.0,0.2,0.41,0.2,1.0,4.0
3.0,1.0,0.48,0.414,0.2,0.46,0.2,0.4138,0.2,2.0,1.0,0.2,0.414,0.2,1.0,3.0
2.0,1.0,0.41,0.48,0.2,0.4138,0.2,0.46,0.2,1.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,2880.0,0.48,0.48,0.2,0.414,0.2,0.4615,0.2,2.0,1.0,0.2,0.414,0.2,1.0,3.0
2.0,2880.0,0.353,0.414,0.2,0.48,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.414,0.4138,0.2,0.4615,0.2,0.414,0.2,2.0,1.0,0.2,0.46,0.2,1.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.41,0.2,1.0,4.0
3.0,1.0,0.48,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4,0.2,1.0,3.0
3.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.48,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.41,0.2,1.0,4.0
3.0,1.0,0.8,0.4,0.2,0.414,0.2,0.419,0.2,2.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.43,0.2,0.4138,0.2,1.0,1.0,0.2,0.41,0.2,1.0,4.0
2.0,2880.0,0.414,0.414,0.2,0.4615,0.2,0.43,0.2,1.0,1.0,0.2,0.4138,0.2,1.0,4.0
2.0,1.0,0.414,0.4,0.2,0.414,0.2,0.4615,0.2,2.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.41,0.48,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.41,0.2,1.0,4.0
2.0,0.0,0.46,0.4615,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,1.0,0.8,0.414,0.2,0.414,0.2,0.41,0.2,2.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.48,0.2,0.462,0.2,0.414,0.2,1.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,45.0,0.4615,0.414,0.2,0.4615,0.2,0.353,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4,0.2,1.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4615,0.2,1.0,4.0
2.0,45.0,0.4,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4615,0.2,1.0,3.0
1.0,2880.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,3.0
2.0,2880.0,0.48,0.4615,0.2,0.4615,0.2,0.48,0.2,1.0,1.0,0.2,0.46,0.2,1.0,4.0
2.0,45.0,0.48,0.414,0.2,0.414,0.2,0.48,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.46,0.41,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.12,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,45.0,0.414,0.414,0.2,0.48,0.2,0.414,0.2,1.0,1.0,0.2,0.353,0.2,1.0,4.0
2.0,2880.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.4,0.2,0.4138,0.2,0.4615,0.2,2.0,1.0,0.2,0.4615,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4,0.2,0.414,0.2,1.0,1.0,0.2,0.4615,0.2,1.0,4.0
2.0,45.0,0.46,0.414,0.2,0.4615,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,1.0,3.0
2.0,45.0,0.414,0.29,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.41,0.2,1.0,4.0
3.0,45.0,0.414,0.4615,0.2,0.46,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,1.0,0.414,0.414,0.2,0.414,0.2,0.63,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.414,0.4,0.2,0.4138,0.2,0.4138,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
3.0,45.0,0.414,0.41,0.2,0.4138,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.48,0.429,0.2,0.414,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
3.0,1.0,0.414,0.41,0.2,0.414,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,0.0,0.414,0.48,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,2880.0,0.414,0.414,0.2,0.46,0.2,0.414,0.2,1.0,1.0,0.2,0.46,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,2.0,1.0,0.2,0.46,0.2,1.0,4.0
2.0,45.0,0.12,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.41,0.414,0.2,0.4,0.2,0.429,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.48,0.2,0.4615,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.4,0.2,0.4615,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.41,0.48,0.2,0.43,0.2,0.414,0.2,1.0,1.0,0.2,0.4,0.2,1.0,4.0
2.0,1.0,0.414,0.414,0.2,0.4138,0.2,0.4615,0.2,1.0,1.0,0.2,0.4138,0.2,1.0,3.0
2.0,2.0,0.4,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.4138,0.414,0.2,0.41,0.2,0.414,0.2,2.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.41,0.46,0.2,0.41,0.2,0.4138,0.2,1.0,1.0,0.2,0.41,0.2,1.0,4.0
1.0,1.0,0.414,0.414,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,1.0,4.0
2.0,2880.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,1.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.43,0.2,1.0,1.0,0.2,0.4,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,0.0,0.41,0.4,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.353,0.414,0.2,0.414,0.2,0.4615,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
3.0,3.0,0.414,0.414,0.2,0.462,0.2,0.4118,0.2,1.0,1.0,0.2,0.414,0.2,2.0,3.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,2.0,3.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.43,0.2,0.43,0.2,2.0,3.0,0.2,0.43,0.2,2.0,3.0
2.0,45.0,0.48,0.414,0.2,0.4615,0.2,0.4615,0.2,2.0,3.0,0.2,0.412,0.2,1.0,3.0
2.0,7.5,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,3.0,0.2,0.43,0.2,1.0,4.0
3.0,45.0,0.414,0.4615,0.2,0.46,0.2,0.4615,0.2,1.0,3.0,0.2,0.41,0.2,1.0,4.0
2.0,45.0,0.353,0.46,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.48,0.2,1.0,3.0
1.0,45.0,0.4615,0.414,0.2,0.414,0.2,0.429,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.4615,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,1.0,4.0
1.0,1.0,0.414,0.414,0.2,0.4286,0.2,0.414,0.2,1.0,3.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.4615,0.48,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,3.0,4.0
2.0,45.0,0.4615,0.414,0.2,0.414,0.2,0.41,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
3.0,45.0,0.414,0.48,0.2,0.414,0.2,0.414,0.2,2.0,3.0,0.2,0.46,0.2,1.0,4.0
2.0,45.0,0.48,0.414,0.2,0.4138,0.2,0.41,0.2,1.0,1.0,0.2,0.41,0.2,2.0,3.0
1.0,45.0,0.414,0.43,0.2,0.4615,0.2,0.414,0.2,1.0,3.0,0.2,0.414,0.2,1.0,3.0
2.0,45.0,0.36,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.41,0.2,1.0,4.0
1.0,45.0,0.48,0.414,0.2,0.4615,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
1.0,45.0,0.8,0.414,0.2,0.414,0.2,0.414,0.2,1.0,3.0,0.2,0.414,0.2,2.0,4.0
3.0,6.0,0.414,0.4615,0.2,0.43,0.2,0.4615,0.2,1.0,3.0,0.2,0.414,0.2,2.0,3.0
2.0,45.0,0.414,0.46,0.2,0.4138,0.2,0.353,0.2,2.0,3.0,0.2,0.414,0.2,1.0,3.0
2.0,45.0,0.43,0.414,0.2,0.414,0.2,0.41,0.2,1.0,1.0,0.2,0.4138,0.2,1.0,4.0
1.0,45.0,0.4,0.48,0.2,0.4,0.2,0.414,0.2,2.0,3.0,0.2,0.4138,0.2,2.0,3.0
1.0,45.0,0.41,0.46,0.2,0.414,0.2,0.414,0.2,2.0,2.0,0.2,0.41,0.2,1.0,4.0
3.0,45.0,0.41,0.414,0.2,0.414,0.2,0.414,0.2,2.0,3.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.4615,0.2,0.4615,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,3.0
3.0,45.0,0.8,0.4615,0.2,0.414,0.2,0.429,0.2,2.0,2.0,0.2,0.4615,0.2,1.0,3.0
3.0,1.0,0.4138,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,2.0,3.0
1.0,84.0,0.414,0.414,0.2,0.4138,0.2,0.387,0.2,1.0,2.0,0.2,0.414,0.2,1.0,3.0
1.0,45.0,0.414,0.48,0.2,0.414,0.2,0.414,0.2,1.0,3.0,0.2,0.46,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4615,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,15.0,0.8,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,3.0
2.0,45.0,0.429,0.462,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4,0.2,1.0,4.0
3.0,16.0,0.48,0.414,0.2,0.444,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,3.0
2.0,45.0,0.414,0.414,0.2,0.48,0.2,0.414,0.2,2.0,3.0,0.2,0.414,0.2,2.0,3.0
1.0,45.0,0.4138,0.48,0.2,0.4138,0.2,0.414,0.2,1.0,3.0,0.2,0.414,0.2,1.0,4.0
1.0,1.0,0.41,0.46,0.2,0.414,0.2,0.414,0.2,2.0,3.0,0.2,0.414,0.2,2.0,3.0
2.0,45.0,0.4615,0.414,0.2,0.414,0.2,0.414,0.2,2.0,3.0,0.2,0.414,0.2,1.0,4.0
1.0,4.5,0.46,0.353,0.2,0.4615,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.4286,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.4,0.2,0.414,0.2,0.7095,0.2,1.0,3.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.4615,0.2,0.4615,0.2,0.41,0.2,2.0,3.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.48,0.2,3.0,3.0
2.0,45.0,0.414,0.4,0.2,0.41,0.2,0.48,0.2,1.0,2.0,0.2,0.414,0.2,1.0,3.0
2.0,45.0,0.48,0.414,0.2,0.414,0.2,0.48,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.46,0.414,0.2,0.4615,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.48,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.46,0.2,1.0,4.0
2.0,3.0,0.41,0.41,0.2,0.414,0.2,0.414,0.2,1.0,3.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.41,0.48,0.2,0.414,0.2,0.414,0.2,1.0,3.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.353,0.414,0.2,0.414,0.2,0.414,0.2,1.0,3.0,0.2,0.444,0.2,2.0,4.0
2.0,45.0,0.4138,0.444,0.2,0.414,0.2,0.414,0.2,2.0,3.0,0.2,0.4138,0.2,1.0,3.0
2.0,2.0,0.41,0.444,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.1875,0.2,0.444,0.2,1.0,1.0,0.2,0.15,0.2,2.0,2.0
2.0,45.0,0.41,0.414,0.2,0.585,0.2,0.414,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.414,0.2,2.0,3.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4137,0.2,1.0,8.0
2.0,2.0,0.414,0.414,0.2,0.4138,0.2,0.43,0.2,2.0,3.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4615,0.4137931,0.2,0.4138,0.2,0.4286,0.2,2.0,2.0,0.2,0.414,0.2,1.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.46,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,2.0
3.0,2.0,0.4138,0.88,0.2,0.444444,0.2,0.414,0.2,2.0,2.0,0.2,0.75,0.2,1.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.353,0.2,1.0,3.0,0.2,0.414,0.2,1.0,4.0
1.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,3.0,0.2,0.41379,0.2,1.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4137,0.2,0.36,0.2,1.0,2.0,0.2,0.444,0.2,1.0,0.8
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,2.0,3.0,0.2,0.41,0.2,2.0,4.0
1.0,45.0,0.41,0.414,0.2,0.4137931,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
3.0,45.0,0.4,0.4138,0.2,0.41379,0.2,0.2,0.2,1.0,3.0,0.2,0.444,0.2,2.0,4.0
3.0,45.0,0.48,0.414,0.2,0.4138,0.2,0.41,0.2,2.0,2.0,0.2,0.43,0.2,1.0,4.0
1.0,45.0,0.4615,0.444,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
1.0,3.0,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.444,0.2,2.0,8.0
2.0,45.0,0.545,0.41,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,2.0
1.0,45.0,0.29,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.4137931,0.2,0.4138,0.2,0.414,0.2,1.0,3.0,0.2,0.414,0.2,1.0,4.0
2.0,8.0,0.8,0.4138,0.2,0.414,0.2,0.15,0.2,1.0,3.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.4,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,2.0
2.0,45.0,0.414,0.4137,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,1.0,2.0
2.0,1.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,2.0,3.0,0.2,0.444,0.2,1.0,4.0
2.0,45.0,0.43,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,3.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.444,0.2,0.4138,0.2,0.353,0.2,1.0,3.0,0.2,0.444,0.2,2.0,4.0
2.0,45.0,0.8,0.41379,0.2,0.4138,0.2,0.4286,0.2,2.0,3.0,0.2,0.444,0.2,2.0,4.0
2.0,6.0,0.48,0.414,0.2,0.4137931,0.2,0.43,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.66,0.444,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
1.0,45.0,0.46,0.41379,0.2,0.75,0.2,0.4615,0.2,1.0,3.0,0.2,0.444,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.414,0.2,2.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.444,0.2,0.4615,0.2,1.0,2.0,0.2,0.41379,0.2,1.0,4.0
2.0,19.0,0.414,0.414,0.2,0.4137931,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,1.0,0.83,0.414,0.2,0.414,0.2,0.232,0.2,2.0,3.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.41,0.4138,0.2,0.4137,0.2,0.48,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,3.0
1.0,45.0,0.46,0.414,0.2,0.414,0.2,0.4,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.444,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,2.0
2.0,2880.0,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
1.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4137931,0.2,1.0,2.0
1.0,45.0,0.429,0.444,0.2,0.414,0.2,0.4138,0.2,1.0,3.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,3.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.43,0.4138,0.2,0.41379,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,2.0,0.414,0.414,0.2,0.4138,0.2,0.48,0.2,2.0,2.0,0.2,0.444,0.2,2.0,4.0
2.0,45.0,1.0,0.414,0.2,0.4138,0.2,0.41,0.2,2.0,3.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.36,0.2,1.0,4.0
1.0,2.0,0.4138,0.41379,0.2,0.4138,0.2,0.41,0.2,1.0,3.0,0.2,0.414,0.2,3.0,4.0
2.0,2.0,0.414,0.4138,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,7.0,0.4138,0.41379,0.2,0.4138,0.2,0.4138,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.48,0.41379,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.46,0.2,1.0,3.0,0.2,0.414,0.2,2.0,4.0
2.0,256.0,0.22,0.4138,0.2,0.4137931,0.2,0.387,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,1.0,0.414,0.209,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,2.0,8.0
2.0,45.0,0.414,0.4138,0.2,0.41379,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,513.0,0.414,0.444,0.2,0.4138,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.48,0.4137931,0.2,0.4138,0.2,0.414,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,1.0,0.43,0.414,0.2,0.4138,0.2,0.41,0.2,2.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,8.0,0.8,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.387,0.2,1.0,1.0,0.2,0.41,0.2,2.0,4.0
