6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
3.0,25.0,0.8,0.41,0.2,0.414,0.2,0.41,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.41,0.2,0.414,0.2,0.41,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,150.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.41,0.2,0.414,0.2,0.62,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
3.0,45.0,0.41,0.414,0.2,0.41,0.2,0.232,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.32,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.38,0.4138,0.2,0.4138,0.2,0.622,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.41,0.2,0.4138,0.2,0.32,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
3.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.41,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.41,0.2,0.4138,0.2,0.4138,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.41,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.41,0.414,0.2,0.41,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.414,0.042,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.41,0.2,0.32,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.4138,0.41,0.2,0.41,0.2,0.232,0.0423,2.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.414,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.414,0.0423,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.4138,0.57,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
3.0,5.0,0.414,0.41,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.41,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.41,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.6222,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
3.0,45.0,0.41,0.41,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.41,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.4138,0.41,0.2,0.414,0.2,0.41,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.41,0.414,0.2,0.414,0.2,0.41,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.41,0.2,0.23226,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.41,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.41,0.2,0.414,0.2,0.232,0.15,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,13.5,0.8,0.4138,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,192.0,0.4138,0.414,0.2,0.41,0.2,0.232,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.41,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.414,0.042,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.41,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,14.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.414,0.2,0.232,0.042,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,14.0,0.41,0.4138,0.2,0.414,0.2,0.41,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,14.0,0.8,0.4138,0.2,0.414,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.41,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.0422,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,14.0,0.414,0.4138,0.2,0.414,0.2,0.32,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,14.0,0.41,0.4138,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
1.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.41,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.2323,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.4138,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.2323,0.1807,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,14.0,0.8,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.232,0.03,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.41,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.0976,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.1185,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.41,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.622,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.41,0.2,0.622,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.4137931,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,14.0,0.4138,0.4138,0.2,0.4138,0.2,0.32,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.622,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.41,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,14.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.4138,0.042,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.41,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,14.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,34.0,0.8,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,14.0,0.414,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.41,0.2,0.2323,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.622,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.6222,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,18.0,0.8,0.414,0.2,0.414,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.41379,0.2,0.32,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
1.0,45.0,0.8,0.4138,0.2,0.4138,0.2,0.23,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,15.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
