6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
3.0,15.0,0.56,0.761,0.2,0.48,0.2,0.64,0.15,1.0,3.0,0.2,0.586,0.2,2.0,2.0
2.0,15.0,0.6,0.789,0.2,0.54,0.2,0.64,0.15,1.0,3.0,0.04,0.625,0.2,2.0,81.0
3.0,45.0,0.621,0.49,0.2,0.86,0.2,0.826,0.25,1.0,3.0,0.2,0.3704,0.2,2.0,2.0
3.0,15.0,0.59,0.882,0.2,0.8,0.2,0.894,0.15,1.0,1.0,0.04,0.5333,0.2,2.0,4.0
3.0,15.0,0.36,0.478,0.2,0.606,0.2,0.468,0.15,1.0,3.0,0.2,0.419,0.2,1.0,16.0
2.0,15.0,0.27,0.63,0.2,0.88,0.2,0.871,0.15,1.0,1.0,0.2,0.1875,0.2,1.0,2.0
3.0,5.0,0.814,0.5,0.2,0.53,0.2,0.824,0.15,1.0,3.0,0.2,0.50375,0.2,1.0,2.0
2.0,5.0,0.2875,0.961,0.2,0.64,0.2,0.624,0.15,1.0,3.0,0.2,0.3796,0.2,2.0,1.0
3.0,15.0,0.32,0.719,0.2,0.697,0.2,0.875,0.15,1.0,1.0,0.2,0.639,0.2,1.0,8.0
2.0,15.0,0.75,0.638,0.2,0.558,0.8,0.917,0.15,1.0,1.0,0.2,0.4125,0.2,3.0,4.0
1.0,15.0,0.24,0.75,0.2,0.576,0.2,0.89,0.2,1.0,1.0,0.2,0.623,0.2,2.0,8.0
2.0,15.0,0.36,0.917,0.2,0.526,0.2,0.615,0.2,1.0,3.0,0.2,0.722,0.2,3.0,4.0
2.0,15.0,0.32,0.626,0.2,0.521,0.2,0.86,0.15,1.0,3.0,0.2,0.429,0.2,3.0,4.0
2.0,7.0,0.158,0.94,0.2,0.74,0.2,0.864,0.15,1.0,1.0,0.2,0.333,0.2,1.0,16.0
2.0,15.0,0.71,0.64,0.2,0.88,0.2,0.844,0.1875,1.0,3.0,0.2,0.353,0.2,3.0,16.0
2.0,15.0,0.24,0.6,0.2,0.63,0.2,0.4925,0.15,1.0,1.0,0.2,0.4875,0.2,2.0,4.0
2.0,15.0,0.36,0.67,0.8,0.389,0.2,0.843,0.15,1.0,3.0,0.2,0.334,0.2,2.0,4.0
1.0,15.0,0.327,0.61,0.2,0.531,0.2,0.698,0.15,1.0,1.0,0.2,0.233,0.2,2.0,2.0
2.0,15.0,0.4575,0.696,0.2,0.877,0.2,0.864,0.2,1.0,1.0,0.2,0.276,0.2,3.0,16.0
2.0,15.0,0.37,0.87,0.2,0.66,0.2,0.79,0.15,1.0,1.0,0.2,0.274,0.2,1.0,1.0
1.0,15.0,0.32058,0.576,0.8,0.82,0.2,0.86,0.15,1.0,3.0,0.2,0.643,0.2,2.0,32.0
1.0,7.0,0.214,0.64875,0.2,0.615,0.2,0.626,0.15,1.0,3.0,0.2,0.224,0.2,2.0,8.0
2.0,5.0,0.3,0.39,0.2,0.526,0.2,0.57,0.15,1.0,1.0,0.2,0.432,0.2,2.0,8.0
3.0,15.0,0.625,0.733,0.2,0.75,0.2,0.689,0.15,1.0,1.0,0.2,0.4,0.2,3.0,16.0
3.0,15.0,0.39,0.867,0.2,0.4375,0.2,0.82,0.15,1.0,3.0,0.2,0.304,0.2,1.0,0.125
1.0,15.0,0.4785,0.867,0.2,0.925,0.2,0.629,0.15,1.0,3.0,0.2,0.419,0.2,1.0,16.0
1.0,15.0,0.76,0.42,0.2,0.416,0.2,0.64,0.15,1.0,3.0,0.2,0.405,0.2,2.0,4.0
2.0,45.0,0.28,0.556,0.8,0.89,0.2,0.679,0.201,1.0,3.0,0.2,0.296,0.2,2.0,4.0
3.0,15.0,0.64,0.838,0.2,0.77,0.2,0.878,0.17,1.0,1.0,0.2,0.59,0.2,3.0,16.0
3.0,15.0,0.27,0.36,0.2,0.443,0.2,0.91,0.15,1.0,1.0,0.2,0.214,0.2,2.0,16.0
3.0,15.0,0.54,0.867,0.2,0.54,0.2,0.715,0.15,1.0,1.0,0.2,0.422,0.04,1.0,9.0
2.0,15.0,0.177,0.96,0.2,0.882,0.2,0.77,0.15,1.0,1.0,0.2,0.52,0.2,2.0,8.0
1.0,15.0,0.23,0.69,0.2,0.67,0.2,0.55,0.2,1.0,3.0,0.2,0.45,0.2,1.0,2.0
2.0,10.0,0.417,0.944,0.2,0.54,0.2,0.889,0.096,1.0,3.0,0.2,0.348,0.2,1.0,4.0
2.0,15.0,0.292,0.94,0.2,0.563,0.2,0.74,0.155,1.0,3.0,0.2,0.419,0.2,1.0,16.0
3.0,15.0,0.727,0.9333,0.2,0.429,0.2,0.724,0.15,1.0,3.0,0.2,0.351,0.2,2.0,8.0
2.0,15.0,0.36,0.53,0.2,0.48,0.2,0.585,0.15,1.0,1.0,0.2,0.22,0.2,3.0,4.0
3.0,15.0,0.194,0.97,0.2,0.983,0.2,0.639,0.15,1.0,3.0,0.2,0.443,0.2,1.0,9.0
3.0,15.0,0.42,0.633,0.2,0.294,0.2,0.4425,0.24,1.0,1.0,0.2,0.41,0.2,2.0,4.0
3.0,15.0,0.24,0.445,0.2,0.742,0.2,0.701,0.2,1.0,3.0,0.2,0.41,0.2,2.0,16.0
1.0,15.0,0.34,0.8975,0.2,0.413,0.2,0.607,0.2,1.0,1.0,0.04,0.85,0.2,1.0,8.0
2.0,15.0,0.629,0.573,0.2,0.743,0.2,0.594,0.2,1.0,1.0,0.2,0.376,0.2,1.0,4.0
2.0,7.0,0.45,0.3,0.2,0.804,0.2,0.655,0.15,1.0,1.0,0.2,0.556,0.2,2.0,9.0
2.0,15.0,0.27,0.9,0.2,0.425,0.2,0.878,0.15,1.0,1.0,0.2,0.484,0.2,2.0,9.0
3.0,7.0,0.22,0.16,0.2,0.423,0.2,0.83,0.15,1.0,1.0,0.2,0.248,0.2,2.0,81.0
1.0,15.0,0.37,0.56,0.2,0.51,0.2,0.773,0.2,1.0,1.0,0.2,0.344,0.2,3.0,16.0
3.0,15.0,0.28,0.88,0.2,0.533,0.2,0.816,0.15,1.0,3.0,0.2,0.458,0.2,1.0,4.0
3.0,5.0,0.484,0.41,0.2,0.82,0.2,0.576,0.15,1.0,3.0,0.2,0.6,0.2,2.0,16.0
3.0,15.0,0.85,0.62,0.2,0.45,0.2,0.53,0.15,1.0,1.0,0.2,0.4,0.2,2.0,16.0
1.0,15.0,0.26,0.646,0.8,0.21,0.2,0.5725,0.2,1.0,3.0,0.2,0.45,0.2,2.0,16.0
2.0,15.0,0.648,0.6,0.2,0.862,0.2,0.67,0.2,1.0,3.0,0.2,0.347,0.2,2.0,24.0
1.0,7.0,0.56,0.9,0.2,0.53,0.2,0.832,0.2,1.0,1.0,0.2,0.526,0.2,1.0,4.0
3.0,15.0,0.4175,0.62,0.2,0.683,0.2,0.82,0.15,1.0,1.0,0.2,0.68,0.2,3.0,8.0
3.0,15.0,0.6364,0.69,0.2,0.46,0.2,0.521,0.15,1.0,3.0,0.04,0.679,0.2,1.0,16.0
2.0,15.0,0.2,0.844,0.2,0.915,0.2,0.64,0.2,1.0,3.0,0.2,0.286,0.2,2.0,16.0
1.0,5.0,0.225,0.85,0.2,0.89,0.2,0.564,0.15,1.0,3.0,0.2,0.619,0.2,2.0,27.0
2.0,15.0,0.38,0.5,0.2,0.286,0.2,0.841,0.15,1.0,1.0,0.2,0.52,0.2,1.0,64.0
3.0,15.0,0.274,0.94,0.2,0.94,0.2,0.692,0.15,1.0,3.0,0.2,0.296,0.2,1.0,4.0
1.0,15.0,0.657,0.9325,0.2,0.97,0.2,0.61,0.15,1.0,1.0,0.2,0.366,0.2,1.0,4.0
3.0,7.0,0.084,0.6,0.2,0.446,0.2,0.891,0.15,1.0,1.0,0.2,0.5,0.2,1.0,16.0
2.0,15.0,0.435,0.6,0.2,0.59,0.2,0.864,0.2,1.0,1.0,0.2,0.52,0.2,1.0,16.0
3.0,15.0,0.22,0.53,0.2,0.9625,0.2,0.79,0.15,1.0,3.0,0.2,0.372,0.2,2.0,9.0
2.0,15.0,0.07,0.971,0.2,0.329,0.2,0.701,0.15,1.0,1.0,0.2,0.49473684210526314,0.2,2.0,2.0
1.0,15.0,0.4,0.54,0.2,0.79,0.2,0.657,0.2,1.0,1.0,0.2,0.373,0.2,2.0,4.0
2.0,15.0,0.707,0.606,0.2,0.76,0.2,0.868,0.2,1.0,3.0,0.2,0.41,0.2,3.0,8.0
1.0,2.0,0.57,0.9,0.2,0.4307692307692308,0.2,0.79,0.15,1.0,3.0,0.2,0.5,0.2,1.0,2.0
2.0,15.0,0.4,0.44,0.8,0.67,0.2,0.91,0.15,1.0,1.0,0.2,0.292,0.2,2.0,16.0
1.0,45.0,0.585,0.375,0.2,0.6,0.2,0.725,0.15,1.0,1.0,0.2,0.418,0.2,3.0,4.0
3.0,20.0,0.32,0.933,0.2,0.51,0.2,0.702,0.2,1.0,1.0,0.04,0.419,0.2,1.0,8.0
1.0,45.0,0.125,0.56,0.2,0.416,0.2,0.93,0.15,1.0,1.0,0.2,0.689,0.2,2.0,4.0
2.0,27.0,0.224,0.85,0.2,0.79,0.2,0.548,0.15,1.0,1.0,0.2,0.5,0.2,1.0,16.0
1.0,5.0,0.57,0.86,0.2,0.388,0.2,0.69,0.15,1.0,1.0,0.2,0.429,0.2,2.0,9.0
1.0,26.0,0.46,0.5125,0.2,0.523,0.2,0.685,0.15,1.0,3.0,0.2,0.297,0.2,1.0,9.0
2.0,22.5,0.05,0.95,0.2,0.945,0.2,0.52,0.231,1.0,1.0,0.04,0.267,0.2,2.0,8.0
1.0,27.0,0.32,0.8333,0.2,0.66,0.2,0.558,0.15,1.0,1.0,0.2,0.653,0.2,2.0,32.0
1.0,27.0,0.5,0.692,0.2,0.924,0.2,0.8275,0.15,1.0,1.0,0.2,0.356,0.2,1.0,9.0
1.0,9.0,0.23,0.86,0.2,0.756,0.2,0.804,0.15,1.0,1.0,0.2,0.36,0.2,1.0,16.0
1.0,10.0,0.715,0.44,0.2,0.881,0.2,0.914,0.15,1.0,1.0,0.2,0.78,0.2,2.0,2.0
2.0,15.0,0.24,0.7,0.2,0.7625,0.2,0.916,0.17,1.0,1.0,0.2,0.515,0.2,3.0,4.0
3.0,45.0,0.4675,0.93,0.2,0.796,0.2,0.79,0.25,1.0,1.0,0.2,0.53,0.2,2.0,4.0
1.0,3.0,0.4,0.702,0.2,0.85,0.2,0.84,0.15,1.0,1.0,0.2,0.308,0.2,2.0,3.0
1.0,11.0,0.22,0.52,0.2,0.54,0.2,0.816,0.15,1.0,1.0,0.2,0.306,0.2,1.0,2.0
1.0,10.0,0.64,0.741,0.2,0.828,0.2,0.84,0.15,1.0,1.0,0.2,0.5,0.2,1.0,8.0
1.0,15.0,0.75,0.76,0.2,0.69,0.2,0.456,0.2,1.0,1.0,0.2,0.218,0.2,2.0,2.0
2.0,45.0,0.846,0.969,0.2,0.701,0.2,0.622,0.2,1.0,1.0,0.2,0.53,0.2,3.0,8.0
2.0,9.0,0.39,0.9333,0.2,0.522,0.2,0.5725,0.15,2.0,1.0,0.2,0.63,0.2,1.0,8.0
1.0,3.0,0.34,0.85,0.2,0.508,0.2,0.71,0.15,1.0,1.0,0.04,0.264,0.2,2.0,16.0
1.0,10.0,0.82,0.94,0.2,0.24,0.2,0.7605,0.2,1.0,1.0,0.2,0.6,0.2,1.0,9.0
3.0,45.0,0.45,0.889,0.2,0.535,0.2,0.55,0.15,1.0,1.0,0.2,0.714,0.2,1.0,16.0
2.0,30.0,0.1667,0.58,0.2,0.697,0.2,0.875,0.15,1.0,1.0,0.2,0.55,0.2,2.0,4.0
2.0,45.0,0.4375,0.52,0.2,0.85,0.2,0.737,0.15,1.0,1.0,0.2,0.303,0.2,1.0,16.0
1.0,15.0,0.36,0.789,0.2,0.645,0.2,0.65,0.15,2.0,1.0,0.2,0.661,0.2,2.0,32.0
1.0,75.0,0.74,0.754,0.2,0.46,0.2,0.79,0.15,2.0,1.0,0.2,0.41,0.2,1.0,16.0
1.0,15.0,0.4,0.944,0.2,0.41,0.2,0.75,0.15,1.0,2.0,0.2,0.984,0.2,1.0,9.0
2.0,7.0,0.35,0.53,0.2,0.6,0.2,0.73,0.15,1.0,1.0,0.04,0.572,0.2,3.0,2.0
2.0,29.0,0.35,0.7404,0.2,0.111,0.2,0.658,0.15,1.0,1.0,0.2,0.551,0.2,3.0,9.0
1.0,5.0,0.111,0.6,0.2,0.62,0.2,0.624,0.15,1.0,1.0,0.2,0.333,0.2,2.0,5.0
1.0,45.0,0.32,0.867,0.2,0.64,0.2,0.74375,0.15,1.0,1.0,0.2,0.623,0.2,2.0,4.0
1.0,15.0,0.32,0.96,0.2,0.56,0.2,0.668,0.15,1.0,1.0,0.04,0.8625,0.2,2.0,4.0
1.0,15.0,0.55,0.941,0.2,0.6275,0.2,0.6475,0.22,1.0,1.0,0.16,0.4,0.2,3.0,4.0
2.0,13.0,0.35,0.64,0.2,0.67,0.2,0.772,0.15,1.0,1.0,0.2,0.413,0.2,2.0,8.0
1.0,27.0,0.32,0.88,0.2,0.536,0.2,0.559,0.25,1.0,2.0,0.04,0.506,0.2,1.0,8.0
1.0,15.0,0.58,0.725,0.2,0.534,0.2,0.428,0.15,1.0,1.0,0.2,0.492,0.2,2.0,2.0
2.0,20.0,0.423,0.554,0.2,0.78,0.2,0.607,0.15,2.0,1.0,0.2,0.3204,0.2,1.0,2.0
1.0,15.0,0.32,0.76,0.2,0.64,0.2,0.768,0.15,2.0,1.0,0.2,0.555,0.2,1.0,8.0
2.0,45.0,0.32,0.86,0.2,0.524,0.2,0.7575,0.15,1.0,1.0,0.04,0.584,0.2,2.0,16.0
2.0,10.0,0.31,0.88,0.2,0.73,0.2,0.9,0.15,1.0,1.0,0.04,0.635,0.2,1.0,4.0
1.0,15.0,0.36,0.58,0.2,0.867,0.2,0.819,0.15,1.0,1.0,0.2,0.51,0.2,1.0,2.0
3.0,23.0,0.3,0.59,0.2,0.696,0.2,0.633,0.2,1.0,3.0,0.2,0.289,0.2,2.0,4.0
1.0,15.0,0.2,0.68,0.2,0.52,0.2,0.91,0.15,1.0,1.0,0.2,0.263,0.2,2.0,18.0
1.0,15.0,0.5,0.92,0.2,0.768,0.2,0.6333,0.15,1.0,1.0,0.2,0.429,0.2,2.0,8.0
3.0,15.0,0.42,0.85,0.2,0.94,0.2,0.94,0.15,1.0,1.0,0.2,0.538,0.2,1.0,2.0
1.0,15.0,0.32,0.84,0.2,0.68,0.2,0.46,0.15,2.0,1.0,0.2,0.39,0.2,2.0,81.0
1.0,45.0,0.231,0.88,0.2,0.708,0.2,0.61,0.2,1.0,1.0,0.2,0.6,0.2,2.0,4.0
1.0,5.0,0.228,0.61,0.2,0.84,0.2,0.92,0.2,1.0,1.0,0.2,0.2475,0.2,1.0,3.0
1.0,9.0,0.33,0.9,0.2,0.332,0.2,0.491,0.15,1.0,1.0,0.2,0.47,0.2,1.0,2.0
1.0,21.0,0.71,0.736,0.2,0.77,0.2,0.863,0.15,1.0,1.0,0.2,0.538,0.2,2.0,8.0
1.0,15.0,0.145,0.67,0.2,0.45,0.2,0.864,0.15,1.0,1.0,0.2,0.625,0.2,1.0,27.0
3.0,5.0,0.386,0.77,0.2,0.47,0.2,0.842,0.15,1.0,1.0,0.2,0.23,0.2,1.0,6.0
2.0,10.0,0.296,0.324,0.2,0.317,0.2,0.65,0.15,1.0,1.0,0.2,0.36,0.2,2.0,8.0
1.0,7.0,0.315,0.82,0.8,0.695,0.2,0.87,0.2,1.0,1.0,0.2,0.53125,0.2,1.0,3.0
3.0,5.0,0.448,0.875,0.2,0.29,0.2,0.73,0.15,1.0,1.0,0.2,0.27,0.2,2.0,7.0
1.0,5.0,0.364,0.774,0.2,0.85,0.2,0.73,0.15,1.0,1.0,0.2,0.352,0.2,1.0,9.0
1.0,10.0,0.542,0.49,0.2,0.434,0.2,0.863,0.15,2.0,1.0,0.2,0.563,0.2,2.0,2.0
3.0,31.0,0.32,0.935,0.2,0.43,0.2,0.87,0.15,1.0,1.0,0.2,0.5,0.2,1.0,9.0
1.0,5.0,0.5,0.92,0.2,0.725,0.2,0.647,0.2,1.0,1.0,0.2,0.426,0.2,1.0,9.0
1.0,8.0,0.63,0.94,0.2,0.397,0.2,0.92,0.15,1.0,1.0,0.2,0.41,0.2,1.0,6.0
1.0,45.0,0.364,0.8,0.2,0.52,0.2,0.6,0.2,2.0,1.0,0.2,0.519,0.2,2.0,1.0
1.0,0.14,0.226,0.511,0.2,0.538,0.2,0.693,0.15,1.0,1.0,0.2,0.246,0.2,1.0,5.0
2.0,45.0,0.154,0.852,0.2,0.53,0.2,0.54,0.2,1.0,1.0,0.2,0.411,0.2,1.0,8.0
2.0,10.0,0.51,0.92,0.2,0.57,0.2,0.833,0.15,1.0,1.0,0.2,0.463,0.2,1.0,12.0
3.0,22.5,0.764,0.6,0.2,0.3675,0.2,0.73,0.15,1.0,3.0,0.2,0.3875,0.2,1.0,8.0
1.0,15.0,0.65,0.93,0.2,0.33,0.2,0.513,0.15,1.0,1.0,0.2,0.116,0.2,2.0,4.0
1.0,45.0,0.625,0.7608,0.2,0.41,0.2,0.69,0.15,1.0,1.0,0.2,0.504,0.2,1.0,11.0
2.0,15.0,0.144,0.35,0.2,0.638,0.2,0.828,0.15,1.0,1.0,0.2,0.4667,0.2,1.0,9.0
1.0,20.0,0.53,0.67,0.2,0.88,0.2,0.798,0.15,1.0,1.0,0.2,0.59,0.2,2.0,13.0
2.0,23.0,0.7,0.6,0.2,0.36,0.2,0.56,0.15,1.0,1.0,0.2,0.419,0.2,2.0,14.0
2.0,16.0,0.22,0.444,0.2,0.363,0.2,0.68,0.15,1.0,1.0,0.2,0.144,0.2,2.0,1.89
1.0,15.0,0.3,0.875,0.2,0.633,0.2,0.8625,0.15,2.0,1.0,0.2,0.55,0.2,1.0,9.0
1.0,15.0,0.42,0.97,0.2,0.672,0.2,0.6275,0.15,1.0,1.0,0.2,0.25,0.2,2.0,27.0
1.0,9.0,0.4167,0.94,0.2,0.832,0.2,0.7515,0.15,1.0,1.0,0.2,0.345,0.2,1.0,8.0
2.0,15.0,0.423,0.679,0.2,0.432,0.2,0.87,0.15,1.0,1.0,0.2,0.65,0.8,1.0,26.6
1.0,60.0,0.65,0.84,0.2,0.36,0.2,0.925,0.15,1.0,1.0,0.2,0.409,0.2,1.0,3.0
1.0,20.0,0.3201,0.34,0.2,0.389,0.2,0.52,0.2,1.0,1.0,0.2,0.174,0.2,2.0,17.0
2.0,15.0,0.37,0.378,0.2,0.679,0.2,0.622,0.2,1.0,1.0,0.2,0.576,0.2,1.0,27.0
3.0,30.0,0.38,0.533,0.8,0.283,0.2,0.899,0.15,1.0,1.0,0.2,0.31,0.2,1.0,4.0
1.0,45.0,0.45,0.867,0.2,0.98,0.2,0.69,0.15,1.0,1.0,0.2,0.29,0.2,1.0,9.0
1.0,5.0,0.35,0.52,0.2,0.88,0.2,0.67,0.15,1.0,1.0,0.2,0.268,0.2,1.0,17.0
2.0,15.0,0.28,0.94,0.2,0.64,0.2,0.839,0.15,1.0,1.0,0.2,0.23076923076923078,0.2,2.0,8.0
1.0,23.0,0.4,0.6,0.2,0.36,0.2,0.857,0.15,1.0,1.0,0.18,0.429,0.2,1.0,8.0
1.0,15.0,0.542,0.847,0.2,0.616,0.2,0.86,0.15,1.0,1.0,0.2,0.711,0.2,1.0,3.0
2.0,15.0,0.52,0.01,0.2,0.43,0.2,0.74,0.15,1.0,1.0,0.2,0.546,0.2,1.0,2.0
1.0,5.0,0.246,0.4,0.2,0.552,0.2,0.78,0.15,1.0,1.0,0.2,0.609,0.2,1.0,8.0
1.0,6.0,0.22,0.54,0.2,0.69,0.2,0.874,0.15,1.0,1.0,0.2,0.44,0.2,1.0,3.06
1.0,5.0,0.375,0.598,0.2,0.7475,0.2,0.647,0.15,1.0,1.0,0.2,0.413,0.2,2.0,3.0
2.0,5.0,0.32,0.58,0.2,0.861,0.2,0.743,0.15,1.0,1.0,0.2,0.4135,0.2,1.0,8.0
1.0,45.0,0.28,0.6,0.2,0.803,0.2,0.867,0.15,1.0,1.0,0.2,0.45,0.2,2.0,27.0
1.0,15.0,0.45,0.914,0.2,0.695,0.2,0.684,0.15,2.0,1.0,0.2,0.148,0.2,1.0,21.0
1.0,15.0,0.534,0.6,0.2,0.621,0.2,0.585,0.2,1.0,1.0,0.2,0.5,0.2,1.0,5.05
3.0,5.0,0.25,0.2428571428571428,0.2,0.36,0.2,0.751,0.15,1.0,1.0,0.2,0.32,0.2,1.0,3.0
1.0,45.0,0.3225,0.63,0.2,0.597,0.2,0.426,0.15,1.0,1.0,0.2,0.588,0.2,1.0,9.0
1.0,9.0,0.647,0.42,0.2,0.56,0.2,0.8,0.2,1.0,1.0,0.2,0.38,0.2,1.0,9.0
1.0,45.0,0.08,0.598,0.2,0.8,0.2,0.36,0.15,1.0,1.0,0.2,0.542,0.2,1.0,9.0
1.0,15.0,0.4875,0.9,0.2,0.66,0.2,0.819,0.15625,1.0,1.0,0.2,0.441,0.2,1.0,13.0
2.0,20.0,0.36,0.905,0.2,0.7725,0.2,0.52,0.15,1.0,1.0,0.2,0.231,0.2,1.0,8.0
3.0,25.0,0.45,0.98,0.2,0.45,0.2,0.747,0.15,2.0,2.0,0.2,0.875,0.2,1.0,108.0
3.0,7.0,0.64,0.54,0.2,0.481,0.2,0.89,0.154,1.0,2.0,0.2,0.468,0.2,1.0,7.0
3.0,22.0,0.615,0.5375,0.2,0.63,0.2,0.8838,0.15,1.0,1.0,0.2,0.38,0.2,1.0,3.0
3.0,9.0,0.351,0.173,0.2,0.5275,0.2,0.58,0.15,1.0,1.0,0.2,0.3125,0.2,1.0,3.0
3.0,5.0,0.38,0.891,0.2,0.63,0.2,0.791,0.2,1.0,1.0,0.2,0.5625,0.2,1.0,4.0
3.0,45.0,0.388,0.64,0.2,0.813,0.2,0.563,0.15,1.0,3.0,0.2,0.54,0.2,1.0,7.0
3.0,45.0,0.59,0.88,0.2,0.63,0.2,0.638,0.15,1.0,1.0,0.2,0.48,0.2,2.0,9.0
3.0,15.0,0.53,0.743,0.2,0.82,0.2,0.828,0.15,1.0,1.0,0.2,0.385,0.2,1.0,9.0
3.0,45.0,0.32,0.947,0.2,0.72,0.2,0.803,0.15,2.0,2.0,0.2,0.49,0.2,1.0,3.226
3.0,0.703,0.47,0.768,0.2,0.639,0.2,0.73125,0.15,1.0,1.0,0.2,0.326,0.2,1.0,12.0
3.0,45.0,0.37,0.59,0.2,0.3636,0.2,0.67,0.17,1.0,1.0,0.2,0.75,0.4,2.0,8.0
3.0,6.0,0.56,0.36,0.2,0.92,0.2,0.851,0.15,1.0,2.0,0.2,0.364,0.2,1.0,8.0
3.0,45.0,0.55,0.938,0.2,0.72,0.2,0.92,0.15,1.0,2.0,0.2,0.4921,0.2,1.0,27.0
3.0,45.0,0.2475,0.92,0.2,0.839,0.2,0.521,0.15,1.0,1.0,0.2,0.196,0.2,1.0,26.0
